Insajin/autopus-adk	deferinloop	pkg/design/fetch.go:95:3
Insajin/autopus-adk	deferinloop	pkg/orchestra/pipeline.go:135:3
Insajin/autopus-adk	goroutineownership	internal/cli/worker_setup_wizard.go:158:2
Insajin/autopus-adk	goroutineownership	pkg/orchestra/progress.go:80:2
Insajin/autopus-adk	goroutineownership	pkg/orchestra/signal_emitter.go:55:2
Insajin/autopus-adk	goroutineownership	pkg/orchestra/surface_manager.go:71:2
Insajin/autopus-adk	goroutineownership	pkg/worker/a2a/rest_poller.go:89:2
Insajin/autopus-adk	goroutineownership	pkg/worker/a2a/ws_transport.go:103:2
Insajin/autopus-adk	goroutineownership	pkg/worker/loop_exec.go:23:3
Insajin/autopus-adk	goroutineownership	pkg/worker/loop_lifecycle.go:34:3
Insajin/autopus-adk	goroutineownership	pkg/worker/loop_lifecycle.go:52:4
Insajin/autopus-adk	goroutineownership	pkg/worker/loop_lifecycle.go:92:3
Insajin/autopus-adk	goroutineownership	pkg/worker/pipeline_phase.go:111:2
Insajin/autopus-adk	goroutineownership	pkg/worker/reaper/reaper.go:60:2
Insajin/autopus-adk	processownership	pkg/adapter/omp/omp_native_task_hub_process_test.go:64:12
Insajin/autopus-adk	processownership	pkg/adapter/omp/omp_rpc_process_test.go:65:12
Insajin/autopus-adk	processownership	pkg/worker/security/emergency_test.go:121:21
Insajin/autopus-adk	processownership	pkg/worker/security/emergency_test.go:148:21
Insajin/autopus-adk	processownership	pkg/worker/security/emergency_test.go:189:21
Insajin/autopus-adk	processownership	pkg/worker/security/emergency_test.go:33:21
Insajin/autopus-adk	processownership	pkg/worker/security/emergency_test.go:47:21
Insajin/autopus-adk	processownership	pkg/worker/security/emergency_test.go:89:21
Insajin/autopus-adk	processownership	pkg/worker/setup/auth.go:39:9
Insajin/autopus-adk	resourcelifetime	internal/cli/worker_start.go:16:18
Insajin/autopus-adk	resourcelifetime	pkg/worker/host/sidecar.go:135:18
hjxwz123/Aivory	goroutineownership	server/cmd/api/main.go:181:2
hjxwz123/Aivory	goroutineownership	server/cmd/api/main.go:85:2
hjxwz123/Aivory	goroutineownership	server/internal/api/admin_backup_async.go:98:2
hjxwz123/Aivory	goroutineownership	server/internal/api/admin_vectors_handlers.go:85:2
hjxwz123/Aivory	goroutineownership	server/internal/api/auth_handlers.go:383:4
hjxwz123/Aivory	goroutineownership	server/internal/api/events_handlers.go:87:3
hjxwz123/Aivory	goroutineownership	server/internal/api/messages_handlers.go:1459:2
