Lifailon/lazyjournal	processownership	main.go:4019:15
Lifailon/lazyjournal	processownership	main.go:4098:15
Lifailon/lazyjournal	processownership	main.go:4104:15
Lifailon/lazyjournal	processownership	main.go:5345:4
Lifailon/lazyjournal	processownership	main.go:5415:8
Lifailon/lazyjournal	resourcelifetime	main.go:1695:15
Lifailon/lazyjournal	resourcelifetime	main_test.go:411:15
Lifailon/lazyjournal	resourcelifetime	main_test.go:531:17
Lifailon/lazyjournal	resourcelifetime	main_test.go:645:15
Lifailon/lazyjournal	resourcelifetime	main_test.go:847:15
alexellis/arkade	concurrentcapture	cmd/chart/upgrade.go:153:8
alexellis/arkade	resourcelifetime	cmd/apps/inletsoperator_app_test.go:99:19
alexellis/arkade	resourcelifetime	cmd/apps/istio_app.go:147:16
alexellis/arkade	resourcelifetime	cmd/apps/linkerd_app.go:85:16
alexellis/arkade	resourcelifetime	cmd/oci/install.go:127:20
alexellis/arkade	resourcelifetime	pkg/get/download.go:762:22
alexellis/arkade	resourcelifetime	pkg/get/get.go:244:14
tensorchord/envd	producerlifecycle	pkg/app/run.go:248:6
tensorchord/envd	producerlifecycle	pkg/app/run.go:255:6
tensorchord/envd	producerlifecycle	pkg/app/run.go:262:6
tensorchord/envd	producerlifecycle	pkg/app/run.go:277:4
tensorchord/envd	producerlifecycle	pkg/app/run.go:281:3
tensorchord/envd	producerlifecycle	pkg/envd/envdserver.go:199:5
tensorchord/envd	producerlifecycle	pkg/envd/envdserver.go:206:4
tensorchord/envd	producerlifecycle	pkg/envd/envdserver.go:208:3
tensorchord/envd	resourcelifetime	pkg/ssh/config/ssh_config.go:253:15
tensorchord/envd	resourcelifetime	pkg/syncthing/client.go:79:15
tensorchord/envd	resourcelifetime	pkg/util/fileutil/file.go:112:11
tensorchord/envd	resourcelifetime	pkg/util/ziputil/unzip.go:129:19
