Gnosil/semantix	exitpolicy	harness/extension/conformance/conformance_test.go:65:3
Gnosil/semantix	exitpolicy	harness/extension/conformance/conformance_test.go:68:2
Gnosil/semantix	goroutineownership	cmd/semantix-desktop/app.go:64:2
Gnosil/semantix	goroutineownership	gateway/gateway.go:489:2
Gnosil/semantix	goroutineownership	gateway/pipeline.go:756:2
Gnosil/semantix	goroutineownership	harness/acp/dispatch.go:230:3
Gnosil/semantix	goroutineownership	harness/acp/dispatch.go:237:3
Gnosil/semantix	goroutineownership	harness/acp/service.go:2172:5
Gnosil/semantix	goroutineownership	harness/acp/service.go:2176:4
Gnosil/semantix	goroutineownership	harness/agent/agent.go:3108:2
Gnosil/semantix	goroutineownership	harness/bot/feishu/feishu.go:170:2
Gnosil/semantix	goroutineownership	harness/cli/bot.go:160:2
Gnosil/semantix	goroutineownership	harness/cli/serve_frontend.go:139:2
Gnosil/semantix	goroutineownership	harness/config/credentials_keyring_unix.go:136:3
Gnosil/semantix	goroutineownership	harness/control/context_command.go:24:2
Gnosil/semantix	goroutineownership	harness/control/controller.go:1457:3
Gnosil/semantix	goroutineownership	harness/control/controller.go:6422:2
Gnosil/semantix	goroutineownership	harness/control/recovery.go:339:3
Gnosil/semantix	goroutineownership	harness/control/session_lease_keeper.go:106:3
Gnosil/semantix	goroutineownership	harness/extension/providerext/provider.go:127:3
Gnosil/semantix	goroutineownership	harness/extension/providerext/provider.go:145:3
Gnosil/semantix	goroutineownership	harness/extension/providerext/provider.go:150:3
Gnosil/semantix	goroutineownership	harness/extension/providerext/provider.go:214:2
Gnosil/semantix	goroutineownership	harness/extension/providerext/stream.go:132:3
Gnosil/semantix	goroutineownership	harness/extension/publish.go:322:2
Gnosil/semantix	goroutineownership	harness/extension/rpcwire/conn.go:287:3
Gnosil/semantix	goroutineownership	harness/extension/rpcwire/conn.go:311:4
Gnosil/semantix	goroutineownership	harness/extension/sidecar/client.go:267:2
Gnosil/semantix	goroutineownership	harness/extension/sidecar/client.go:281:3
Gnosil/semantix	goroutineownership	harness/extension/sidecar/client.go:324:2
Gnosil/semantix	goroutineownership	harness/hook/hook.go:1139:4
Gnosil/semantix	goroutineownership	harness/jobs/jobs.go:1748:2
Gnosil/semantix	goroutineownership	harness/plugin/lazy.go:113:2
Gnosil/semantix	goroutineownership	harness/plugin/lazy.go:323:5
Gnosil/semantix	goroutineownership	harness/plugin/lazy.go:340:4
Gnosil/semantix	goroutineownership	harness/plugin/plugin.go:521:4
Gnosil/semantix	goroutineownership	harness/plugin/plugin.go:524:4
Gnosil/semantix	goroutineownership	harness/provider/anthropic/anthropic.go:367:2
Gnosil/semantix	goroutineownership	harness/recovery/gate.go:1227:3
Gnosil/semantix	goroutineownership	harness/remote/forward/set.go:236:3
Gnosil/semantix	goroutineownership	harness/remote/forward/set.go:278:3
Gnosil/semantix	goroutineownership	harness/remote/sshtest/sshtest.go:161:2
Gnosil/semantix	goroutineownership	harness/remote/sshtest/sshtest.go:287:2
Gnosil/semantix	goroutineownership	harness/remote/sshtest/sshtest.go:324:4
Gnosil/semantix	goroutineownership	harness/remote/sshtest/sshtest.go:340:5
Gnosil/semantix	goroutineownership	harness/sdk/go/wire.go:272:3
Gnosil/semantix	goroutineownership	harness/sdk/go/wire.go:299:3
Gnosil/semantix	goroutineownership	harness/serve/auth.go:84:2
Gnosil/semantix	goroutineownership	harness/serve/serve.go:1663:4
Gnosil/semantix	goroutineownership	harness/serve/serve.go:1667:3
Gnosil/semantix	goroutineownership	harness/sessioninbox/disk.go:285:2
Gnosil/semantix	goroutineownership	harness/stats/recorder.go:59:2
Gnosil/semantix	goroutineownership	harness/taskcatalog/catalog.go:328:2
Gnosil/semantix	goroutineownership	harness/taskmonitor/recorder.go:104:2
Gnosil/semantix	goroutineownership	harness/telemetry/sink.go:64:2
Gnosil/semantix	goroutineownership	kernel/judge/cache.go:173:2
Gnosil/semantix	processownership	harness/boot/boot_test.go:3147:13
Gnosil/semantix	processownership	harness/cli/mcp_oauth.go:74:9
Gnosil/semantix	processownership	harness/cli/serve_provider_setup_test.go:82:12
Gnosil/semantix	resourcelifetime	harness/agent/migrate.go:558:14
Gnosil/semantix	resourcelifetime	harness/serve/serve_test.go:157:18
Gnosil/semantix	resourcelifetime	harness/serve/serve_test.go:161:16
Gnosil/semantix	resourcelifetime	harness/serve/serve_test.go:165:15
Gnosil/semantix	resourcelifetime	harness/serve/serve_test.go:193:16
Notifiarr/notifiarr	goroutineownership	pkg/logs/logs.go:348:3
Notifiarr/notifiarr	goroutineownership	pkg/website/server.go:86:2
Notifiarr/notifiarr	resourcelifetime	pkg/bindata/bindata.go:21:13
Notifiarr/notifiarr	resourcelifetime	pkg/website/fileupload.go:83:14
