block/spirit	exitpolicy	pkg/parser/goyacc/main.go:191:3
block/spirit	exitpolicy	pkg/parser/goyacc/main.go:196:4
block/spirit	exitpolicy	pkg/parser/goyacc/main.go:207:4
block/spirit	exitpolicy	pkg/parser/goyacc/main.go:209:4
block/spirit	goroutineownership	pkg/applier/sharded.go:220:2
block/spirit	goroutineownership	pkg/checksum/distributed.go:788:3
block/spirit	goroutineownership	pkg/checksum/single.go:912:3
block/spirit	goroutineownership	pkg/copier/buffered.go:258:2
block/spirit	goroutineownership	pkg/copier/buffered.go:271:3
block/spirit	goroutineownership	pkg/copier/buffered.go:559:2
block/spirit	goroutineownership	pkg/datasync/sync.go:146:2
block/spirit	goroutineownership	pkg/migration/runner.go:1350:3
block/spirit	goroutineownership	pkg/move/runner.go:1375:4
block/spirit	resourcelifetime	pkg/checksum/single.go:493:15
block/spirit	resourcelifetime	pkg/dbconn/dbconn.go:454:14
block/spirit	resourcelifetime	pkg/move/runner_test.go:222:15
block/spirit	resourcelifetime	pkg/parser/goyacc/main.go:325:13
kdlbs/kandev	deferinloop	apps/backend/internal/worktree/git_throttle_test.go:42:3
kdlbs/kandev	goroutineownership	apps/backend/cmd/mock-agent/handler.go:499:2
kdlbs/kandev	goroutineownership	apps/backend/cmd/mock-agent/handler.go:521:2
kdlbs/kandev	goroutineownership	apps/backend/cmd/mock-agent/main.go:149:3
kdlbs/kandev	goroutineownership	apps/backend/cmd/mock-agent/main.go:287:2
kdlbs/kandev	goroutineownership	apps/backend/internal/agent/handlers/git_handlers.go:143:2
kdlbs/kandev	goroutineownership	apps/backend/internal/agent/handlers/git_handlers.go:683:4
kdlbs/kandev	goroutineownership	apps/backend/internal/agent/loginpty/manager.go:134:2
kdlbs/kandev	goroutineownership	apps/backend/internal/agent/runtime/lifecycle/executor_ssh_operations.go:983:3
kdlbs/kandev	goroutineownership	apps/backend/internal/agent/runtime/lifecycle/manager_interaction.go:1838:3
kdlbs/kandev	goroutineownership	apps/backend/internal/agent/runtime/lifecycle/manager_interaction.go:2082:2
kdlbs/kandev	goroutineownership	apps/backend/internal/agent/runtime/lifecycle/manager_kubernetes_refresh.go:134:3
kdlbs/kandev	goroutineownership	apps/backend/internal/agent/runtime/lifecycle/manager_launch.go:2161:2
kdlbs/kandev	goroutineownership	apps/backend/internal/agent/runtime/lifecycle/manager_lifecycle.go:119:4
kdlbs/kandev	goroutineownership	apps/backend/internal/agent/runtime/lifecycle/manager_passthrough.go:1243:4
kdlbs/kandev	goroutineownership	apps/backend/internal/agent/runtime/lifecycle/manager_subscription.go:303:2
kdlbs/kandev	goroutineownership	apps/backend/internal/agent/runtime/lifecycle/streams.go:211:2
kdlbs/kandev	goroutineownership	apps/backend/internal/agent/settings/controller/agent_update_job.go:137:2
kdlbs/kandev	goroutineownership	apps/backend/internal/agent/settings/controller/controller.go:320:4
kdlbs/kandev	goroutineownership	apps/backend/internal/agent/settings/controller/install_job.go:190:2
kdlbs/kandev	goroutineownership	apps/backend/internal/agent/settings/handlers/handlers.go:340:2
kdlbs/kandev	goroutineownership	apps/backend/internal/agentctl/server/adapter/transport/acp/adapter_prompt.go:496:2
kdlbs/kandev	goroutineownership	apps/backend/internal/agentctl/server/adapter/transport/acp/adapter_updates.go:94:2
kdlbs/kandev	goroutineownership	apps/backend/internal/agentctl/server/adapter/transport/shared/acpjanitor.go:75:2
kdlbs/kandev	goroutineownership	apps/backend/internal/agentctl/server/api/agent.go:189:4
kdlbs/kandev	goroutineownership	apps/backend/internal/agentctl/server/api/agent.go:642:2
kdlbs/kandev	goroutineownership	apps/backend/internal/agentctl/server/api/workspace.go:93:2
kdlbs/kandev	goroutineownership	apps/backend/internal/agentctl/server/process/manager_comparison_targets.go:311:2
kdlbs/kandev	goroutineownership	apps/backend/internal/automation/evaluator.go:48:2
kdlbs/kandev	goroutineownership	apps/backend/internal/automation/scheduler.go:48:2
kdlbs/kandev	goroutineownership	apps/backend/internal/azuredevops/poller.go:53:2
kdlbs/kandev	goroutineownership	apps/backend/internal/azuredevops/watch_service.go:321:2
kdlbs/kandev	goroutineownership	apps/backend/internal/azuredevops/watch_service.go:332:2
kdlbs/kandev	goroutineownership	apps/backend/internal/backendapp/adapters_plugin_starter.go:41:2
kdlbs/kandev	goroutineownership	apps/backend/internal/backendapp/gateway.go:283:2
kdlbs/kandev	goroutineownership	apps/backend/internal/backendapp/httpserver.go:200:2
kdlbs/kandev	goroutineownership	apps/backend/internal/delivery/sweep.go:65:2
kdlbs/kandev	goroutineownership	apps/backend/internal/gateway/websocket/client.go:161:3
kdlbs/kandev	goroutineownership	apps/backend/internal/gateway/websocket/handler.go:69:2
kdlbs/kandev	goroutineownership	apps/backend/internal/github/service_pr_watch.go:841:2
kdlbs/kandev	goroutineownership	apps/backend/internal/github/service_watch_reset.go:113:2
kdlbs/kandev	goroutineownership	apps/backend/internal/gitlab/service_issue_watches.go:55:2
kdlbs/kandev	goroutineownership	apps/backend/internal/gitlab/service_watches.go:464:2
kdlbs/kandev	goroutineownership	apps/backend/internal/integrations/healthpoll/healthpoll.go:72:2
kdlbs/kandev	goroutineownership	apps/backend/internal/jira/copy.go:82:3
kdlbs/kandev	goroutineownership	apps/backend/internal/jira/poller.go:73:2
kdlbs/kandev	goroutineownership	apps/backend/internal/jira/service.go:278:2
kdlbs/kandev	goroutineownership	apps/backend/internal/launcher/parentwatch.go:63:2
kdlbs/kandev	goroutineownership	apps/backend/internal/launcher/process.go:145:2
kdlbs/kandev	goroutineownership	apps/backend/internal/launcher/supervisor.go:236:2
kdlbs/kandev	goroutineownership	apps/backend/internal/launcher/supervisor.go:242:4
kdlbs/kandev	goroutineownership	apps/backend/internal/launcher/supervisor.go:270:3
kdlbs/kandev	goroutineownership	apps/backend/internal/linear/copy.go:72:3
kdlbs/kandev	goroutineownership	apps/backend/internal/linear/poller.go:71:2
kdlbs/kandev	goroutineownership	apps/backend/internal/linear/service.go:215:2
kdlbs/kandev	goroutineownership	apps/backend/internal/mcp/handlers/handlers.go:1673:2
kdlbs/kandev	goroutineownership	apps/backend/internal/office/costs/modelsdev/client.go:342:2
kdlbs/kandev	goroutineownership	apps/backend/internal/office/dashboard/service_tasks.go:632:3
kdlbs/kandev	goroutineownership	apps/backend/internal/office/dashboard/service_tasks.go:757:3
kdlbs/kandev	goroutineownership	apps/backend/internal/office/service/event_subscribers.go:241:4
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/agent_profile_recent_use.go:43:2
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/event_handlers_agent.go:1444:4
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/event_handlers_agent.go:1466:3
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/event_handlers_automation.go:261:2
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/event_handlers_git.go:323:2
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/event_handlers_github.go:1222:4
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/event_handlers_github.go:1296:4
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/event_handlers_github.go:1553:2
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/event_handlers_github.go:456:2
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/event_handlers_github.go:884:5
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/event_handlers_github.go:988:4
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/event_handlers_transient.go:226:2
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/event_handlers_workflow.go:1384:2
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/event_handlers_workflow.go:1704:3
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/event_handlers_workflow.go:1710:3
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/event_handlers_workflow.go:1716:2
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/event_handlers_workflow.go:4081:2
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/executor/executor_execute.go:130:2
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/executor/executor_interaction.go:214:2
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/idle_session_reaper.go:111:2
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/scheduler/scheduler.go:237:2
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/service.go:517:2
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/task_operations.go:1799:2
kdlbs/kandev	goroutineownership	apps/backend/internal/orchestrator/watcher_dispatch_wiring.go:231:2
kdlbs/kandev	goroutineownership	apps/backend/internal/plugins/autoupdate_poller.go:54:2
kdlbs/kandev	goroutineownership	apps/backend/internal/plugins/runtime/process.go:140:2
kdlbs/kandev	goroutineownership	apps/backend/internal/runs/scheduler/scheduler.go:118:2
kdlbs/kandev	goroutineownership	apps/backend/internal/scheduler/cron/cron.go:111:2
kdlbs/kandev	goroutineownership	apps/backend/internal/sentry/poller.go:81:2
kdlbs/kandev	goroutineownership	apps/backend/internal/sentry/service.go:206:2
kdlbs/kandev	goroutineownership	apps/backend/internal/sentry/service.go:261:2
kdlbs/kandev	goroutineownership	apps/backend/internal/system/jobs/jobs.go:85:2
kdlbs/kandev	goroutineownership	apps/backend/internal/system/updates/poller.go:32:2
kdlbs/kandev	goroutineownership	apps/backend/internal/task/handlers/message_handlers.go:845:2
kdlbs/kandev	goroutineownership	apps/backend/internal/task/handlers/task_handlers.go:116:2
kdlbs/kandev	goroutineownership	apps/backend/internal/task/handlers/task_http_handlers.go:1392:4
kdlbs/kandev	goroutineownership	apps/backend/internal/task/handlers/task_http_handlers.go:1524:2
kdlbs/kandev	goroutineownership	apps/backend/internal/task/handlers/task_http_handlers.go:2229:3
kdlbs/kandev	goroutineownership	apps/backend/internal/task/service/resource_cleanup_jobs.go:193:2
kdlbs/kandev	goroutineownership	apps/backend/internal/task/service/service_resources.go:391:2
kdlbs/kandev	goroutineownership	apps/backend/internal/task/service/service_tasks.go:2738:2
kdlbs/kandev	goroutineownership	apps/backend/internal/task/usage/writer.go:82:2
kdlbs/kandev	goroutineownership	apps/backend/internal/workflowsync/poller.go:49:2
kdlbs/kandev	goroutineownership	apps/backend/pkg/pluginsdk/serve.go:119:2
kdlbs/kandev	goroutineownership	apps/backend/pkg/pluginsdk/serve.go:137:3
kdlbs/kandev	lockorder	apps/backend/internal/agentctl/server/adapter/transport/acp/adapter_updates_prompt_generation_test.go:31:16
kdlbs/kandev	processownership	apps/backend/internal/editors/service/service.go:207:12
kdlbs/kandev	processownership	apps/backend/internal/editors/service/service.go:238:12
kdlbs/kandev	processownership	apps/backend/internal/editors/service/service.go:564:12
kdlbs/kandev	processownership	apps/backend/internal/launcher/process_group_unix_test.go:284:12
kdlbs/kandev	processownership	apps/backend/internal/launcher/start.go:237:6
kdlbs/kandev	resourcelifetime	apps/backend/cmd/preview/build.go:155:8
kdlbs/kandev	resourcelifetime	apps/backend/internal/github/store.go:777:15
kdlbs/kandev	resourcelifetime	apps/backend/internal/plugins/pkgtar/pkgtartest/pkgtartest.go:39:8
modelcontextprotocol/go-sdk	deferinloop	examples/client/loadtest/main.go:87:5
modelcontextprotocol/go-sdk	exitpolicy	examples/auth/client/main.go:104:3
modelcontextprotocol/go-sdk	exitpolicy	examples/auth/client/main.go:120:3
modelcontextprotocol/go-sdk	exitpolicy	examples/auth/client/main.go:126:3
modelcontextprotocol/go-sdk	exitpolicy	examples/auth/enterprise/main.go:188:3
modelcontextprotocol/go-sdk	exitpolicy	examples/auth/enterprise/main.go:206:3
modelcontextprotocol/go-sdk	exitpolicy	examples/auth/enterprise/main.go:215:3
modelcontextprotocol/go-sdk	exitpolicy	examples/client/loadtest/main.go:103:8
modelcontextprotocol/go-sdk	exitpolicy	examples/http/main.go:168:3
modelcontextprotocol/go-sdk	exitpolicy	examples/server/custom-method/main.go:84:3
modelcontextprotocol/go-sdk	exitpolicy	examples/server/custom-method/main.go:89:3
modelcontextprotocol/go-sdk	exitpolicy	examples/server/custom-method/main.go:98:4
modelcontextprotocol/go-sdk	exitpolicy	examples/server/proxy/main.go:108:3
modelcontextprotocol/go-sdk	exitpolicy	examples/server/proxy/main.go:127:3
modelcontextprotocol/go-sdk	exitpolicy	internal/readme/client/client.go:37:3
modelcontextprotocol/go-sdk	exitpolicy	internal/readme/client/client.go:40:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/client_example_test.go:106:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/client_example_test.go:163:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/client_example_test.go:168:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/client_example_test.go:217:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/client_example_test.go:220:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/client_example_test.go:277:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/client_example_test.go:314:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/client_example_test.go:324:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/client_example_test.go:330:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/client_example_test.go:55:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/client_example_test.go:62:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/client_example_test.go:95:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/client_list_test.go:32:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/mcp_example_test.go:90:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/server_example_test.go:142:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/server_example_test.go:194:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/server_example_test.go:200:3
