freiheit-com/kuberpult	cancellationownership	pkg/setup/setup_test.go:160:19
freiheit-com/kuberpult	goroutineownership	pkg/setup/setup.go:210:2
freiheit-com/kuberpult	goroutineownership	pkg/setup/setup.go:264:2
freiheit-com/kuberpult	goroutineownership	services/cd-service/pkg/repository/testssh/server.go:102:4
freiheit-com/kuberpult	goroutineownership	services/cd-service/pkg/repository/testssh/server.go:116:2
freiheit-com/kuberpult	goroutineownership	services/cd-service/pkg/repository/testssh/server.go:158:5
freiheit-com/kuberpult	resourcelifetime	pkg/auth/dex_test.go:154:17
freiheit-com/kuberpult	resourcelifetime	pkg/setup/health_test.go:380:16
llm-d/llm-d-router	deferinloop	pkg/epp/flowcontrol/controller/controller_test.go:1040:5
llm-d/llm-d-router	deferinloop	pkg/epp/flowcontrol/controller/controller_test.go:1110:5
llm-d/llm-d-router	deferinloop	pkg/epp/metrics/metrics_test.go:1553:3
llm-d/llm-d-router	goroutineownership	cmd/epp/runner/runner.go:424:3
llm-d/llm-d-router	goroutineownership	pkg/epp/datalayer/collector.go:100:2
llm-d/llm-d-router	goroutineownership	pkg/epp/flowcontrol/controller/controller.go:215:2
llm-d/llm-d-router	goroutineownership	pkg/epp/framework/plugins/flowcontrol/fairness/program-aware/plugin.go:101:4
llm-d/llm-d-router	goroutineownership	pkg/epp/framework/plugins/requestcontrol/dataproducer/preciseprefixcache/producer.go:175:2
llm-d/llm-d-router	goroutineownership	pkg/epp/framework/plugins/requestcontrol/dataproducer/tokenizer/tokenizer.go:319:3
llm-d/llm-d-router	goroutineownership	pkg/epp/framework/plugins/scheduling/scorer/preciseprefixcache/legacy_producer.go:81:3
llm-d/llm-d-router	goroutineownership	pkg/epp/framework/plugins/scheduling/util/sessionaffinity/session_id.go:164:2
llm-d/llm-d-router	goroutineownership	pkg/epp/handlers/server.go:367:2
llm-d/llm-d-router	goroutineownership	pkg/kvcache/metrics/collector.go:243:2
llm-d/llm-d-router	goroutineownership	pkg/sidecar/proxy/allowlist.go:166:2
llm-d/llm-d-router	goroutineownership	pkg/sidecar/proxy/allowlist.go:335:2
llm-d/llm-d-router	goroutineownership	pkg/sidecar/proxy/connector_mooncake.go:223:2
llm-d/llm-d-router	goroutineownership	pkg/sidecar/proxy/connector_p2p.go:154:2
llm-d/llm-d-router	goroutineownership	pkg/sidecar/proxy/connector_sglang.go:116:2
llm-d/llm-d-router	goroutineownership	pkg/sidecar/proxy/resolver.go:279:2
llm-d/llm-d-router	goroutineownership	test/integration/util.go:582:2
llm-d/llm-d-router	syncmapatomicity	pkg/epp/datastore/datastore.go:386:4
mattermost/mattermost-plugin-agents	goroutineownership	conversations/handle_messages.go:427:3
mattermost/mattermost-plugin-agents	goroutineownership	conversations/handle_messages.go:524:3
mattermost/mattermost-plugin-agents	goroutineownership	conversations/handle_messages.go:561:2
mattermost/mattermost-plugin-agents	goroutineownership	conversations/handle_messages.go:578:2
mattermost/mattermost-plugin-agents	goroutineownership	conversations/store.go:13:2
mattermost/mattermost-plugin-agents	goroutineownership	external/pluginmcp/registration.go:32:2
mattermost/mattermost-plugin-agents	goroutineownership	indexer/indexer.go:203:3
mattermost/mattermost-plugin-agents	goroutineownership	indexer/indexer.go:220:2
mattermost/mattermost-plugin-agents	goroutineownership	indexer/indexer.go:374:2
mattermost/mattermost-plugin-agents	goroutineownership	indexer/rebuild_vector_index.go:76:2
mattermost/mattermost-plugin-agents	goroutineownership	mcpserver/inmemory_server.go:104:2
mattermost/mattermost-plugin-agents	goroutineownership	mcpserver/proxy_tools.go:39:2
mattermost/mattermost-plugin-agents	goroutineownership	mcpserver/testhelpers/helpers.go:131:2
mattermost/mattermost-plugin-agents	goroutineownership	meetings/meeting_summarization.go:147:2
mattermost/mattermost-plugin-agents	goroutineownership	meetings/meeting_summarization.go:236:2
mattermost/mattermost-plugin-agents	goroutineownership	search/search.go:317:2
mattermost/mattermost-plugin-agents	goroutineownership	subtitles/subtitles.go:72:2
mattermost/mattermost-plugin-agents	processownership	meetings/meeting_summarization.go:89:11
mattermost/mattermost-plugin-agents	resourcelifetime	mcp/plugin_roundtripper_test.go:108:11
safebucket/safebucket	goroutineownership	internal/services/mfa.go:371:2
safebucket/safebucket	goroutineownership	internal/services/mfa.go:574:2
trezor/blockbook	deferinloop	contrib/scripts/check-and-generate-port-registry.go:156:3
trezor/blockbook	deferinloop	contrib/scripts/check-and-generate-port-registry.go:65:3
trezor/blockbook	goroutineownership	common/ttlvalue.go:74:3
trezor/blockbook	resourcelifetime	build/tools/templates.go:396:12
trezor/blockbook	resourcelifetime	build/tools/templates.go:406:11
