markus-wa/demoinfocs-golang	deferinloop	pkg/demoinfocs/cstv/cstv.go:52:3
markus-wa/demoinfocs-golang	goroutineownership	examples/common.go:44:2
micro/mu	deferinloop	service/chat/xmpp_test.go:177:3
micro/mu	deferinloop	service/mail/smtp.go:348:3
micro/mu	deferinloop	service/mail/smtp.go:357:3
micro/mu	exitpolicy	examples/imap-client/main.go:110:4
micro/mu	exitpolicy	examples/imap-client/main.go:134:5
micro/mu	exitpolicy	examples/imap-client/main.go:58:3
micro/mu	exitpolicy	examples/imap-client/main.go:82:3
micro/mu	exitpolicy	examples/imap-client/main.go:87:3
micro/mu	exitpolicy	examples/x402-agent/main.go:139:3
micro/mu	exitpolicy	service/wallet/main_test.go:30:2
micro/mu	goroutineownership	admin/alert.go:84:2
micro/mu	goroutineownership	agent/agent.go:1193:2
micro/mu	goroutineownership	agent/agent.go:1488:3
micro/mu	goroutineownership	agent/ask.go:369:3
micro/mu	goroutineownership	agent/blog/opinion.go:87:2
micro/mu	goroutineownership	agent/blog/opinion.go:88:2
micro/mu	goroutineownership	agent/brief/brief.go:138:2
micro/mu	goroutineownership	agent/chat/chat.go:58:2
micro/mu	goroutineownership	agent/chat/chat.go:69:4
micro/mu	goroutineownership	agent/digest/digest.go:128:2
micro/mu	goroutineownership	agent/digest/digest.go:91:2
micro/mu	goroutineownership	agent/gate/gate.go:48:2
micro/mu	goroutineownership	agent/gate/gate.go:60:4
micro/mu	goroutineownership	agent/mail/mail.go:104:4
micro/mu	goroutineownership	agent/mail/mail.go:97:2
micro/mu	goroutineownership	agent/mail/welcome.go:53:2
micro/mu	goroutineownership	agent/moderate/moderate.go:53:2
micro/mu	goroutineownership	agent/moderate/moderate.go:66:4
micro/mu	goroutineownership	agent/run.go:212:2
micro/mu	goroutineownership	agent/sms/record.go:31:2
micro/mu	goroutineownership	agent/sms/sms.go:41:2
micro/mu	goroutineownership	agent/sms/sms.go:50:4
micro/mu	goroutineownership	agent/social/breaking.go:29:2
micro/mu	goroutineownership	agent/social/breaking.go:37:2
micro/mu	goroutineownership	agent/work/work.go:58:2
micro/mu	goroutineownership	agent/work/work.go:68:4
micro/mu	goroutineownership	home/home.go:181:2
micro/mu	goroutineownership	home/home.go:187:2
micro/mu	goroutineownership	home/home.go:193:2
micro/mu	goroutineownership	home/home.go:199:2
micro/mu	goroutineownership	home/index.go:493:3
micro/mu	goroutineownership	internal/app/apilog.go:38:2
micro/mu	goroutineownership	internal/app/status.go:493:3
micro/mu	goroutineownership	internal/app/usage.go:72:2
micro/mu	goroutineownership	internal/auth/auth.go:393:2
micro/mu	goroutineownership	internal/backup/backup.go:109:2
micro/mu	goroutineownership	internal/backup/backup.go:115:3
micro/mu	goroutineownership	internal/data/data.go:471:6
micro/mu	goroutineownership	internal/data/data.go:504:2
micro/mu	goroutineownership	internal/data/data.go:513:4
micro/mu	goroutineownership	internal/flag/flag.go:217:3
micro/mu	goroutineownership	internal/flag/flag.go:240:3
micro/mu	goroutineownership	internal/imageproxy/imageproxy.go:100:2
micro/mu	goroutineownership	internal/push/push.go:283:2
micro/mu	goroutineownership	internal/server/hooks.go:261:2
micro/mu	goroutineownership	internal/server/hooks.go:501:3
micro/mu	goroutineownership	internal/server/serve.go:479:2
micro/mu	goroutineownership	internal/thread/thread.go:278:24
micro/mu	goroutineownership	internal/usage/usage.go:127:2
micro/mu	goroutineownership	internal/user/profile.go:105:2
micro/mu	goroutineownership	service/apps/apps.go:881:2
micro/mu	goroutineownership	service/blog/blog.go:1142:2
micro/mu	goroutineownership	service/blog/blog.go:195:2
micro/mu	goroutineownership	service/blog/blog.go:318:2
micro/mu	goroutineownership	service/blog/blog.go:980:2
micro/mu	goroutineownership	service/blog/blog.go:987:3
micro/mu	goroutineownership	service/blog/notes.go:85:2
micro/mu	goroutineownership	service/chat/chat.go:1203:2
micro/mu	goroutineownership	service/chat/chat.go:1253:2
micro/mu	goroutineownership	service/chat/chat.go:1372:2
micro/mu	goroutineownership	service/chat/chat.go:1373:2
micro/mu	goroutineownership	service/chat/chat.go:1437:2
micro/mu	goroutineownership	service/chat/chat.go:732:2
micro/mu	goroutineownership	service/chat/chat.go:804:2
micro/mu	goroutineownership	service/chat/chat.go:928:5
micro/mu	goroutineownership	service/chat/xmpp.go:117:2
micro/mu	goroutineownership	service/chat/xmpp.go:99:3
micro/mu	goroutineownership	service/chat/xmpp_s2s_in.go:41:2
micro/mu	goroutineownership	service/chat/xmpp_s2s_in.go:60:3
micro/mu	goroutineownership	service/contacts/service.go:154:2
micro/mu	goroutineownership	service/events/events.go:140:3
micro/mu	goroutineownership	service/events/events.go:83:2
micro/mu	goroutineownership	service/images/images.go:135:3
micro/mu	goroutineownership	service/images/images.go:137:2
micro/mu	goroutineownership	service/mail/forward.go:59:2
micro/mu	goroutineownership	service/mail/imap.go:118:2
micro/mu	goroutineownership	service/mail/imap.go:96:3
micro/mu	goroutineownership	service/mail/imapbox.go:88:3
micro/mu	goroutineownership	service/mail/mail.go:176:2
micro/mu	goroutineownership	service/mail/smtp.go:1048:2
micro/mu	goroutineownership	service/mail/smtp.go:1074:2
micro/mu	goroutineownership	service/mail/submission.go:88:2
micro/mu	goroutineownership	service/markets/markets.go:151:2
micro/mu	goroutineownership	service/news/news.go:1219:4
micro/mu	goroutineownership	service/news/news.go:1318:2
micro/mu	goroutineownership	service/news/news.go:1329:2
micro/mu	goroutineownership	service/news/news.go:1340:2
micro/mu	goroutineownership	service/news/news.go:1431:2
micro/mu	goroutineownership	service/news/news.go:1582:5
micro/mu	goroutineownership	service/news/news.go:749:3
micro/mu	goroutineownership	service/news/sentiment.go:29:2
micro/mu	goroutineownership	service/notes/notes.go:169:2
micro/mu	goroutineownership	service/places/city.go:122:3
micro/mu	goroutineownership	service/places/city.go:85:3
micro/mu	goroutineownership	service/places/index.go:359:2
micro/mu	goroutineownership	service/places/index.go:384:4
micro/mu	goroutineownership	service/places/places.go:150:3
micro/mu	goroutineownership	service/places/places.go:257:4
micro/mu	goroutineownership	service/places/places.go:266:3
micro/mu	goroutineownership	service/places/places.go:294:4
micro/mu	goroutineownership	service/places/places.go:309:3
micro/mu	goroutineownership	service/places/saved.go:103:2
micro/mu	goroutineownership	service/places/saved.go:172:2
micro/mu	goroutineownership	service/prayer/reflection.go:42:2
micro/mu	goroutineownership	service/shell/shell.go:187:2
micro/mu	goroutineownership	service/shell/ssh.go:100:2
micro/mu	goroutineownership	service/shell/ssh.go:116:3
micro/mu	goroutineownership	service/shell/ssh.go:200:2
micro/mu	goroutineownership	service/shell/ssh.go:206:3
micro/mu	goroutineownership	service/stream/stream.go:87:2
micro/mu	goroutineownership	service/tasks/service.go:140:2
micro/mu	goroutineownership	service/transit/feeds.go:79:2
micro/mu	goroutineownership	service/video/video.go:412:2
micro/mu	goroutineownership	service/video/video.go:602:3
micro/mu	goroutineownership	service/video/video.go:683:2
micro/mu	goroutineownership	service/web/shared.go:147:2
micro/mu	goroutineownership	service/web/topics.go:33:3
micro/mu	goroutineownership	service/web/topics.go:49:2
micro/mu	lockorder	service/chat/chat.go:937:6
micro/mu	lockorder	service/news/news.go:471:2
micro/mu	processownership	internal/cli/login.go:204:9
micro/mu	resourcelifetime	service/mail/display.go:128:23
micro/mu	resourcelifetime	service/mail/display.go:76:24
micro/mu	resourcelifetime	service/mail/display.go:97:21
openclaw/crabbox	deferinloop	internal/cli/ssh_forward_boundary_unix_test.go:180:4
openclaw/crabbox	goroutineownership	cmd/crabbox/main.go:18:2
openclaw/crabbox	goroutineownership	internal/cli/controller_service.go:1110:2
openclaw/crabbox	goroutineownership	internal/cli/controller_service.go:357:2
openclaw/crabbox	goroutineownership	internal/cli/egress.go:1034:3
openclaw/crabbox	goroutineownership	internal/cli/egress.go:1045:3
openclaw/crabbox	goroutineownership	internal/cli/egress.go:1071:3
openclaw/crabbox	goroutineownership	internal/cli/egress.go:1150:2
openclaw/crabbox	goroutineownership	internal/cli/run_workspace_owner_cleanup_test.go:147:2
openclaw/crabbox	goroutineownership	internal/cli/ssh.go:1359:2
openclaw/crabbox	goroutineownership	internal/cli/webvnc.go:1774:2
openclaw/crabbox	goroutineownership	internal/cli/webvnc.go:3432:2
openclaw/crabbox	goroutineownership	internal/cli/webvnc.go:3502:2
openclaw/crabbox	goroutineownership	internal/cli/webvnc_local.go:109:2
openclaw/crabbox	goroutineownership	worker/cloudflare-container-runner/main.go:153:2
openclaw/crabbox	processownership	internal/cli/provider_backend_test.go:167:12
openclaw/crabbox	processownership	internal/cli/vnc.go:543:9
openclaw/crabbox	processownership	internal/cli/webvnc.go:1351:12
