qist/tvgate	deferinloop	updater/github_updater.go:103:3
qist/tvgate	exitpolicy	main.go:100:3
qist/tvgate	exitpolicy	main.go:298:4
qist/tvgate	exitpolicy	main.go:80:4
qist/tvgate	exitpolicy	main.go:94:3
qist/tvgate	goroutineownership	player/player.go:236:3
qist/tvgate	goroutineownership	proxy/config/dialer.go:76:3
qist/tvgate	goroutineownership	utils/sync/waitgroup.go:16:2
qist/tvgate	lockorder	auth/auth.go:354:6
qist/tvgate	lockorder	auth/auth.go:433:10
qist/tvgate	lockorder	publisher/pipe_forwarder.go:217:5
qist/tvgate	lockorder	publisher/pipe_forwarder.go:226:16
qist/tvgate	lockorder	publisher/pipe_forwarder.go:469:14
qist/tvgate	processownership	publisher/publisher.go:397:12
telekom/k8s-breakglass	goroutineownership	cmd/main.go:676:3
telekom/k8s-breakglass	goroutineownership	pkg/audit/queued_sink.go:286:4
telekom/k8s-breakglass	goroutineownership	pkg/audit/queued_sink.go:492:4
telekom/k8s-breakglass	goroutineownership	pkg/breakglass/debug/debug_session_reconciler.go:721:3
telekom/k8s-breakglass	goroutineownership	pkg/mail/queue.go:94:2
telekom/k8s-breakglass	processownership	pkg/bgctl/auth/oidc.go:212:9
