repository,analyzer,check,position,verdict,gohawk_revision,confirmed_at
tair-opensource/RedisShake,resourcelifetime,resourcelifetime/missing-release,internal/log/init.go:54:21,false_positive,c9609c6,2026-09-22
mr-karan/doggo,resourcelifetime,resourcelifetime/missing-release,pkg/resolvers/doh.go:143:16,false_positive,c9609c6,2026-09-22
mr-karan/doggo,resourcelifetime,resourcelifetime/missing-release,pkg/resolvers/doh.go:161:16,false_positive,c9609c6,2026-09-22
getgauge/gauge,resourcelifetime,resourcelifetime/missing-release,config/properties.go:191:12,false_positive,c9609c6,2026-09-22
getgauge/gauge,resourcelifetime,resourcelifetime/missing-release,config/properties.go:196:12,false_positive,c9609c6,2026-09-22
Telmate/terraform-provider-proxmox,resourcelifetime,resourcelifetime/missing-release,proxmox/util.go:95:12,false_positive,c9609c6,2026-09-22
rusq/slackdump,resourcelifetime,resourcelifetime/missing-release,internal/convert/filecopy_test.go:92:21,false_positive,c9609c6,2026-09-22
nadoo/glider,goroutineownership,goroutineownership/unjoined,dns/server.go:45:2,false_positive,c9609c6,2026-09-22
nadoo/glider,goroutineownership,goroutineownership/unjoined,dns/server.go:46:2,false_positive,c9609c6,2026-09-22
getgauge/gauge,resourcelifetime,resourcelifetime/missing-release,api/api.go:56:33,true_positive,c9609c6,2026-09-22
getgauge/gauge,resourcelifetime,resourcelifetime/missing-release,runner/runner.go:192:18,true_positive,c9609c6,2026-09-22
getgauge/gauge,resourcelifetime,resourcelifetime/missing-release,conceptExtractor/conceptExtractor.go:84:12,true_positive,c9609c6,2026-09-22
getgauge/gauge,producerlifecycle,producerlifecycle/abandoned-send,runner/grpcRunner.go:328:3,true_positive,c9609c6,2026-09-22
Telmate/terraform-provider-proxmox,resourcelifetime,resourcelifetime/missing-release,proxmox/resource_storage_iso.go:74:15,true_positive,c9609c6,2026-09-22
rusq/slackdump,resourcelifetime,resourcelifetime/missing-release,cmd/slackdump/internal/diag/encrypt.go:214:14,true_positive,c9609c6,2026-09-22
rusq/slackdump,resourcelifetime,resourcelifetime/missing-release,cmd/slackdump/internal/diag/encrypt.go:228:15,true_positive,c9609c6,2026-09-22
rusq/slackdump,resourcelifetime,resourcelifetime/missing-release,cmd/slackdump/internal/diag/updater/github/github.go:186:15,true_positive,c9609c6,2026-09-22
rusq/slackdump,resourcelifetime,resourcelifetime/missing-release,cmd/slackdump/internal/format/format.go:131:13,true_positive,c9609c6,2026-09-22
authorizerdev/authorizer,cancellationownership,cancellationownership/release,cmd/root.go:850:18,true_positive,c9609c6,2026-09-22
bluesky-social/indigo,resourcelifetime,resourcelifetime/missing-release,atproto/identity/did.go:108:15,false_positive,c9609c6,2026-09-22
bluesky-social/indigo,resourcelifetime,resourcelifetime/missing-release,atproto/lexicon/cmd/lextool/net.go:54:15,true_positive,c9609c6,2026-09-22
