blnkfinance/blnk	goroutineownership	api/middleware/auth.go:282:3
blnkfinance/blnk	goroutineownership	api/reindex.go:88:2
blnkfinance/blnk	goroutineownership	balance.go:221:2
blnkfinance/blnk	goroutineownership	balance.go:516:2
blnkfinance/blnk	goroutineownership	cmd/server.go:164:2
blnkfinance/blnk	goroutineownership	cmd/server.go:299:2
blnkfinance/blnk	goroutineownership	identity.go:35:2
blnkfinance/blnk	goroutineownership	internal/notification/notification.go:139:2
blnkfinance/blnk	goroutineownership	internal/search/reindex.go:608:2
blnkfinance/blnk	goroutineownership	ledger.go:35:2
blnkfinance/blnk	goroutineownership	reconciliation.go:123:2
blnkfinance/blnk	goroutineownership	reconciliation.go:167:2
blnkfinance/blnk	goroutineownership	reconciliation.go:236:2
blnkfinance/blnk	goroutineownership	reconciliation.go:473:4
blnkfinance/blnk	goroutineownership	transaction_batch_processing.go:80:3
blnkfinance/blnk	goroutineownership	transaction_execution.go:227:2
blnkfinance/blnk	goroutineownership	transaction_execution.go:571:3
blnkfinance/blnk	resourcelifetime	config/config.go:274:13
blnkfinance/blnk	resourcelifetime	database/account.go:74:13
blnkfinance/blnk	resourcelifetime	database/balance_test.go:1884:13
blnkfinance/blnk	resourcelifetime	database/balance_test.go:1922:13
blnkfinance/blnk	resourcelifetime	database/balance_test.go:1957:13
blnkfinance/blnk	resourcelifetime	database/balance_test.go:1991:13
blnkfinance/blnk	resourcelifetime	database/balance_test.go:2023:13
blnkfinance/blnk	resourcelifetime	database/balance_test.go:2135:13
blnkfinance/blnk	resourcelifetime	database/balance_test.go:2171:13
buildkite/agent	deferinloop	internal/shell/shell.go:254:3
buildkite/agent	exitpolicy	clicommand/agent_start.go:1479:5
buildkite/agent	goroutineownership	agent/agent_pool.go:53:2
buildkite/agent	goroutineownership	agent/agent_worker_test.go:1093:2
buildkite/agent	goroutineownership	agent/agent_worker_test.go:1235:2
buildkite/agent	goroutineownership	agent/agent_worker_test.go:1306:2
buildkite/agent	goroutineownership	clicommand/agent_start.go:1426:2
buildkite/agent	goroutineownership	clicommand/agent_start.go:1444:3
buildkite/agent	goroutineownership	clicommand/agent_start.go:1445:3
buildkite/agent	goroutineownership	clicommand/agent_start.go:1619:2
buildkite/agent	goroutineownership	internal/process/process.go:414:2
buildkite/agent	goroutineownership	internal/secrets/secret.go:81:3
buildkite/agent	goroutineownership	internal/socket/server.go:57:2
buildkite/agent	resourcelifetime	agent/integration/test_helpers.go:165:13
buildkite/agent	resourcelifetime	agent/job_runner.go:256:18
buildkite/agent	resourcelifetime	clicommand/profiler.go:69:12
buildkite/agent	resourcelifetime	internal/artifact/artifactory_uploader.go:129:12
buildkite/agent	resourcelifetime	internal/artifact/s3_uploader.go:123:12
buildkite/agent	resourcelifetime	internal/artifact/uploader.go:793:18
buildkite/agent	resourcelifetime	internal/cache/archive/create.go:136:14
buildkite/agent	resourcelifetime	internal/job/hook/type.go:18:12
buildkite/agent	resourcelifetime	internal/job/integration/job_api_integration_test.go:58:16
buildkite/agent	resourcelifetime	internal/tempfile/tempfile.go:82:19
buildkite/agent	resourcelifetime	jobapi/server_test.go:67:15
buildkite/agent	resourcelifetime	kubernetes/runner.go:188:10
stacklok/toolhive	deferinloop	pkg/runner/runner.go:1155:5
stacklok/toolhive	exitpolicy	pkg/config/singleton.go:50:4
stacklok/toolhive	goroutineownership	cmd/thv/app/tui.go:74:2
stacklok/toolhive	goroutineownership	cmd/thv/main.go:97:2
stacklok/toolhive	goroutineownership	pkg/api/server.go:547:4
stacklok/toolhive	goroutineownership	pkg/container/docker/client.go:658:2
stacklok/toolhive	goroutineownership	pkg/container/kubernetes/client.go:214:2
stacklok/toolhive	goroutineownership	pkg/transport/bridge.go:48:2
stacklok/toolhive	goroutineownership	pkg/transport/proxy/streamable/streamable_proxy.go:1460:2
stacklok/toolhive	goroutineownership	pkg/transport/proxy/transparent/sse_response_processor.go:115:2
stacklok/toolhive	goroutineownership	pkg/transport/tunnel/ngrok/tunnel_provider.go:141:2
stacklok/toolhive	goroutineownership	pkg/vmcp/backendregistry/registry.go:135:2
stacklok/toolhive	goroutineownership	pkg/vmcp/cli/serve.go:238:3
stacklok/toolhive	goroutineownership	pkg/vmcp/health/change_notifier.go:132:2
stacklok/toolhive	goroutineownership	pkg/vmcp/health/monitor.go:106:2
stacklok/toolhive	goroutineownership	pkg/vmcp/server/serve_list_changed.go:91:2
stacklok/toolhive	goroutineownership	test/e2e/oidc_mock.go:450:2
stacklok/toolhive	processownership	pkg/workloads/manager.go:795:12
stacklok/toolhive	processownership	test/e2e/telemetry_middleware_e2e_test.go:337:8
stacklok/toolhive	resourcelifetime	pkg/client/discovery_test.go:101:11
stacklok/toolhive	resourcelifetime	pkg/client/discovery_test.go:210:12
stacklok/toolhive	resourcelifetime	pkg/client/discovery_test.go:300:12
stacklok/toolhive	resourcelifetime	pkg/client/discovery_test.go:303:11
stacklok/toolhive	resourcelifetime	pkg/client/discovery_test.go:97:11
stacklok/toolhive	resourcelifetime	pkg/config/validation_test.go:28:21
stacklok/toolhive	resourcelifetime	pkg/config/validation_test.go:48:21
stacklok/toolhive	resourcelifetime	pkg/config/validation_test.go:95:21
stacklok/toolhive	resourcelifetime	pkg/runner/config_test.go:1806:16
stacklok/toolhive	resourcelifetime	pkg/runner/runner.go:479:19
