HexmosTech/LiveReview	deferinloop	internal/providers/gitea/project_discovery.go:58:3
HexmosTech/LiveReview	deferinloop	internal/providers/github/project_discovery.go:68:3
HexmosTech/LiveReview	deferinloop	internal/providers/gitlab/project_discovery.go:54:3
HexmosTech/LiveReview	exitpolicy	cmd/backfill-review-pr-links/main.go:107:4
HexmosTech/LiveReview	exitpolicy	cmd/backfill-review-pr-links/main.go:113:3
HexmosTech/LiveReview	exitpolicy	cmd/backfill-review-pr-links/main.go:120:3
HexmosTech/LiveReview	exitpolicy	cmd/backfill-review-pr-links/main.go:131:4
HexmosTech/LiveReview	exitpolicy	cmd/backfill-review-pr-links/main.go:68:3
HexmosTech/LiveReview	exitpolicy	cmd/backfill-review-pr-links/main.go:76:4
HexmosTech/LiveReview	exitpolicy	cmd/backfill-review-pr-links/main.go:89:3
HexmosTech/LiveReview	exitpolicy	cmd/backfill-review-pr-links/main.go:96:3
HexmosTech/LiveReview	exitpolicy	cmd/prompt-check/main.go:57:3
HexmosTech/LiveReview	exitpolicy	internal/onboardingreport/generate_pdf.go:1115:3
HexmosTech/LiveReview	exitpolicy	internal/onboardingreport/generate_pdf.go:1133:3
HexmosTech/LiveReview	goroutineownership	internal/ai/langchain/provider.go:1069:2
HexmosTech/LiveReview	goroutineownership	internal/ai/langchain/provider.go:1106:3
HexmosTech/LiveReview	goroutineownership	internal/ai/langchain/provider.go:1253:4
HexmosTech/LiveReview	goroutineownership	internal/aiconnectors/models_sync.go:84:2
HexmosTech/LiveReview	goroutineownership	internal/api/auth/handlers.go:876:2
HexmosTech/LiveReview	goroutineownership	internal/api/auth/token_service.go:370:2
HexmosTech/LiveReview	goroutineownership	internal/api/users/user_service.go:217:2
HexmosTech/LiveReview	goroutineownership	internal/license/scheduler.go:31:2
HexmosTech/LiveReview	goroutineownership	internal/review/service.go:817:2
HexmosTech/LiveReview	lockorder	internal/logging/review_logger.go:374:3
HexmosTech/LiveReview	resourcelifetime	network/email/smtp.go:144:17
PerpetualSoftware/pad	goroutineownership	internal/events/redis_bus.go:1895:2
PerpetualSoftware/pad	goroutineownership	internal/server/server.go:379:2
PerpetualSoftware/pad	goroutineownership	internal/webhooks/dispatcher.go:183:2
PerpetualSoftware/pad	processownership	internal/cli/server.go:45:12
PerpetualSoftware/pad	resourcelifetime	internal/store/nultriggers_test.go:229:52
PerpetualSoftware/pad	resourcelifetime	internal/store/nultriggers_test.go:245:12
bazel-contrib/rules_img	deferinloop	img_tool/cmd/indexfromocilayout/indexfromocilayout.go:369:3
bazel-contrib/rules_img	deferinloop	img_tool/cmd/manifestfromocilayout/manifestfromocilayout.go:243:3
bazel-contrib/rules_img	deferinloop	img_tool/pkg/load/loader.go:189:5
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/bes/bes.go:112:3
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/bes/bes.go:121:3
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/bes/bes.go:153:3
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/compactstream/reconstruct.go:62:4
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/compactstream/reconstruct.go:77:3
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/compactstream/reconstruct.go:82:4
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/compress/compress.go:101:3
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/compress/compress.go:104:3
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/compress/compress.go:110:3
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/compress/compress.go:122:3
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/compress/compress.go:129:4
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/compress/compress.go:140:4
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/compress/compress.go:144:4
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/compress/compress.go:87:3
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/layer/layer.go:214:3
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/layer/layer.go:222:4
