repository,analyzer,check,position,verdict,gohawk_revision,confirmed_at
HexmosTech/LiveReview,resourcelifetime,,storage/providers/gitlab/auth_token_store.go:49:13,false_positive,9613f2d,2026-09-06
PerpetualSoftware/pad,resourcelifetime,,internal/store/oauth_connections_backfill.go:244:13,false_positive,9613f2d,2026-09-06
PerpetualSoftware/pad,resourcelifetime,,internal/store/store.go:862:13,false_positive,9613f2d,2026-09-06
PerpetualSoftware/pad,resourcelifetime,,internal/store/store.go:924:13,false_positive,9613f2d,2026-09-06
marcus/sidecar,resourcelifetime,,internal/adapter/warp/adapter.go:337:14,false_positive,9613f2d,2026-09-06
marcus/sidecar,goroutineownership,,internal/plugins/conversations/plugin_loading.go:570:5,false_positive,9613f2d,2026-09-06
cloud-barista/cb-spider,goroutineownership,,cloud-control-manager/cloud-driver/drivers/ibm/resources/VMHandler.go:1452:2,false_positive,9613f2d,2026-09-06
cloud-barista/cb-spider,goroutineownership,,api-runtime/common-runtime/VMManager.go:1555:3,false_positive,9613f2d,2026-09-06
bazel-contrib/rules_img,goroutineownership,,img_tool/pkg/cas/prefetch.go:216:4,false_positive,9613f2d,2026-09-06
cloud-barista/cb-spider,cancellationownership,cancellationownership/release,cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:125:12,true_positive,9613f2d,2026-09-06
celenium-io/celestia-indexer,cancellationownership,cancellationownership/release,cmd/celestials/main.go:36:17,true_positive,9613f2d,2026-09-06
celenium-io/celestia-indexer,lockorder,lockorder/missing-release,cmd/api/bus/dispatcher.go:85:4,true_positive,9613f2d,2026-09-06
bazel-contrib/rules_img,resourcelifetime,resourcelifetime/missing-release,modules/rules_img_internal_tools/release/bcr/bcr.go:282:18,true_positive,9613f2d,2026-09-06
bazel-contrib/rules_img,resourcelifetime,resourcelifetime/missing-release,modules/rules_img_internal_tools/release/distdir/distdir.go:72:18,true_positive,9613f2d,2026-09-06
cloud-barista/cb-spider,resourcelifetime,resourcelifetime/missing-release,cloud-control-manager/cloud-driver/drivers/gcp/resources/PriceInfoHandler.go:210:21,true_positive,9613f2d,2026-09-06
cloud-barista/cb-spider,producerlifecycle,producerlifecycle/abandoned-send,cloud-control-manager/cloud-driver/drivers/openstack/resources/DiskHandler.go:710:4,true_positive,9613f2d,2026-09-06
cloud-barista/cb-spider,concurrentcapture,concurrentcapture/shared-capture,cloud-control-manager/cloud-driver/drivers/azure/resources/ClusterHandler.go:596:6,true_positive,9613f2d,2026-09-06
miladtahanian/Config-Collector,resourcelifetime,resourcelifetime/missing-release,main.go:215:13,true_positive,9613f2d,2026-09-06
networkservicemesh/sdk,resourcelifetime,resourcelifetime/missing-release,pkg/tools/opa/policies.go:82:15,true_positive,9613f2d,2026-09-06
HexmosTech/LiveReview,resourcelifetime,,internal/api/auth/token_service.go:369:12,true_positive,,
operator-framework/operator-controller,deferinloop,deferinloop/cleanup-lifetime,test/internal/summary/artifacts.go:170:5,true_positive,9613f2d,2026-09-06
PerpetualSoftware/pad,processownership,processownership/missing-wait,internal/cli/server.go:45:12,true_positive,9613f2d,2026-09-06
