IBM/project-ai-services	goroutineownership	ai-services/internal/pkg/worker/gateway/gateway.go:57:2
IBM/project-ai-services	goroutineownership	mcp/internal/server/stdio.go:60:2
IBM/project-ai-services	resourcelifetime	ai-services/tests/e2e/similarity/similarity.go:289:15
tokencanopy/rainier	exitpolicy	cmd/controld/main.go:74:3
tokencanopy/rainier	exitpolicy	cmd/controld/main.go:93:2
tokencanopy/rainier	exitpolicy	cmd/vtcap/main.go:37:4
tokencanopy/rainier	exitpolicy	cmd/vtcap/main.go:52:3
tokencanopy/rainier	goroutineownership	cmd/rainier-latency/main.go:580:2
tokencanopy/rainier	goroutineownership	cmd/runnerd/main.go:57:2
tokencanopy/rainier	goroutineownership	cmd/sessiond/socket.go:122:3
tokencanopy/rainier	goroutineownership	cmd/sessiond/socket.go:185:2
tokencanopy/rainier	goroutineownership	controlapp/scheduler.go:104:3
tokencanopy/rainier	goroutineownership	internal/controld/srpc.go:420:2
tokencanopy/rainier	goroutineownership	internal/reap/reap_linux.go:42:2
tokencanopy/rainier	goroutineownership	internal/relay/session_side.go:200:5
tokencanopy/rainier	goroutineownership	internal/runnerd/agent.go:173:3
tokencanopy/rainier	goroutineownership	internal/runnerd/runnerd.go:687:3
tokencanopy/rainier	goroutineownership	internal/term/emulator.go:41:2
tokencanopy/rainier	processownership	internal/reap/reap_test.go:30:12
tokencanopy/rainier	processownership	internal/reap/reap_test.go:47:12
tokencanopy/rainier	resourcelifetime	protocol/workspace/archive.go:41:8
