GoogleCloudPlatform/buildpacks	resourcelifetime	pkg/nginx/nginx.go:188:24
GoogleCloudPlatform/buildpacks	resourcelifetime	pkg/nginx/nginx.go:202:22
apache/iceberg-go	deferinloop	table/arrow_scanner.go:2036:7
apache/iceberg-go	deferinloop	table/arrow_utils.go:1276:5
apache/iceberg-go	deferinloop	table/arrow_utils.go:1280:4
apache/iceberg-go	deferinloop	table/arrow_utils.go:1299:4
apache/iceberg-go	deferinloop	table/table_test.go:1161:3
apache/iceberg-go	deferinloop	table/table_test.go:1164:3
apache/iceberg-go	deferinloop	table/table_test.go:775:3
apache/iceberg-go	deferinloop	table/table_test.go:832:3
apache/iceberg-go	deferinloop	table/table_test.go:860:3
apache/iceberg-go	deferinloop	table/writer.go:217:3
apache/iceberg-go	goroutineownership	table/rolling_data_writer.go:371:2
apache/iceberg-go	resourcelifetime	catalog/rest/rest_internal_test.go:832:12
apache/iceberg-go	resourcelifetime	catalog/rest/rest_internal_test.go:865:12
apache/iceberg-go	resourcelifetime	catalog/rest/rest_internal_test.go:903:12
apache/iceberg-go	resourcelifetime	io/gocloud/blobfs/blob_test.go:296:12
apache/iceberg-go	resourcelifetime	io/gocloud/blobfs/blob_test.go:902:14
apache/iceberg-go	resourcelifetime	manifest_test.go:1466:13
backube/volsync	exitpolicy	diskrsync-tcp/main.go:103:4
backube/volsync	goroutineownership	mover-restic/minio-go/api-select.go:519:2
backube/volsync	goroutineownership	mover-restic/minio-go/api.go:467:2
backube/volsync	goroutineownership	mover-restic/minio-go/pkg/singleflight/singleflight.go:141:2
backube/volsync	resourcelifetime	diskrsync-tcp/main.go:117:12
backube/volsync	resourcelifetime	internal/controller/mover/syncthing/api/connection_utils.go:78:15
backube/volsync	resourcelifetime	mover-restic/minio-go/api-putobject-snowball.go:123:13
backube/volsync	resourcelifetime	mover-restic/minio-go/api-putobject-snowball.go:138:14
l7mp/stunner	deferinloop	internal/icetester/icetester.go:589:4
l7mp/stunner	exitpolicy	cmd/stunnerd/main.go:158:4
l7mp/stunner	exitpolicy	cmd/stunnerd/main.go:172:5
l7mp/stunner	exitpolicy	cmd/stunnerd/main.go:181:4
l7mp/stunner	exitpolicy	cmd/stunnerd/main.go:202:5
l7mp/stunner	exitpolicy	cmd/stunnerd/main.go:210:4
l7mp/stunner	exitpolicy	cmd/stunnerd/main.go:214:3
l7mp/stunner	exitpolicy	cmd/stunnerd/main.go:228:4
l7mp/stunner	exitpolicy	cmd/stunnerd/tunnel.go:66:3
l7mp/stunner	goroutineownership	cmd/icetester/main.go:137:4
l7mp/stunner	goroutineownership	internal/object/health.go:148:2
l7mp/stunner	goroutineownership	internal/object/l4/handlers.go:153:2
l7mp/stunner	goroutineownership	internal/object/l4/server.go:121:3
l7mp/stunner	goroutineownership	internal/object/metrics.go:137:2
l7mp/stunner	goroutineownership	internal/offload/reporter.go:52:2
l7mp/stunner	goroutineownership	internal/resolver/resolver.go:89:2
l7mp/stunner	resourcelifetime	cmd/stunnerctl/auth.go:53:14
l7mp/stunner	resourcelifetime	config_test.go:179:12
l7mp/stunner	resourcelifetime	config_test.go:213:11
l7mp/stunner	resourcelifetime	config_test.go:284:12
l7mp/stunner	resourcelifetime	config_test.go:310:11
l7mp/stunner	resourcelifetime	internal/icetester/icetester.go:448:16
l7mp/stunner	resourcelifetime	internal/icetester/icetester.go:520:14
l7mp/stunner	resourcelifetime	internal/icetester/icetester.go:532:17
l7mp/stunner	resourcelifetime	pkg/whipconn/dialer.go:241:15
l7mp/stunner	resourcelifetime	pkg/whipconn/whipconn_test.go:326:14
l7mp/stunner	resourcelifetime	pkg/whipconn/whipconn_test.go:356:11
l7mp/stunner	resourcelifetime	pkg/whipconn/whipconn_test.go:362:13
multigres/multigres	deferinloop	go/test/endtoend/shardsetup/setup.go:1598:3
multigres/multigres	deferinloop	go/test/endtoend/shardsetup/setup.go:2387:3
multigres/multigres	deferinloop	go/test/endtoend/shardsetup/shardsetup_test.go:329:3
multigres/multigres	deferinloop	go/tools/viperutil/internal/sync/sync.go:159:4
multigres/multigres	deferinloop	go/tools/viperutil/internal/sync/sync.go:239:3
multigres/multigres	exitpolicy	go/common/servenv/servenv_unix.go:264:7
