repository,analyzer,check,position,verdict,gohawk_revision,confirmed_at
uber-go/zap,goroutineownership,,internal/pool/pool_test.go:94:3,false_positive,1ee1628,2026-09-06
uber-go/zap,resourcelifetime,resourcelifetime/missing-release,zapcore/write_syncer_bench_test.go:88:16,true_positive,1ee1628,2026-09-06
nats-io/nats.go,lockorder,,jetstream/publish.go:565:3,false_positive,1ee1628,2026-09-06
nats-io/nats.go,lockorder,,jetstream/publish.go:576:3,false_positive,1ee1628,2026-09-06
nats-io/nats.go,lockorder,,jetstream/publish.go:580:3,false_positive,1ee1628,2026-09-06
nats-io/nats.go,lockorder,,jetstream/publish.go:584:3,false_positive,1ee1628,2026-09-06
nats-io/nats.go,lockorder,,js.go:949:3,false_positive,1ee1628,2026-09-06
nats-io/nats.go,lockorder,,js.go:960:3,false_positive,1ee1628,2026-09-06
nats-io/nats.go,lockorder,,js.go:964:3,false_positive,1ee1628,2026-09-06
nats-io/nats.go,lockorder,,js.go:968:3,false_positive,1ee1628,2026-09-06
nats-io/nats.go,lockorder,lockorder/missing-release,jetstream/ordered.go:428:4,true_positive,1ee1628,2026-09-06
nats-io/nats.go,lockorder,lockorder/missing-release,jetstream/ordered.go:468:4,true_positive,1ee1628,2026-09-06
nats-io/nats.go,goroutineownership,,nats_test.go:1296:4,false_positive,1ee1628,2026-09-06
pocketbase/pocketbase,resourcelifetime,,tools/filesystem/internal/fileblob/fileblob.go:428:13,false_positive,1ee1628,2026-09-06
pocketbase/pocketbase,resourcelifetime,resourcelifetime/missing-release,tests/request.go:34:20,true_positive,1ee1628,2026-09-06
pocketbase/pocketbase,processownership,processownership/detached,tools/osutils/cmd.go:27:10,true_positive,1ee1628,2026-09-06
prometheus/node_exporter,resourcelifetime,,collector/ethtool_linux_test.go:65:22,false_positive,1ee1628,2026-09-06
prometheus/node_exporter,resourcelifetime,,collector/ethtool_linux_test.go:104:22,false_positive,1ee1628,2026-09-06
prometheus/node_exporter,resourcelifetime,,collector/ethtool_linux_test.go:178:22,false_positive,1ee1628,2026-09-06
prometheus/node_exporter,resourcelifetime,resourcelifetime/missing-release,node_exporter_test.go:112:15,true_positive,1ee1628,2026-09-06
prometheus/node_exporter,goroutineownership,goroutineownership/unjoined,collector/diskstats_linux_test.go:335:2,true_positive,1ee1628,2026-09-06
charmbracelet/wishlist,goroutineownership,,server.go:46:3,false_positive,1ee1628,2026-09-06
