charmbracelet/wishlist	goroutineownership	client_auth.go:149:2
charmbracelet/wishlist	goroutineownership	client_local.go:138:3
charmbracelet/wishlist	goroutineownership	client_remote.go:105:3
charmbracelet/wishlist	goroutineownership	middleware.go:82:4
nats-io/nats.go	deferinloop	examples/jetstream/js-parallel-consume/main.go:71:3
nats-io/nats.go	deferinloop	examples/nats-bench/main.go:117:3
nats-io/nats.go	deferinloop	examples/nats-bench/main.go:131:3
nats-io/nats.go	deferinloop	nats_test.go:1304:6
nats-io/nats.go	deferinloop	nats_test.go:1531:3
nats-io/nats.go	deferinloop	nats_test.go:1548:4
nats-io/nats.go	deferinloop	nats_test.go:1775:4
nats-io/nats.go	exitpolicy	examples/docs/getting-started-publish/main.go:20:3
nats-io/nats.go	exitpolicy	examples/docs/getting-started-subscribe/main.go:22:3
nats-io/nats.go	exitpolicy	examples/docs/jetstream-basic/main.go:21:3
nats-io/nats.go	exitpolicy	examples/docs/jetstream-basic/main.go:34:3
nats-io/nats.go	exitpolicy	examples/docs/jetstream-basic/main.go:48:3
nats-io/nats.go	exitpolicy	examples/docs/jetstream-basic/main.go:54:3
nats-io/nats.go	exitpolicy	examples/jetstream/js-parallel-consume/main.go:69:4
nats-io/nats.go	exitpolicy	examples/nats-bench/main.go:115:4
nats-io/nats.go	exitpolicy	examples/nats-bench/main.go:129:4
nats-io/nats.go	exitpolicy	examples/nats-echo/main.go:214:3
nats-io/nats.go	exitpolicy	examples/nats-pub/main.go:109:3
nats-io/nats.go	exitpolicy	examples/nats-req/main.go:89:4
nats-io/nats.go	exitpolicy	examples/nats-req/main.go:91:3
nats-io/nats.go	exitpolicy	micro/example_handler_test.go:55:3
nats-io/nats.go	exitpolicy	micro/example_package_test.go:100:3
nats-io/nats.go	exitpolicy	micro/example_package_test.go:76:3
nats-io/nats.go	exitpolicy	micro/example_package_test.go:86:3
nats-io/nats.go	exitpolicy	micro/example_package_test.go:90:3
nats-io/nats.go	exitpolicy	micro/example_package_test.go:96:3
nats-io/nats.go	exitpolicy	micro/example_test.go:113:3
nats-io/nats.go	exitpolicy	micro/example_test.go:119:3
nats-io/nats.go	exitpolicy	micro/example_test.go:141:3
nats-io/nats.go	exitpolicy	micro/example_test.go:149:3
nats-io/nats.go	exitpolicy	micro/example_test.go:218:3
nats-io/nats.go	exitpolicy	micro/example_test.go:224:3
nats-io/nats.go	exitpolicy	micro/example_test.go:245:3
nats-io/nats.go	exitpolicy	micro/example_test.go:274:3
nats-io/nats.go	exitpolicy	micro/example_test.go:62:3
nats-io/nats.go	exitpolicy	micro/example_test.go:85:3
nats-io/nats.go	exitpolicy	micro/example_test.go:91:3
nats-io/nats.go	goroutineownership	examples/jetstream/js-consume/main.go:57:2
nats-io/nats.go	goroutineownership	examples/jetstream/js-ordered-consume/main.go:56:2
nats-io/nats.go	goroutineownership	examples/jetstream/js-parallel-consume/main.go:57:2
nats-io/nats.go	goroutineownership	jetstream/jetstream_test.go:324:5
nats-io/nats.go	goroutineownership	jetstream/ordered.go:569:3
nats-io/nats.go	goroutineownership	js.go:2062:3
nats-io/nats.go	goroutineownership	js.go:2226:4
nats-io/nats.go	goroutineownership	js.go:2295:4
nats-io/nats.go	goroutineownership	micro/service.go:349:2
nats-io/nats.go	goroutineownership	nats.go:1989:2
nats-io/nats.go	goroutineownership	nats.go:2622:2
nats-io/nats.go	goroutineownership	nats.go:3579:3
nats-io/nats.go	goroutineownership	nats.go:5452:3
nats-io/nats.go	goroutineownership	nats.go:6323:2
nats-io/nats.go	goroutineownership	netchan.go:33:2
nats-io/nats.go	goroutineownership	netchan.go:55:6
nats-io/nats.go	lockorder	jetstream/ordered.go:428:4
nats-io/nats.go	lockorder	jetstream/ordered.go:468:4
nats-io/nats.go	lockorder	jetstream/publish.go:543:5
nats-io/nats.go	lockorder	js.go:927:5
nats-io/nats.go	lockorder	nats.go:6108:3
nats-io/nats.go	lockorder	nats.go:6481:3
pocketbase/pocketbase	goroutineownership	apis/serve.go:300:4
pocketbase/pocketbase	goroutineownership	tools/routine/routine.go:19:2
pocketbase/pocketbase	processownership	tools/osutils/cmd.go:27:10
pocketbase/pocketbase	processownership	tools/osutils/cmd.go:31:10
pocketbase/pocketbase	processownership	tools/osutils/cmd.go:33:10
pocketbase/pocketbase	resourcelifetime	plugins/jsvm/jsvm.go:388:18
pocketbase/pocketbase	resourcelifetime	tests/request.go:34:20
pocketbase/pocketbase	resourcelifetime	tools/router/router_test.go:108:13
pocketbase/pocketbase	resourcelifetime	tools/router/router_test.go:243:13
prometheus/node_exporter	deferinloop	collector/btrfs_linux.go:136:3
prometheus/node_exporter	deferinloop	collector/meminfo_numa_linux.go:107:3
prometheus/node_exporter	deferinloop	collector/meminfo_numa_linux.go:95:3
prometheus/node_exporter	goroutineownership	collector/diskstats_linux_test.go:335:2
prometheus/node_exporter	goroutineownership	collector/ethtool_linux_test.go:392:2
prometheus/node_exporter	goroutineownership	collector/filesystem_linux.go:114:2
prometheus/node_exporter	goroutineownership	collector/mdadm_linux_test.go:281:2
prometheus/node_exporter	goroutineownership	collector/watchdog_test.go:79:2
prometheus/node_exporter	goroutineownership	collector/xfrm_test.go:138:2
prometheus/node_exporter	resourcelifetime	node_exporter_test.go:112:15
uber-go/zap	resourcelifetime	zapcore/write_syncer_bench_test.go:88:16
