repository,analyzer,position,verdict
chadmv/relay,processownership,internal/agent/runner.go:208:13,false_positive
alib8b8/aflare,concurrentcapture,internal/mcp/mcp_test.go:974:5,true_positive
alib8b8/aflare,resourcelifetime,internal/webhook/webhook_test.go:957:10,true_positive
asenawritescode/kora,deferinloop,api/router.go:1327:4,true_positive
asenawritescode/kora,deferinloop,api/router.go:1388:4,true_positive
asenawritescode/kora,deferinloop,doctype/infix_convert_test.go:78:3,true_positive
asenawritescode/kora,resourcelifetime,storage/s3.go:267:15,false_positive
InditexTech/redkey-operator,resourcelifetime,test/utils/utils_test.go:69:18,true_positive
securesign/secure-sign-operator,resourcelifetime,test/e2e/support/archive.go:94:14,true_positive
securesign/secure-sign-operator,resourcelifetime,test/e2e/support/archive.go:149:13,true_positive
securesign/secure-sign-operator,resourcelifetime,test/e2e/support/tas/tsa/tsa.go:75:14,true_positive
ariga/atlas-operator,resourcelifetime,internal/controller/atlasmigration_controller.go:993:12,true_positive
ariga/atlas-operator,resourcelifetime,internal/vercheck/vercheck.go:82:15,true_positive
ariga/atlas-operator,resourcelifetime,internal/vercheck/vercheck.go:112:12,true_positive
gatewayd-io/gatewayd,deferinloop,cmd/gatewayd_app.go:771:4,true_positive
gatewayd-io/gatewayd,deferinloop,cmd/gatewayd_app.go:714:5,true_positive
gatewayd-io/gatewayd,deferinloop,cmd/gatewayd_app.go:830:4,true_positive
gatewayd-io/gatewayd,deferinloop,cmd/gatewayd_app.go:906:3,true_positive
gatewayd-io/gatewayd,deferinloop,cmd/plugin_install.go:309:4,true_positive
gatewayd-io/gatewayd,deferinloop,cmd/plugin_install.go:409:4,true_positive
gatewayd-io/gatewayd,deferinloop,metrics/merger.go:138:3,true_positive
go-steer/core-agent,lockorder,pkg/agent/session_title_test.go:194:2,false_positive
go-steer/core-agent,resourcelifetime,pkg/telemetry/metrics_test.go:206:15,true_positive
avivsinai/agent-message-queue,evalorder,internal/cli/wake_check_unix.go:193:54,false_positive
avivsinai/agent-message-queue,evalorder,internal/cli/wake_state.go:260:37,true_positive
avivsinai/agent-message-queue,processownership,internal/cli/coop_exec_unix.go:611:21,false_positive
avivsinai/agent-message-queue,processownership,internal/cli/wake_unix.go:1556:12,false_positive
avivsinai/agent-message-queue,processownership,internal/cli/coop_wake_owner_lifecycle_unix_test.go:800:12,false_positive
avivsinai/agent-message-queue,processownership,internal/cli/coop_wake_owner_lifecycle_unix_test.go:871:12,false_positive
avivsinai/agent-message-queue,processownership,internal/cli/wake_repair_continuity_unix_test.go:51:12,false_positive
avivsinai/agent-message-queue,processownership,internal/cli/wake_unix_test.go:9129:12,false_positive
avivsinai/agent-message-queue,processownership,internal/cli/wake_unix_test.go:9150:12,false_positive
avivsinai/agent-message-queue,processownership,internal/cli/wake_unix_test.go:9189:12,false_positive
avivsinai/agent-message-queue,processownership,internal/cli/wake_unix_test.go:9210:12,false_positive
avivsinai/agent-message-queue,processownership,internal/cli/wake_unix_test.go:9232:12,false_positive
avivsinai/agent-message-queue,processownership,internal/cli/wake_unix_test.go:9334:12,false_positive
avivsinai/agent-message-queue,processownership,internal/cli/wake_unix_test.go:9373:12,false_positive
avivsinai/agent-message-queue,processownership,internal/cli/wake_unix_test.go:9426:12,false_positive
avivsinai/agent-message-queue,processownership,internal/cli/wake_unix_test.go:9461:12,false_positive
avivsinai/agent-message-queue,processownership,internal/cli/wake_unix_test.go:9497:12,false_positive
avivsinai/agent-message-queue,processownership,internal/update/update.go:637:9,true_positive
