repository,analyzer,check,position,verdict,gohawk_revision,confirmed_at
cilium/statedb,resourcelifetime,,http_client.go:78:15,false_positive,9613f2d,2026-09-06
cilium/statedb,resourcelifetime,,http_client.go:143:15,false_positive,9613f2d,2026-09-06
apache/yunikorn-core,goroutineownership,,pkg/rmproxy/rmproxy_mock.go:55:3,false_positive,9613f2d,2026-09-06
alicebob/miniredis,processownership,,integration/ephemeral.go:82:12,false_positive,9613f2d,2026-09-06
spegel-org/spegel,resourcelifetime,resourcelifetime/missing-release,pkg/oci/client.go:339:16,true_positive,9613f2d,2026-09-06
datarhei/core,resourcelifetime,resourcelifetime/missing-release,service/api/api.go:150:14,true_positive,9613f2d,2026-09-06
datarhei/core,resourcelifetime,resourcelifetime/missing-release,update/update.go:173:14,true_positive,9613f2d,2026-09-06
datarhei/core,resourcelifetime,resourcelifetime/missing-release,io/fs/disk.go:372:18,true_positive,9613f2d,2026-09-06
git-pkgs/proxy,resourcelifetime,resourcelifetime/missing-release,internal/handler/hex.go:259:13,true_positive,9613f2d,2026-09-06
git-pkgs/proxy,resourcelifetime,,internal/handler/hex.go:288:8,true_positive,,
