alicebob/miniredis	goroutineownership	miniredis.go:732:2
alicebob/miniredis	goroutineownership	miniredis.go:733:2
alicebob/miniredis	goroutineownership	redis.go:157:3
alicebob/miniredis	goroutineownership	redis.go:159:2
alicebob/miniredis	goroutineownership	server/server.go:118:2
apache/yunikorn-core	goroutineownership	cmd/schedulerclient/client.go:69:2
apache/yunikorn-core	goroutineownership	pkg/common/security/usergroup.go:105:3
apache/yunikorn-core	goroutineownership	pkg/common/server.go:61:2
apache/yunikorn-core	goroutineownership	pkg/events/event_system.go:114:3
apache/yunikorn-core	goroutineownership	pkg/rmproxy/rmproxy.go:218:3
apache/yunikorn-core	goroutineownership	pkg/rmproxy/rmproxy.go:236:2
apache/yunikorn-core	goroutineownership	pkg/rmproxy/rmproxy.go:323:2
apache/yunikorn-core	goroutineownership	pkg/rmproxy/rmproxy.go:85:2
apache/yunikorn-core	goroutineownership	pkg/scheduler/context.go:391:4
apache/yunikorn-core	goroutineownership	pkg/scheduler/health_checker.go:103:3
apache/yunikorn-core	goroutineownership	pkg/scheduler/objects/application.go:2314:3
apache/yunikorn-core	goroutineownership	pkg/scheduler/objects/application.go:2326:3
apache/yunikorn-core	goroutineownership	pkg/scheduler/objects/queue.go:1753:3
apache/yunikorn-core	goroutineownership	pkg/webservice/webservice.go:75:2
cilium/statedb	exitpolicy	reconciler/benchmark/main.go:116:4
cilium/statedb	exitpolicy	reconciler/benchmark/main.go:216:3
cilium/statedb	exitpolicy	reconciler/benchmark/main.go:229:4
cilium/statedb	exitpolicy	reconciler/benchmark/main.go:234:4
cilium/statedb	goroutineownership	reconciler/example/main.go:241:4
datarhei/core	goroutineownership	app/api/api.go:1240:3
datarhei/core	goroutineownership	http/jwt/jwks/jwks.go:149:3
datarhei/core	goroutineownership	http/jwt/jwks/jwks.go:254:6
datarhei/core	goroutineownership	io/fs/mem_test.go:116:3
datarhei/core	goroutineownership	main.go:25:2
datarhei/core	goroutineownership	monitor/monitor.go:235:3
datarhei/core	goroutineownership	process/limits.go:174:3
datarhei/core	goroutineownership	process/limits.go:90:2
datarhei/core	goroutineownership	process/process.go:356:3
datarhei/core	goroutineownership	process/process.go:501:3
datarhei/core	goroutineownership	process/process.go:842:3
datarhei/core	goroutineownership	psutil/psutil.go:134:3
datarhei/core	goroutineownership	restream/fs/fs.go:82:3
datarhei/core	goroutineownership	restream/restream.go:194:5
datarhei/core	goroutineownership	service/service.go:233:3
datarhei/core	goroutineownership	session/collector.go:400:4
datarhei/core	goroutineownership	session/session.go:123:2
datarhei/core	goroutineownership	session/session.go:97:3
datarhei/core	goroutineownership	srt/srt.go:247:2
datarhei/core	goroutineownership	update/update.go:103:3
datarhei/core	resourcelifetime	http/middleware/gzip/gzip_test.go:154:13
datarhei/core	resourcelifetime	io/fs/disk.go:372:18
datarhei/core	resourcelifetime	service/api/api.go:150:14
datarhei/core	resourcelifetime	service/api/api.go:201:14
datarhei/core	resourcelifetime	update/update.go:173:14
git-pkgs/proxy	exitpolicy	cmd/proxy/main.go:490:3
git-pkgs/proxy	exitpolicy	cmd/proxy/main.go:502:3
git-pkgs/proxy	exitpolicy	cmd/proxy/main.go:527:4
git-pkgs/proxy	exitpolicy	cmd/proxy/main.go:539:3
git-pkgs/proxy	goroutineownership	cmd/proxy/main.go:312:2
git-pkgs/proxy	goroutineownership	cmd/proxy/main.go:516:2
git-pkgs/proxy	goroutineownership	internal/handler/julia.go:104:2
git-pkgs/proxy	goroutineownership	internal/mirror/job.go:83:2
git-pkgs/proxy	goroutineownership	internal/mirror/mirror.go:147:3
git-pkgs/proxy	goroutineownership	internal/server/server.go:387:3
git-pkgs/proxy	resourcelifetime	internal/handler/hex.go:259:13
git-pkgs/proxy	resourcelifetime	internal/handler/hex_test.go:268:11
spegel-org/spegel	goroutineownership	pkg/oci/containerd/containerd.go:291:2
spegel-org/spegel	resourcelifetime	pkg/httpx/race_test.go:61:16
spegel-org/spegel	resourcelifetime	pkg/oci/client.go:339:16
spegel-org/spegel	resourcelifetime	pkg/oci/containerd/containerd_test.go:22:15
