repository,analyzer,check,position,verdict,gohawk_revision,confirmed_at
containers/gvisor-tap-vsock,resourcelifetime,,cmd/gvproxy/config.go:171:14,false_positive,9613f2d,2026-09-06
lukaszraczylo/traefikoidc,resourcelifetime,,token_introspection.go:101:15,false_positive,9613f2d,2026-09-06
lukaszraczylo/traefikoidc,resourcelifetime,,token_manager.go:760:15,false_positive,9613f2d,2026-09-06
containers/gvisor-tap-vsock,resourcelifetime,resourcelifetime/missing-release,cmd/gvproxy/main.go:52:13,true_positive,9613f2d,2026-09-06
containers/gvisor-tap-vsock,resourcelifetime,resourcelifetime/missing-release,test-utils/fcos.go:114:15,true_positive,9613f2d,2026-09-06
containers/gvisor-tap-vsock,resourcelifetime,resourcelifetime/missing-release,test-utils/pull.go:67:33,true_positive,9613f2d,2026-09-06
coreos/ignition,resourcelifetime,,butane/base/util/url.go:61:24,true_positive,,
coreos/ignition,processownership,processownership/missing-wait,internal/sgdisk/sgdisk.go:93:12,true_positive,9613f2d,2026-09-06
openshift-online/ocm-cli,resourcelifetime,,cmd/ocm/describe/cluster/cmd.go:103:18,true_positive,,
openshift-online/ocm-cli,resourcelifetime,resourcelifetime/missing-release,pkg/utils/helper.go:111:20,true_positive,9613f2d,2026-09-06
lukaszraczylo/traefikoidc,resourcelifetime,,session.go:180:8,true_positive,,
stripe/stripe-cli,resourcelifetime,resourcelifetime/missing-release,pkg/git/editor.go:159:12,true_positive,9613f2d,2026-09-06
stripe/stripe-cli,resourcelifetime,resourcelifetime/missing-release,pkg/plugins/utilities.go:1115:15,true_positive,9613f2d,2026-09-06
stripe/stripe-cli,resourcelifetime,resourcelifetime/missing-release,pkg/terminal/p400/stripe_requests.go:132:14,true_positive,9613f2d,2026-09-06
stripe/stripe-cli,evalorder,evalorder/operand-mutation,pkg/cmd/resource/databases.go:542:46,true_positive,9613f2d,2026-09-06
stripe/stripe-cli,deferinloop,deferinloop/cleanup-lifetime,pkg/requests/base.go:860:4,true_positive,9613f2d,2026-09-06
xataio/pgstream,resourcelifetime,,internal/profiling/profiling.go:28:18,true_positive,,
xataio/pgstream,concurrentcapture,concurrentcapture/shared-capture,pkg/snapshot/generator/postgres/data/pg_snapshot_generator.go:160:6,true_positive,9613f2d,2026-09-06
