containers/gvisor-tap-vsock	goroutineownership	pkg/services/forwarder/icmp.go:54:3
containers/gvisor-tap-vsock	goroutineownership	pkg/services/forwarder/udp_proxy.go:133:4
containers/gvisor-tap-vsock	goroutineownership	pkg/virtualnetwork/services.go:108:2
containers/gvisor-tap-vsock	goroutineownership	pkg/virtualnetwork/services.go:90:2
containers/gvisor-tap-vsock	goroutineownership	pkg/virtualnetwork/services.go:95:2
containers/gvisor-tap-vsock	goroutineownership	test-utils/pull.go:95:2
containers/gvisor-tap-vsock	processownership	pkg/net/stdio/dial.go:24:8
containers/gvisor-tap-vsock	resourcelifetime	cmd/gvproxy/main.go:52:13
containers/gvisor-tap-vsock	resourcelifetime	pkg/sshclient/bastion.go:60:13
containers/gvisor-tap-vsock	resourcelifetime	pkg/virtualnetwork/virtualnetwork.go:66:14
containers/gvisor-tap-vsock	resourcelifetime	test-utils/fcos.go:114:15
containers/gvisor-tap-vsock	resourcelifetime	test-utils/pull.go:67:33
coreos/ignition	exitpolicy	tests/stubs/groupadd-stub/main.go:70:3
coreos/ignition	exitpolicy	tests/stubs/groupadd-stub/main.go:82:3
coreos/ignition	exitpolicy	tests/stubs/groupadd-stub/main.go:90:3
coreos/ignition	exitpolicy	tests/stubs/groupdel-stub/main.go:61:3
coreos/ignition	exitpolicy	tests/stubs/groupdel-stub/main.go:67:3
coreos/ignition	exitpolicy	tests/stubs/groupdel-stub/main.go:72:3
coreos/ignition	exitpolicy	tests/stubs/groupdel-stub/main.go:78:3
coreos/ignition	exitpolicy	tests/stubs/groupdel-stub/main.go:86:3
coreos/ignition	exitpolicy	tests/stubs/groupmod-stub/main.go:110:4
coreos/ignition	exitpolicy	tests/stubs/groupmod-stub/main.go:133:3
coreos/ignition	exitpolicy	tests/stubs/groupmod-stub/main.go:142:3
coreos/ignition	exitpolicy	tests/stubs/groupmod-stub/main.go:92:3
coreos/ignition	exitpolicy	tests/stubs/groupmod-stub/main.go:99:3
coreos/ignition	exitpolicy	tests/stubs/useradd-stub/main.go:104:3
coreos/ignition	exitpolicy	tests/stubs/useradd-stub/main.go:112:3
coreos/ignition	exitpolicy	tests/stubs/useradd-stub/main.go:120:3
coreos/ignition	exitpolicy	tests/stubs/useradd-stub/main.go:128:3
coreos/ignition	exitpolicy	tests/stubs/useradd-stub/main.go:136:3
coreos/ignition	exitpolicy	tests/stubs/useradd-stub/main.go:144:3
coreos/ignition	exitpolicy	tests/stubs/useradd-stub/main.go:152:3
coreos/ignition	exitpolicy	tests/stubs/useradd-stub/main.go:159:4
coreos/ignition	exitpolicy	tests/stubs/useradd-stub/main.go:164:4
coreos/ignition	exitpolicy	tests/stubs/userdel-stub/main.go:101:3
coreos/ignition	exitpolicy	tests/stubs/userdel-stub/main.go:107:3
coreos/ignition	exitpolicy	tests/stubs/userdel-stub/main.go:115:3
coreos/ignition	exitpolicy	tests/stubs/userdel-stub/main.go:121:3
coreos/ignition	exitpolicy	tests/stubs/userdel-stub/main.go:126:3
coreos/ignition	exitpolicy	tests/stubs/userdel-stub/main.go:132:3
coreos/ignition	exitpolicy	tests/stubs/userdel-stub/main.go:140:3
coreos/ignition	exitpolicy	tests/stubs/userdel-stub/main.go:65:3
coreos/ignition	exitpolicy	tests/stubs/userdel-stub/main.go:71:3
coreos/ignition	exitpolicy	tests/stubs/userdel-stub/main.go:76:3
coreos/ignition	exitpolicy	tests/stubs/userdel-stub/main.go:82:3
coreos/ignition	exitpolicy	tests/stubs/userdel-stub/main.go:90:3
coreos/ignition	exitpolicy	tests/stubs/userdel-stub/main.go:96:3
coreos/ignition	exitpolicy	tests/stubs/usermod-stub/main.go:120:3
coreos/ignition	goroutineownership	internal/providers/ibmcloud/ibmcloud.go:73:2
coreos/ignition	goroutineownership	internal/providers/proxmoxve/proxmoxve.go:79:2
coreos/ignition	goroutineownership	tests/servers/servers.go:269:2
coreos/ignition	processownership	internal/sgdisk/sgdisk.go:93:12
lukaszraczylo/traefikoidc	deferinloop	memory_leak_test.go:1567:5
lukaszraczylo/traefikoidc	goroutineownership	autocleanup.go:99:3
lukaszraczylo/traefikoidc	goroutineownership	goroutine_manager.go:61:2
lukaszraczylo/traefikoidc	goroutineownership	http_client_pool.go:53:3
lukaszraczylo/traefikoidc	goroutineownership	internal/cache/backends/redis_health.go:64:2
lukaszraczylo/traefikoidc	goroutineownership	internal/cache/backends/singleflight.go:101:2
lukaszraczylo/traefikoidc	goroutineownership	internal/cache/resilience/health_check.go:108:2
lukaszraczylo/traefikoidc	goroutineownership	internal/cleanup/manager.go:75:2
lukaszraczylo/traefikoidc	goroutineownership	internal/cleanup/workers.go:193:2
lukaszraczylo/traefikoidc	goroutineownership	internal/cleanup/workers.go:358:3
lukaszraczylo/traefikoidc	goroutineownership	internal/pool/transport.go:73:3
lukaszraczylo/traefikoidc	goroutineownership	profiling.go:345:2
lukaszraczylo/traefikoidc	goroutineownership	refresh_coordinator.go:397:2
lukaszraczylo/traefikoidc	goroutineownership	universal_cache_singleton.go:435:2
lukaszraczylo/traefikoidc	lockorder	internal/cache/resilience/circuit_breaker_backend_test.go:101:4
lukaszraczylo/traefikoidc	lockorder	internal/cache/resilience/circuit_breaker_backend_test.go:65:4
