Anirudhx7/marbor	goroutineownership	internal/cli/termpw.go:59:2
Anirudhx7/marbor	goroutineownership	internal/marboragent/agent.go:121:2
Anirudhx7/marbor	goroutineownership	internal/router/predictive.go:265:7
Anirudhx7/marbor	goroutineownership	internal/router/predictive.go:369:7
Anirudhx7/marbor	goroutineownership	internal/router/router.go:1227:2
Anirudhx7/marbor	goroutineownership	internal/router/router.go:1256:5
Anirudhx7/marbor	goroutineownership	internal/router/router.go:1267:5
Anirudhx7/marbor	goroutineownership	internal/router/router.go:1274:5
Anirudhx7/marbor	goroutineownership	internal/router/router.go:1281:5
Anirudhx7/marbor	goroutineownership	internal/router/router.go:1290:4
Anirudhx7/marbor	goroutineownership	internal/router/router.go:1298:4
Anirudhx7/marbor	goroutineownership	internal/router/router.go:1300:4
Anirudhx7/marbor	goroutineownership	internal/router/router.go:1303:5
Anirudhx7/marbor	goroutineownership	internal/router/router.go:1428:3
Anirudhx7/marbor	goroutineownership	internal/router/router.go:1453:2
Anirudhx7/marbor	goroutineownership	internal/router/router.go:1793:2
Anirudhx7/marbor	goroutineownership	internal/router/router.go:780:2
Anirudhx7/marbor	goroutineownership	internal/router/router.go:961:2
Anirudhx7/marbor	goroutineownership	internal/router/warmer.go:168:3
DeliciousBuding/metapi-go	goroutineownership	auth/ratelimit.go:192:2
DeliciousBuding/metapi-go	goroutineownership	auth/ratelimit.go:38:2
DeliciousBuding/metapi-go	goroutineownership	handler/admin/stats.go:1341:2
DeliciousBuding/metapi-go	goroutineownership	handler/admin/tasks.go:185:2
DeliciousBuding/metapi-go	goroutineownership	handler/admin/tasks.go:556:3
DeliciousBuding/metapi-go	goroutineownership	handler/proxy/proxy_log_batch.go:68:2
DeliciousBuding/metapi-go	goroutineownership	routing/pricing.go:69:3
DeliciousBuding/metapi-go	goroutineownership	scheduler/checkin.go:226:3
DeliciousBuding/metapi-go	goroutineownership	scheduler/checkin.go:232:2
DeliciousBuding/metapi-go	goroutineownership	scheduler/cron.go:296:2
DeliciousBuding/metapi-go	goroutineownership	scheduler/model_probe.go:289:2
DeliciousBuding/metapi-go	goroutineownership	scheduler/scheduler.go:44:3
DeliciousBuding/metapi-go	goroutineownership	service/catalogsync/manager.go:142:3
DeliciousBuding/metapi-go	goroutineownership	service/catalogsync/manager.go:153:2
DeliciousBuding/metapi-go	goroutineownership	service/pricingcatalog/provider.go:307:2
DeliciousBuding/metapi-go	resourcelifetime	e2e/e2e_shutdown_test.go:566:11
MUKE-coder/grit	goroutineownership	demo/internal/handlers/invitations.go:100:3
MUKE-coder/grit	goroutineownership	demo/internal/services/audit.go:126:2
MUKE-coder/grit	goroutineownership	demo/internal/services/audit.go:78:2
MUKE-coder/grit	goroutineownership	demo/internal/services/stock_alert.go:21:2
MUKE-coder/grit	processownership	cmd/grit/main.go:1897:3
MUKE-coder/grit	processownership	cmd/grit/main.go:1899:3
MUKE-coder/grit	processownership	cmd/grit/main.go:1901:3
Paraview-RD/portico	goroutineownership	cmd/server/main.go:235:2
Paraview-RD/portico	goroutineownership	cmd/server/main.go:236:2
Paraview-RD/portico	goroutineownership	cmd/server/main.go:237:2
Paraview-RD/portico	goroutineownership	internal/service/recovery.go:208:2
drn/argus	exitpolicy	cmd/argus-test-server/main.go:100:3
drn/argus	exitpolicy	cmd/argus-test-server/main.go:105:3
drn/argus	exitpolicy	cmd/argus-test-server/main.go:110:3
drn/argus	exitpolicy	cmd/argus-test-server/main.go:118:3
drn/argus	exitpolicy	cmd/argus-test-server/main.go:123:3
drn/argus	exitpolicy	cmd/argus-test-server/main.go:152:3
drn/argus	exitpolicy	cmd/argus-test-server/main.go:47:3
drn/argus	exitpolicy	cmd/argus-test-server/main.go:50:3
drn/argus	exitpolicy	cmd/argus-test-server/main.go:55:3
drn/argus	exitpolicy	cmd/argus-test-server/main.go:65:3
drn/argus	exitpolicy	cmd/argus-test-server/main.go:68:3
drn/argus	exitpolicy	cmd/argus-test-server/main.go:77:3
drn/argus	exitpolicy	cmd/argus-test-server/main.go:80:3
drn/argus	exitpolicy	cmd/argus-test-server/main.go:83:3
drn/argus	exitpolicy	cmd/argus/kb.go:150:3
drn/argus	exitpolicy	cmd/argus/kb.go:166:3
drn/argus	exitpolicy	cmd/argus/kb.go:182:3
drn/argus	exitpolicy	cmd/argus/kb.go:198:3
drn/argus	exitpolicy	cmd/argus/main.go:229:3
drn/argus	exitpolicy	cmd/argus/main.go:385:3
drn/argus	exitpolicy	cmd/argus/main.go:432:3
drn/argus	exitpolicy	cmd/argus/main.go:463:3
drn/argus	exitpolicy	cmd/argus/main.go:831:3
drn/argus	exitpolicy	cmd/argus/main.go:843:3
drn/argus	exitpolicy	cmd/argus/main.go:897:3
drn/argus	exitpolicy	cmd/argus/main.go:905:3
drn/argus	exitpolicy	cmd/argus/remote.go:170:3
drn/argus	exitpolicy	cmd/argus/remote.go:81:3
drn/argus	goroutineownership	cmd/argus-test-server/main.go:201:2
drn/argus	goroutineownership	cmd/argus/main.go:163:2
drn/argus	goroutineownership	cmd/argus/main.go:308:3
drn/argus	goroutineownership	cmd/argus/remote.go:128:2
drn/argus	goroutineownership	internal/agent/create.go:290:3
drn/argus	goroutineownership	internal/agent/needsinput.go:406:3
drn/argus	goroutineownership	internal/agent/runner.go:443:2
drn/argus	goroutineownership	internal/api/cleanup_candidates.go:92:2
drn/argus	goroutineownership	internal/api/handlers.go:634:2
drn/argus	goroutineownership	internal/api/selfupdate.go:90:2
drn/argus	goroutineownership	internal/daemon/client/client.go:531:3
drn/argus	goroutineownership	internal/daemon/client/client.go:660:2
drn/argus	goroutineownership	internal/daemon/daemon.go:1193:3
drn/argus	goroutineownership	internal/daemon/daemon.go:1239:4
drn/argus	goroutineownership	internal/daemon/daemon.go:351:2
drn/argus	goroutineownership	internal/push/push.go:188:3
drn/argus	goroutineownership	internal/tui/app.go:1163:3
drn/argus	goroutineownership	internal/tui/app.go:1176:2
drn/argus	goroutineownership	internal/tui/app.go:1256:3
drn/argus	goroutineownership	internal/tui/app.go:1349:2
drn/argus	goroutineownership	internal/tui/app.go:1350:2
drn/argus	goroutineownership	internal/tui/app.go:1511:5
drn/argus	goroutineownership	internal/tui/app.go:1545:5
drn/argus	goroutineownership	internal/tui/app.go:1570:6
drn/argus	goroutineownership	internal/tui/app.go:2013:3
drn/argus	goroutineownership	internal/tui/app.go:2966:2
drn/argus	goroutineownership	internal/tui/app.go:4098:4
drn/argus	goroutineownership	internal/tui/app.go:4116:4
drn/argus	goroutineownership	internal/tui/app.go:4121:4
drn/argus	goroutineownership	internal/tui/app.go:4134:6
drn/argus	goroutineownership	internal/tui/app.go:4139:6
drn/argus	goroutineownership	internal/tui/app.go:4166:4
drn/argus	goroutineownership	internal/tui/app.go:4173:4
drn/argus	goroutineownership	internal/tui/app.go:4237:4
drn/argus	goroutineownership	internal/tui/app.go:4264:2
drn/argus	goroutineownership	internal/tui/app.go:4480:2
drn/argus	goroutineownership	internal/tui/app.go:4486:3
drn/argus	goroutineownership	internal/tui/app.go:4733:3
drn/argus	goroutineownership	internal/tui/app.go:4867:2
drn/argus	goroutineownership	internal/tui/app.go:5004:3
drn/argus	goroutineownership	internal/tui/app.go:5143:3
drn/argus	goroutineownership	internal/tui/app.go:5543:2
drn/argus	goroutineownership	internal/tui/app.go:5647:2
drn/argus	goroutineownership	internal/tui/app.go:5740:2
drn/argus	goroutineownership	internal/tui/app.go:6403:2
drn/argus	goroutineownership	internal/tui/app.go:6514:3
drn/argus	goroutineownership	internal/tui/app.go:6603:3
drn/argus	goroutineownership	internal/tui/app.go:668:3
drn/argus	goroutineownership	internal/tui/app.go:671:40
drn/argus	goroutineownership	internal/tui/app.go:672:44
drn/argus	goroutineownership	internal/tui/app.go:673:58
drn/argus	goroutineownership	internal/tui/app.go:6751:3
drn/argus	goroutineownership	internal/tui/app.go:6771:2
