repository,analyzer,check,position,verdict,gohawk_revision,confirmed_at
nextzhou/workpool,cancellationownership,cancellationownership/release,workpool_test.go:473:14,true_positive,9613f2d,2026-09-06
nextzhou/workpool,cancellationownership,cancellationownership/release,workpool_test.go:481:13,true_positive,9613f2d,2026-09-06
nextzhou/workpool,cancellationownership,cancellationownership/release,workpool_test.go:488:13,true_positive,9613f2d,2026-09-06
nextzhou/workpool,cancellationownership,cancellationownership/release,workpool_test.go:502:14,true_positive,9613f2d,2026-09-06
nextzhou/workpool,cancellationownership,cancellationownership/release,workpool_test.go:517:14,true_positive,9613f2d,2026-09-06
nextzhou/workpool,cancellationownership,cancellationownership/release,workpool_test.go:550:14,true_positive,9613f2d,2026-09-06
nextzhou/workpool,cancellationownership,cancellationownership/release,wpcore/phased_task.go:145:21,false_positive,9613f2d,2026-09-06
mongodb/amboy,resourcelifetime,resourcelifetime/missing-release,rest/client_queue.go:316:15,true_positive,9613f2d,2026-09-06
mongodb/amboy,resourcelifetime,resourcelifetime/missing-release,rest/client_queue.go:339:15,true_positive,9613f2d,2026-09-06
sozercan/vekil,processownership,,launch/runtime.go:270:12,false_positive,9613f2d,2026-09-06
sozercan/vekil,processownership,,launch/version.go:35:12,false_positive,9613f2d,2026-09-06
sozercan/vekil,cancellationownership,cancellationownership/release,launch/runtime_test.go:379:17,false_positive,9613f2d,2026-09-06
sozercan/vekil,goroutineownership,,proxy/responses_websocket.go:562:3,false_positive,9613f2d,2026-09-06
sozercan/vekil,goroutineownership,goroutineownership/unjoined,proxy/responses_websocket.go:601:2,true_positive,9613f2d,2026-09-06
sozercan/vekil,goroutineownership,,proxy/openai_codex_auth_test.go:1023:2,false_positive,9613f2d,2026-09-06
sozercan/vekil,goroutineownership,,proxy/openai_codex_auth_test.go:1046:2,false_positive,9613f2d,2026-09-06
sozercan/vekil,goroutineownership,,proxy/responses_websocket_test.go:5816:2,false_positive,9613f2d,2026-09-06
sozercan/vekil,processownership,processownership/missing-wait,proxy/optimizer_process_test.go:64:12,true_positive,9613f2d,2026-09-06
tsouza/cerberus,resourcelifetime,resourcelifetime/missing-release,internal/api/loki/detected_labels_test.go:156:17,true_positive,9613f2d,2026-09-06
tsouza/cerberus,resourcelifetime,resourcelifetime/missing-release,internal/api/loki/handler_test.go:899:17,true_positive,9613f2d,2026-09-06
tsouza/cerberus,resourcelifetime,resourcelifetime/missing-release,internal/api/loki/index_stats_test.go:81:17,true_positive,9613f2d,2026-09-06
tsouza/cerberus,resourcelifetime,resourcelifetime/missing-release,internal/api/loki/index_volume_test.go:172:17,true_positive,9613f2d,2026-09-06
tsouza/cerberus,resourcelifetime,resourcelifetime/missing-release,internal/api/loki/label_values_test.go:224:17,true_positive,9613f2d,2026-09-06
tsouza/cerberus,resourcelifetime,resourcelifetime/missing-release,internal/api/loki/labels_test.go:126:17,true_positive,9613f2d,2026-09-06
tsouza/cerberus,resourcelifetime,resourcelifetime/missing-release,internal/api/loki/patterns_test.go:440:17,true_positive,9613f2d,2026-09-06
tsouza/cerberus,resourcelifetime,resourcelifetime/missing-release,internal/api/loki/series_test.go:109:15,true_positive,9613f2d,2026-09-06
tsouza/cerberus,resourcelifetime,resourcelifetime/missing-release,internal/api/prom/handler_label_values_matched_test.go:268:15,true_positive,9613f2d,2026-09-06
