repository,analyzer,check,position,verdict,gohawk_revision,confirmed_at
grafana/alerting,goroutineownership,,testing/alerting-gen/pkg/execute/run.go:146:2,false_positive,9613f2d,2026-09-06
grafana/alerting,goroutineownership,,testing/alerting-gen/pkg/execute/run.go:264:2,false_positive,9613f2d,2026-09-06
netboxlabs/orb-agent,goroutineownership,,orb-discovery/snmp-discovery/policy/runner.go:174:2,false_positive,9613f2d,2026-09-06
trickstercache/trickster,lockorder,,integration/alb_request_headers_test.go:95:3,false_positive,9613f2d,2026-09-06
trickstercache/trickster,lockorder,,integration/alb_request_headers_test.go:111:3,false_positive,9613f2d,2026-09-06
traPtitech/traQ,lockorder,lockorder/missing-release,testutils/test_repository.go:649:3,true_positive,9613f2d,2026-09-06
aserto-dev/topaz,resourcelifetime,resourcelifetime/missing-release,topaz-db/cmd/set.go:36:12,true_positive,9613f2d,2026-09-06
grafana/alerting,resourcelifetime,resourcelifetime/missing-release,receivers/wecom/v1/wecom.go:138:15,true_positive,9613f2d,2026-09-06
grafana/alerting,concurrentcapture,concurrentcapture/shared-capture,testing/alerting-gen/pkg/execute/run.go:110:5,true_positive,9613f2d,2026-09-06
trickstercache/trickster,resourcelifetime,resourcelifetime/missing-release,pkg/testutil/testing_test.go:35:15,true_positive,9613f2d,2026-09-06
trickstercache/trickster,resourcelifetime,resourcelifetime/missing-release,integration/alb_response_headers_test.go:261:13,true_positive,9613f2d,2026-09-06
firehol/iprange,deferinloop,deferinloop/cleanup-lifetime,v4/go/zeroalloc_test.go:53:3,true_positive,9613f2d,2026-09-06
