aserto-dev/topaz	goroutineownership	topazd/authorizer/plugins/edge/plugin.go:103:2
aserto-dev/topaz	goroutineownership	topazd/authorizer/plugins/edge/plugin.go:131:4
aserto-dev/topaz	goroutineownership	topazd/debug/debug.go:75:3
aserto-dev/topaz	goroutineownership	topazd/signals/signal.go:38:2
aserto-dev/topaz	resourcelifetime	topaz-db/cmd/set.go:36:12
aserto-dev/topaz	resourcelifetime	topaz/cmd/configure/new.go:92:12
aserto-dev/topaz	resourcelifetime	topaz/cmd/directory/manifest.go:81:12
firehol/iprange	deferinloop	v4/go/zeroalloc_test.go:53:3
firehol/iprange	resourcelifetime	v4/go/internal/reader/adversarial_test.go:322:15
firehol/iprange	resourcelifetime	v4/go/internal/reader/guard_regression_test.go:104:16
firehol/iprange	resourcelifetime	v4/go/internal/reader/guard_regression_test.go:119:16
firehol/iprange	resourcelifetime	v4/go/internal/reader/guard_regression_test.go:138:16
firehol/iprange	resourcelifetime	v4/go/internal/reader/guard_regression_test.go:154:16
firehol/iprange	resourcelifetime	v4/go/internal/reader/guard_regression_test.go:302:16
firehol/iprange	resourcelifetime	v4/go/internal/reader/guard_regression_test.go:316:16
firehol/iprange	resourcelifetime	v4/go/internal/reader/guard_regression_test.go:333:16
firehol/iprange	resourcelifetime	v4/go/internal/reader/guard_regression_test.go:387:15
firehol/iprange	resourcelifetime	v4/go/internal/reader/guard_regression_test.go:68:16
firehol/iprange	resourcelifetime	v4/go/internal/reader/guard_regression_test.go:77:16
firehol/iprange	resourcelifetime	v4/go/internal/reader/guard_regression_test.go:85:16
firehol/iprange	resourcelifetime	v4/go/internal/reader/guard_regression_test.go:94:16
firehol/iprange	resourcelifetime	v4/go/internal/reader/reader_test.go:203:16
firehol/iprange	resourcelifetime	v4/go/internal/reader/reader_test.go:216:16
firehol/iprange	resourcelifetime	v4/go/internal/reader/reader_test.go:227:16
firehol/iprange	resourcelifetime	v4/go/internal/reader/reader_test.go:242:16
firehol/iprange	resourcelifetime	v4/go/internal/reader/reader_test.go:255:16
firehol/iprange	resourcelifetime	v4/go/internal/reader/reader_test.go:266:16
grafana/alerting	concurrentcapture	testing/alerting-gen/pkg/execute/run.go:110:5
grafana/alerting	goroutineownership	notify/grafana_alertmanager.go:345:2
grafana/alerting	goroutineownership	notify/grafana_alertmanager.go:357:2
grafana/alerting	goroutineownership	notify/grafana_alertmanager.go:386:3
grafana/alerting	goroutineownership	notify/grafana_alertmanager.go:876:2
grafana/alerting	goroutineownership	notify/grafana_alertmanager.go:882:2
grafana/alerting	goroutineownership	notify/nfstatus/integration.go:186:2
grafana/alerting	goroutineownership	notify/silences.go:160:2
grafana/alerting	goroutineownership	testing/alerting-gen/pkg/execute/run.go:100:3
grafana/alerting	resourcelifetime	receivers/email/v0mimir1/email.go:163:11
grafana/alerting	resourcelifetime	receivers/wecom/v1/wecom.go:138:15
