alpha-omega-security/scrutineer	concurrentcapture	internal/worker/opencode_provider_test.go:480:5
alpha-omega-security/scrutineer	concurrentcapture	internal/worker/opencode_provider_test.go:482:4
alpha-omega-security/scrutineer	goroutineownership	cmd/scrutineer/main.go:656:2
alpha-omega-security/scrutineer	goroutineownership	cmd/scrutineer/main.go:718:2
alpha-omega-security/scrutineer	goroutineownership	cmd/scrutineer/main.go:719:2
alpha-omega-security/scrutineer	goroutineownership	cmd/scrutineer/main.go:720:2
alpha-omega-security/scrutineer	goroutineownership	cmd/scrutineer/main.go:721:2
alpha-omega-security/scrutineer	goroutineownership	cmd/scrutineer/main.go:735:2
alpha-omega-security/scrutineer	goroutineownership	internal/web/sboms.go:291:2
alpha-omega-security/scrutineer	goroutineownership	internal/web/server.go:457:52
alpha-omega-security/scrutineer	goroutineownership	internal/web/server.go:490:2
askie/grix	goroutineownership	backend/cmd/pay/main.go:90:2
askie/grix	goroutineownership	backend/internal/admin/router_api_link_blocklist.go:286:2
askie/grix	goroutineownership	backend/internal/api/service/connector_upgrade_service.go:515:3
askie/grix	goroutineownership	backend/internal/api/service/content_moderation_lifecycle.go:143:2
askie/grix	goroutineownership	backend/internal/api/service/content_moderation_lifecycle.go:69:3
askie/grix	goroutineownership	backend/internal/api/service/content_moderation_lifecycle.go:75:2
askie/grix	goroutineownership	backend/internal/api/service/link_safety_service.go:382:2
askie/grix	goroutineownership	backend/internal/api/service/reach_ab_service.go:81:4
askie/grix	goroutineownership	backend/internal/api/service/reach_announcement.go:174:2
askie/grix	goroutineownership	backend/internal/api/service/reach_consumer.go:317:2
askie/grix	goroutineownership	backend/internal/api/service/reach_marketing_service.go:147:3
askie/grix	goroutineownership	backend/internal/api/service/reach_scheduler.go:65:3
askie/grix	goroutineownership	backend/internal/api/service/register_welcome_compensation_service.go:120:2
askie/grix	goroutineownership	backend/internal/api/service/session_service_detail.go:324:2
askie/grix	goroutineownership	backend/internal/call/controller.go:375:3
askie/grix	goroutineownership	backend/internal/callsegment/writer.go:150:3
askie/grix	goroutineownership	backend/internal/llm/orchestrator_embedding.go:30:3
askie/grix	goroutineownership	backend/internal/llm/server.go:79:3
askie/grix	goroutineownership	backend/internal/push/worker.go:113:3
askie/grix	goroutineownership	backend/internal/transcriptpipe/pipeline.go:79:2
askie/grix	goroutineownership	backend/internal/ws/agentapi/lifecycle.go:168:2
askie/grix	goroutineownership	backend/internal/ws/agentapi/violation_guard.go:44:3
askie/grix	goroutineownership	backend/internal/ws/agentapi/ws_gateway.go:1190:2
askie/grix	goroutineownership	backend/internal/ws/handler/agent_create_folder.go:48:2
askie/grix	goroutineownership	backend/internal/ws/handler/agent_file_list.go:86:2
askie/grix	goroutineownership	backend/internal/ws/handler/agent_session_bind.go:53:2
askie/grix	goroutineownership	backend/internal/ws/handler/agent_session_bindings_list.go:43:2
askie/grix	goroutineownership	backend/internal/ws/handler/agent_skill_delete.go:57:2
askie/grix	goroutineownership	backend/internal/ws/handler/agent_skill_enable.go:133:2
askie/grix	goroutineownership	backend/internal/ws/handler/agent_skill_enable.go:66:2
askie/grix	goroutineownership	backend/internal/ws/handler/agent_skill_refresh.go:64:2
askie/grix	goroutineownership	backend/internal/ws/handler/agent_skill_upload.go:60:2
askie/grix	goroutineownership	backend/internal/ws/handler/auth.go:102:2
askie/grix	goroutineownership	backend/internal/ws/handler/call_queue.go:119:2
askie/grix	goroutineownership	backend/internal/ws/handler/call_queue.go:247:3
askie/grix	goroutineownership	backend/internal/ws/handler/call_widget.go:186:3
askie/grix	goroutineownership	backend/internal/ws/handler/conversation_audit.go:118:2
askie/grix	goroutineownership	backend/internal/ws/hub.go:128:3
askie/grix	goroutineownership	backend/internal/ws/hub.go:87:3
auth0/go-auth0	resourcelifetime	internal/client/client_test.go:1363:13
auth0/go-auth0	resourcelifetime	internal/client/client_test.go:1384:13
auth0/go-auth0	resourcelifetime	internal/client/client_test.go:1406:13
auth0/go-auth0	resourcelifetime	internal/client/client_test.go:1430:13
auth0/go-auth0	resourcelifetime	internal/client/client_test.go:1451:13
auth0/go-auth0	resourcelifetime	internal/client/client_test.go:1495:15
auth0/go-auth0	resourcelifetime	internal/client/client_test.go:1518:15
duggytuxy/syswarden	goroutineownership	src/core/syswarden-core/engine/ahocorasick.go:383:2
duggytuxy/syswarden	goroutineownership	src/core/syswarden-core/logger/logger.go:352:2
duggytuxy/syswarden	goroutineownership	src/core/syswarden-core/network/ha_api.go:2323:2
duggytuxy/syswarden	goroutineownership	src/core/syswarden-core/network/saas.go:107:2
duggytuxy/syswarden	goroutineownership	src/core/syswarden-core/network/uds.go:82:2
duggytuxy/syswarden	goroutineownership	src/core/syswarden-core/network/uds.go:90:2
duggytuxy/syswarden	goroutineownership	src/core/syswarden-core/telemetry/abuse.go:229:2
duggytuxy/syswarden	processownership	src/core/syswarden-cli/cmd/alerts.go:139:12
duggytuxy/syswarden	processownership	src/core/syswarden-cli/cmd/alerts.go:277:12
duggytuxy/syswarden	processownership	src/core/syswarden-cli/pkg/network/wireguard_linux_test.go:428:12
duggytuxy/syswarden	resourcelifetime	src/core/syswarden-cli/pkg/integration/webhook.go:128:9
duggytuxy/syswarden	resourcelifetime	src/core/syswarden-core/main.go:114:18
hyperledger-labs/fabric-smart-client	goroutineownership	integration/fabric/events/views/multipleListeners.go:129:3
hyperledger-labs/fabric-smart-client	goroutineownership	integration/fabric/events/views/multipleListeners.go:98:2
hyperledger-labs/fabric-smart-client	goroutineownership	integration/nwo/common/builder.go:69:2
hyperledger-labs/fabric-smart-client	goroutineownership	integration/nwo/common/docker/utils.go:243:2
hyperledger-labs/fabric-smart-client	goroutineownership	node/node.go:74:2
hyperledger-labs/fabric-smart-client	goroutineownership	pkg/runner/batch.go:48:2
hyperledger-labs/fabric-smart-client	goroutineownership	platform/common/core/generic/vault/vault_test_utils.go:138:2
hyperledger-labs/fabric-smart-client	goroutineownership	platform/fabric/core/generic/committer/committer.go:169:2
hyperledger-labs/fabric-smart-client	goroutineownership	platform/fabric/core/generic/delivery/delivery.go:126:2
hyperledger-labs/fabric-smart-client	goroutineownership	platform/fabric/core/generic/events/listenermanager.go:155:2
hyperledger-labs/fabric-smart-client	goroutineownership	platform/fabric/core/generic/events/listenermanager.go:229:6
hyperledger-labs/fabric-smart-client	goroutineownership	platform/fabric/core/generic/events/listenermanager.go:255:3
hyperledger-labs/fabric-smart-client	goroutineownership	platform/fabric/core/generic/events/listenermanager.go:264:3
hyperledger-labs/fabric-smart-client	goroutineownership	platform/fabric/core/generic/events/listenermanager.go:280:3
hyperledger-labs/fabric-smart-client	goroutineownership	platform/fabric/core/generic/finality/deliveryqs.go:32:2
hyperledger-labs/fabric-smart-client	goroutineownership	platform/fabric/core/generic/finality/fabric.go:111:2
hyperledger-labs/fabric-smart-client	goroutineownership	platform/fabric/core/generic/msp/idemix/cache.go:83:4
hyperledger-labs/fabric-smart-client	goroutineownership	platform/fabric/events_test.go:130:2
hyperledger-labs/fabric-smart-client	goroutineownership	platform/fabric/services/chaincode/events.go:91:2
hyperledger-labs/fabric-smart-client	goroutineownership	platform/fabricx/core/channel/config/monitor.go:133:2
hyperledger-labs/fabric-smart-client	goroutineownership	platform/fabricx/core/finality/provider.go:175:2
hyperledger-labs/fabric-smart-client	goroutineownership	platform/view/services/comm/host/websocket/ws/multiplexed_provider.go:119:2
hyperledger-labs/fabric-smart-client	goroutineownership	platform/view/services/grpc/server_test.go:152:2
hyperledger-labs/fabric-smart-client	goroutineownership	platform/view/services/storage/driver/sql/postgres/notifier.go:129:3
hyperledger-labs/fabric-smart-client	goroutineownership	platform/view/services/storage/driver/sql/postgres/test_utils.go:300:2
hyperledger-labs/fabric-smart-client	goroutineownership	platform/view/services/view/grpc/server/view.go:158:2
hyperledger-labs/fabric-smart-client	goroutineownership	platform/view/services/view/view.go:176:2
hyperledger-labs/fabric-smart-client	goroutineownership	platform/view/services/web/server/server.go:151:2
hyperledger-labs/fabric-smart-client	resourcelifetime	integration/nwo/common/builder.go:35:15
hyperledger-labs/fabric-smart-client	resourcelifetime	integration/nwo/fabric/ccaas/package_test.go:106:13
