circa10a/dead-mans-switch	goroutineownership	internal/server/server.go:193:2
esnet/gdg	deferinloop	cli/backup/alering_alertrules_test.go:104:3
esnet/gdg	deferinloop	cli/backup/alering_alertrules_test.go:165:3
esnet/gdg	deferinloop	cli/backup/alering_alertrules_test.go:174:3
esnet/gdg	deferinloop	cli/backup/alering_alertrules_test.go:249:3
esnet/gdg	deferinloop	cli/backup/alering_alertrules_test.go:258:3
esnet/gdg	deferinloop	cli/backup/alering_alertrules_test.go:329:3
esnet/gdg	deferinloop	cli/backup/alering_alertrules_test.go:338:3
esnet/gdg	deferinloop	cli/backup/alering_alertrules_test.go:95:3
esnet/gdg	deferinloop	cli/backup/alerting_contactpoints_test.go:133:3
esnet/gdg	deferinloop	cli/backup/alerting_contactpoints_test.go:142:3
esnet/gdg	deferinloop	cli/backup/alerting_contactpoints_test.go:228:3
esnet/gdg	deferinloop	cli/backup/alerting_contactpoints_test.go:237:3
esnet/gdg	deferinloop	cli/backup/alerting_contactpoints_test.go:307:3
esnet/gdg	deferinloop	cli/backup/alerting_contactpoints_test.go:312:3
esnet/gdg	deferinloop	cli/backup/alerting_contactpoints_test.go:67:3
esnet/gdg	deferinloop	cli/backup/alerting_contactpoints_test.go:76:3
grafana/pyroscope	deferinloop	pkg/compactor/bucket_compactor.go:830:3
grafana/pyroscope	deferinloop	pkg/test/integration/cluster/cluster.go:37:3
grafana/pyroscope	deferinloop	pkg/test/ports.go:19:4
grafana/pyroscope	deferinloop	pkg/util/gziphandler/gzip_test.go:311:3
grafana/pyroscope	deferinloop	tools/update_examples.go:451:3
grafana/pyroscope	exitpolicy	pkg/frontend/vcs/source/golang/packages.go:25:3
grafana/pyroscope	goroutineownership	pkg/api/version/version.go:209:2
grafana/pyroscope	goroutineownership	pkg/compactor/blocks_cleaner.go:187:3
grafana/pyroscope	goroutineownership	pkg/distributor/aggregator/multitenant_aggregator.go:113:2
grafana/pyroscope	goroutineownership	pkg/distributor/distributor.go:780:2
grafana/pyroscope	goroutineownership	pkg/distributor/distributor.go:870:3
grafana/pyroscope	goroutineownership	pkg/frontend/async/coordinator.go:160:2
grafana/pyroscope	goroutineownership	pkg/frontend/frontend_scheduler_worker.go:259:3
grafana/pyroscope	goroutineownership	pkg/frontend/frontend_scheduler_worker.go:339:3
grafana/pyroscope	goroutineownership	pkg/frontend/readpath/queryfrontend/diagnostics/client_wrapper.go:70:2
grafana/pyroscope	goroutineownership	pkg/metastore/discovery/kuberesolver/builder.go:41:2
grafana/pyroscope	goroutineownership	pkg/metastore/index/cleaner/cleaner.go:71:2
grafana/pyroscope	goroutineownership	pkg/metastore/index/dlq/recovery.go:72:2
grafana/pyroscope	goroutineownership	pkg/metastore/raftnode/observer.go:46:2
grafana/pyroscope	goroutineownership	pkg/metrics/exporter.go:56:2
grafana/pyroscope	goroutineownership	pkg/phlaredb/head.go:142:2
grafana/pyroscope	goroutineownership	pkg/phlaredb/profile_store.go:116:2
grafana/pyroscope	goroutineownership	pkg/phlaredb/symdb/symdb.go:178:2
grafana/pyroscope	goroutineownership	pkg/pyroscope/modules.go:589:4
grafana/pyroscope	goroutineownership	pkg/querier/worker/processor_manager.go:77:3
grafana/pyroscope	goroutineownership	pkg/querier/worker/scheduler_processor.go:197:3
grafana/pyroscope	goroutineownership	pkg/test/integration/debuginfod_server.go:49:2
grafana/pyroscope	lockorder	pkg/phlaredb/symdb/dedup_slice.go:338:6
grafana/pyroscope	lockorder	pkg/phlaredb/symdb/dedup_slice.go:339:4
grafana/pyroscope	processownership	pkg/embedded/grafana/grafana.go:319:11
grafana/pyroscope	resourcelifetime	pkg/api/register_options_test.go:67:15
grafana/pyroscope	resourcelifetime	pkg/embedded/grafana/assets.go:245:29
grafana/pyroscope	resourcelifetime	pkg/embedded/grafana/assets.go:95:15
grafana/pyroscope	resourcelifetime	pkg/og/convert/pprof/bench/utils.go:20:12
grafana/pyroscope	resourcelifetime	pkg/og/convert/pprof/bench/utils.go:33:7
grafana/pyroscope	resourcelifetime	pkg/phlaredb/block/metadata.go:310:12
grafana/pyroscope	resourcelifetime	pkg/phlaredb/phlaredb_test.go:42:11
grafana/pyroscope	resourcelifetime	pkg/phlaredb/profile_store.go:453:16
grafana/pyroscope	resourcelifetime	pkg/phlaredb/profile_store_test.go:604:12
grafana/pyroscope	resourcelifetime	pkg/test/integration/cluster/cluster_v2.go:88:18
grafana/pyroscope	resourcelifetime	pkg/test/integration/cluster/component.go:77:15
grafana/pyroscope	resourcelifetime	pkg/test/integration/helper.go:231:14
grafana/pyroscope	resourcelifetime	pkg/test/integration/helper.go:390:19
grafana/pyroscope	resourcelifetime	pkg/test/integration/http_status_codes_test.go:2585:19
