Kong/kong-operator	deferinloop	test/helpers/asserts/never.go:35:3
Kong/kong-operator	exitpolicy	ingress-controller/test/util/controller_manager.go:137:4
Kong/kong-operator	exitpolicy	ingress-controller/test/util/controller_manager.go:142:4
Kong/kong-operator	exitpolicy	ingress-controller/test/util/controller_manager.go:146:4
Kong/kong-operator	goroutineownership	controller/cpextensions/metricsscraper/manager.go:243:6
Kong/kong-operator	goroutineownership	controller/mcpserver/signal.go:160:2
Kong/kong-operator	goroutineownership	ingress-controller/internal/admission/server.go:56:2
Kong/kong-operator	goroutineownership	ingress-controller/internal/admission/server.go:62:2
Kong/kong-operator	goroutineownership	ingress-controller/internal/diagnostics/server_test.go:38:2
Kong/kong-operator	goroutineownership	ingress-controller/internal/konnect/config_synchronizer.go:145:2
Kong/kong-operator	goroutineownership	ingress-controller/internal/manager/run.go:534:3
Kong/kong-operator	goroutineownership	ingress-controller/pkg/manager/multiinstance/instance.go:63:2
Kong/kong-operator	goroutineownership	ingress-controller/pkg/validation/webhook.go:27:2
Kong/kong-operator	goroutineownership	ingress-controller/test/helpers/tcp.go:61:3
Kong/kong-operator	goroutineownership	test/envtest/setup.go:246:4
Kong/kong-operator	goroutineownership	test/envtest/telemetryServer.go:108:5
Kong/kong-operator	goroutineownership	test/integration/suite.go:180:2
Kong/kong-operator	resourcelifetime	controller/kongplugininstallation/image/image.go:136:13
Kong/kong-operator	resourcelifetime	ingress-controller/test/util/controller_manager.go:164:17
r9s-ai/open-next-router	evalorder	pkg/controlplane/redis.go:383:44
r9s-ai/open-next-router	goroutineownership	onr/internal/onrserver/run.go:268:2
r9s-ai/open-next-router	goroutineownership	onr/internal/proxy/bedrock.go:143:2
r9s-ai/open-next-router	processownership	onr-admin/internal/cli/oauth.go:980:9
