CrowdStrike/falcon-installer	resourcelifetime	pkg/utils/osutils/osutils.go:89:12
boreq/plum	goroutineownership	plum-backend/cmd/plum/commands/run.go:53:2
boreq/plum	goroutineownership	plum-backend/cmd/plum/commands/run.go:85:3
boreq/plum	goroutineownership	plum-backend/domain/parser/format/format.go:139:2
boreq/plum	producerlifecycle	plum-backend/cmd/plum/commands/run.go:106:3
boreq/plum	producerlifecycle	plum-backend/cmd/plum/commands/run.go:88:4
boreq/plum	producerlifecycle	plum-backend/cmd/plum/commands/run.go:95:3
boreq/plum	resourcelifetime	plum-backend/cmd/plum/commands/run.go:151:12
coroot/coroot-node-agent	goroutineownership	prom/remote_writer.go:96:2
coroot/coroot-node-agent	goroutineownership	prom/remote_writer.go:97:2
coroot/coroot-node-agent	resourcelifetime	ebpftracer/tracer.go:284:17
coroot/coroot-node-agent	resourcelifetime	node/metadata/aws.go:20:15
coroot/coroot-node-agent	resourcelifetime	node/metadata/gcp.go:54:14
coroot/coroot-node-agent	resourcelifetime	node/metadata/ibm.go:38:15
coroot/coroot-node-agent	resourcelifetime	node/metadata/metadata.go:95:15
google/gnostic	deferinloop	plugins/environment.go:194:4
google/gnostic	exitpolicy	metrics/lint/spectral.go:45:3
infrahq/infra	processownership	internal/cmd/agent.go:110:12
infrahq/infra	resourcelifetime	internal/access/access_test.go:55:13
infrahq/infra	resourcelifetime	internal/access/credential.go:173:15
infrahq/infra	resourcelifetime	internal/access/grant.go:111:13
infrahq/infra	resourcelifetime	internal/cmd/cliopts/config.go:56:13
infrahq/infra	resourcelifetime	internal/cmd/connector_test.go:213:15
infrahq/infra	resourcelifetime	internal/cmd/ssh.go:142:13
infrahq/infra	resourcelifetime	internal/cmd/ssh.go:314:13
infrahq/infra	resourcelifetime	internal/cmd/ssh.go:386:14
infrahq/infra	resourcelifetime	internal/cmd/ssh.go:485:13
infrahq/infra	resourcelifetime	internal/cmd/ssh_test.go:688:12
infrahq/infra	resourcelifetime	internal/cmd/types/file.go:28:13
infrahq/infra	resourcelifetime	internal/connector/ssh.go:272:13
infrahq/infra	resourcelifetime	internal/server/authn/authn_method_test.go:21:13
infrahq/infra	resourcelifetime	internal/server/authn/authn_method_test.go:28:13
infrahq/infra	resourcelifetime	internal/server/config.go:84:13
infrahq/infra	resourcelifetime	internal/server/data/table/generate.go:183:13
infrahq/infra	resourcelifetime	internal/server/helpers_test.go:176:13
infrahq/infra	resourcelifetime	internal/server/metrics_test.go:23:20
infrahq/infra	resourcelifetime	internal/server/middleware.go:73:13
infrahq/infra	resourcelifetime	internal/server/models/encryption_test.go:31:13
infrahq/infra	resourcelifetime	internal/server/models/encryption_test.go:64:13
infrahq/infra	resourcelifetime	internal/server/server.go:191:13
infrahq/infra	resourcelifetime	internal/server/server_test.go:287:16
number571/hidden-lake	exitpolicy	cmd/hla/hla-http/main.go:69:4
number571/hidden-lake	exitpolicy	cmd/hla/hla-https/main.go:69:4
number571/hidden-lake	exitpolicy	cmd/hla/hla-meshtastic/main.go:69:4
number571/hidden-lake	exitpolicy	cmd/hla/hla-tcp/main.go:69:4
number571/hidden-lake	exitpolicy	cmd/hlc/main.go:69:4
number571/hidden-lake	exitpolicy	cmd/hlk/main.go:69:4
number571/hidden-lake	exitpolicy	cmd/hls/hls-filesharer/main.go:66:4
number571/hidden-lake	exitpolicy	cmd/hls/hls-messenger/main.go:68:4
number571/hidden-lake	exitpolicy	cmd/hls/hls-pinger/main.go:66:4
number571/hidden-lake	goroutineownership	internal/adapters/http/pkg/app/app.go:128:3
number571/hidden-lake	goroutineownership	internal/adapters/https/pkg/app/app.go:136:3
number571/hidden-lake	goroutineownership	internal/adapters/meshtastic/pkg/app/app.go:136:3
number571/hidden-lake	goroutineownership	internal/adapters/tcp/pkg/app/app.go:128:3
number571/hidden-lake	goroutineownership	internal/composite/pkg/app/app.go:63:3
number571/hidden-lake	goroutineownership	internal/kernel/pkg/app/app.go:89:3
number571/hidden-lake	goroutineownership	internal/services/filesharer/pkg/app/app.go:78:3
number571/hidden-lake	goroutineownership	internal/services/messenger/pkg/app/app.go:85:3
number571/hidden-lake	goroutineownership	internal/services/pinger/pkg/app/app.go:78:3
number571/hidden-lake	goroutineownership	pkg/network/adapters/meshtastic/adapter.go:101:2
number571/hidden-lake	goroutineownership	pkg/network/adapters/tcp/adapter.go:122:2
number571/hidden-lake	goroutineownership	pkg/network/adapters/tcp/adapter.go:127:2
number571/hidden-lake	goroutineownership	pkg/network/network.go:84:2
number571/hidden-lake	goroutineownership	pkg/network/network.go:90:2
number571/hidden-lake	goroutineownership	test/prod/http/main.go:80:2
number571/hidden-lake	goroutineownership	test/prod/http/main.go:81:2
number571/hidden-lake	goroutineownership	test/prod/https/main.go:93:2
number571/hidden-lake	goroutineownership	test/prod/https/main.go:94:2
number571/hidden-lake	goroutineownership	test/prod/tcp/main.go:80:2
number571/hidden-lake	goroutineownership	test/prod/tcp/main.go:81:2
number571/hidden-lake	resourcelifetime	internal/services/filesharer/internal/handler/stream/reader.go:131:13
number571/hidden-lake	resourcelifetime	internal/services/filesharer/internal/handler/stream/reader.go:144:11
perfgo/perfgo	processownership	cli/ssh/client.go:364:12
smartcontractkit/libocr	exitpolicy	offchainreporting2plus/cmd/kvdbtool/main.go:144:3
smartcontractkit/libocr	exitpolicy	offchainreporting2plus/cmd/kvdbtool/main.go:150:3
smartcontractkit/libocr	exitpolicy	offchainreporting2plus/cmd/kvdbtool/main.go:156:3
smartcontractkit/libocr	exitpolicy	offchainreporting2plus/cmd/kvdbtool/main.go:159:3
smartcontractkit/libocr	exitpolicy	offchainreporting2plus/cmd/kvdbtool/main.go:164:3
smartcontractkit/libocr	exitpolicy	offchainreporting2plus/cmd/kvdbtool/main.go:169:3
smartcontractkit/libocr	exitpolicy	offchainreporting2plus/cmd/kvdbtool/main.go:175:3
smartcontractkit/libocr	exitpolicy	offchainreporting2plus/cmd/kvdbtool/main.go:178:3
smartcontractkit/libocr	exitpolicy	offchainreporting2plus/cmd/kvdbtool/main.go:238:3
smartcontractkit/libocr	goroutineownership	subprocesses/subprocesses.go:27:2
