repository,analyzer,check,position,verdict,gohawk_revision,confirmed_at
coroot/coroot-node-agent,resourcelifetime,,prom/remote_writer.go:105:12,false_positive,9613f2d,2026-09-06
smartcontractkit/libocr,lockorder,,offchainreporting2plus/ocrintegrationtesthelpers/in_memory_key_value_database.go:207:2,false_positive,9613f2d,2026-09-06
CrowdStrike/falcon-installer,resourcelifetime,resourcelifetime/missing-release,pkg/utils/osutils/osutils.go:89:12,true_positive,9613f2d,2026-09-06
boreq/plum,producerlifecycle,producerlifecycle/abandoned-send,plum-backend/cmd/plum/commands/run.go:106:3,true_positive,9613f2d,2026-09-06
boreq/plum,goroutineownership,goroutineownership/unjoined,plum-backend/domain/parser/format/format.go:139:2,true_positive,9613f2d,2026-09-06
coroot/coroot-node-agent,resourcelifetime,resourcelifetime/missing-release,node/metadata/aws.go:20:15,true_positive,9613f2d,2026-09-06
coroot/coroot-node-agent,resourcelifetime,resourcelifetime/missing-release,node/metadata/metadata.go:95:15,true_positive,9613f2d,2026-09-06
coroot/coroot-node-agent,resourcelifetime,resourcelifetime/missing-release,ebpftracer/tracer.go:284:17,true_positive,9613f2d,2026-09-06
google/gnostic,deferinloop,deferinloop/cleanup-lifetime,plugins/environment.go:194:4,true_positive,9613f2d,2026-09-06
infrahq/infra,resourcelifetime,resourcelifetime/missing-release,internal/server/data/table/generate.go:183:13,true_positive,9613f2d,2026-09-06
infrahq/infra,resourcelifetime,resourcelifetime/missing-release,internal/cmd/ssh.go:314:13,true_positive,9613f2d,2026-09-06
number571/hidden-lake,resourcelifetime,resourcelifetime/missing-release,internal/services/filesharer/internal/handler/stream/reader.go:131:13,true_positive,9613f2d,2026-09-06
perfgo/perfgo,processownership,processownership/missing-wait,cli/ssh/client.go:364:12,true_positive,9613f2d,2026-09-06
