kolide/launcher	exitpolicy	pkg/make/builder_test.go:229:3
kolide/launcher	exitpolicy	pkg/make/builder_test.go:242:3
kolide/launcher	exitpolicy	pkg/make/builder_test.go:250:3
kolide/launcher	exitpolicy	pkg/packaging/packaging_test.go:114:3
kolide/launcher	exitpolicy	pkg/packaging/packaging_test.go:127:3
kolide/launcher	exitpolicy	pkg/packaging/packaging_test.go:138:3
kolide/launcher	exitpolicy	tools/download-osquery.go:59:3
kolide/launcher	exitpolicy	tools/download-osquery.go:66:4
kolide/launcher	goroutineownership	ee/gowrapper/goroutine.go:21:2
kolide/launcher	resourcelifetime	ee/agent/storage/sqlite/keyvalue_store_sqlite.go:299:12
kolide/launcher	resourcelifetime	ee/desktop/runner/runner.go:705:15
kolide/launcher	resourcelifetime	pkg/debug/debug_test.go:101:11
minio/warp	deferinloop	cli/analyze.go:139:3
minio/warp	deferinloop	cli/client.go:271:4
minio/warp	deferinloop	cli/merge.go:148:3
minio/warp	goroutineownership	api/api.go:333:2
minio/warp	goroutineownership	cli/benchclient.go:116:2
minio/warp	goroutineownership	cli/benchserver.go:112:3
minio/warp	goroutineownership	cli/flags.go:342:3
minio/warp	goroutineownership	cli/influx.go:79:2
minio/warp	goroutineownership	pkg/aggregate/aggregate.go:173:3
minio/warp	goroutineownership	pkg/bench/ops.go:1093:2
minio/warp	processownership	wui/server.go:112:9
minio/warp	resourcelifetime	pkg/aggregate/collector.go:86:13
minio/warp	resourcelifetime	pkg/bench/collector.go:118:13
nao1215/filesql	exitpolicy	example_api_test.go:112:3
nao1215/filesql	exitpolicy	example_api_test.go:136:3
nao1215/filesql	exitpolicy	example_api_test.go:160:3
nao1215/filesql	exitpolicy	example_api_test.go:220:3
nao1215/filesql	exitpolicy	example_api_test.go:236:3
nao1215/filesql	exitpolicy	example_api_test.go:239:3
nao1215/filesql	exitpolicy	example_api_test.go:246:3
nao1215/filesql	exitpolicy	example_api_test.go:251:3
nao1215/filesql	exitpolicy	example_api_test.go:254:3
nao1215/filesql	exitpolicy	example_api_test.go:275:3
nao1215/filesql	exitpolicy	example_api_test.go:278:3
nao1215/filesql	exitpolicy	example_api_test.go:281:3
nao1215/filesql	exitpolicy	example_api_test.go:286:3
nao1215/filesql	exitpolicy	example_api_test.go:337:3
nao1215/filesql	exitpolicy	example_api_test.go:373:3
nao1215/filesql	exitpolicy	example_api_test.go:392:3
nao1215/filesql	exitpolicy	example_api_test.go:402:3
nao1215/filesql	exitpolicy	example_api_test.go:496:3
nao1215/filesql	exitpolicy	example_api_test.go:503:3
nao1215/filesql	exitpolicy	example_api_test.go:524:5
nao1215/filesql	exitpolicy	example_api_test.go:528:4
nao1215/filesql	exitpolicy	example_api_test.go:531:4
nao1215/filesql	exitpolicy	example_api_test.go:535:3
nao1215/filesql	exitpolicy	example_api_test.go:538:3
nao1215/filesql	exitpolicy	example_api_test.go:543:3
nao1215/filesql	exitpolicy	example_api_test.go:560:3
nao1215/filesql	exitpolicy	example_api_test.go:567:3
nao1215/filesql	exitpolicy	example_api_test.go:574:4
nao1215/filesql	exitpolicy	example_api_test.go:579:3
nao1215/filesql	exitpolicy	example_api_test.go:593:3
nao1215/filesql	exitpolicy	example_api_test.go:624:3
nao1215/filesql	exitpolicy	example_api_test.go:627:3
nao1215/filesql	exitpolicy	example_api_test.go:632:3
nao1215/filesql	exitpolicy	example_api_test.go:637:3
nao1215/filesql	exitpolicy	example_api_test.go:659:3
nao1215/filesql	exitpolicy	example_api_test.go:664:3
nao1215/filesql	exitpolicy	example_api_test.go:752:3
nao1215/filesql	exitpolicy	example_api_test.go:758:3
nao1215/filesql	exitpolicy	example_api_test.go:75:3
nao1215/filesql	exitpolicy	example_api_test.go:763:3
nao1215/filesql	exitpolicy	example_api_test.go:768:3
nao1215/filesql	exitpolicy	example_api_test.go:776:3
nao1215/filesql	exitpolicy	example_api_test.go:78:3
nao1215/filesql	exitpolicy	example_api_test.go:794:3
nao1215/filesql	exitpolicy	example_api_test.go:800:3
nao1215/filesql	exitpolicy	example_api_test.go:805:3
nao1215/filesql	exitpolicy	example_api_test.go:810:3
nao1215/filesql	exitpolicy	example_api_test.go:817:3
nao1215/filesql	exitpolicy	example_api_test.go:82:3
nao1215/filesql	exitpolicy	example_api_test.go:833:3
nao1215/filesql	exitpolicy	example_api_test.go:842:3
nao1215/filesql	exitpolicy	example_api_test.go:852:3
nao1215/filesql	exitpolicy	example_api_test.go:855:3
nao1215/filesql	exitpolicy	example_api_test.go:860:3
nao1215/filesql	exitpolicy	example_api_test.go:867:3
nao1215/filesql	exitpolicy	example_api_test.go:87:3
nao1215/filesql	exitpolicy	example_api_test.go:884:3
nao1215/filesql	exitpolicy	example_api_test.go:893:3
nao1215/filesql	exitpolicy	example_api_test.go:899:3
nao1215/filesql	exitpolicy	example_api_test.go:904:3
nao1215/filesql	exitpolicy	example_api_test.go:909:3
nao1215/filesql	exitpolicy	example_api_test.go:90:3
nao1215/filesql	exitpolicy	example_api_test.go:916:3
nao1215/filesql	exitpolicy	example_api_test.go:935:3
nao1215/filesql	exitpolicy	example_api_test.go:943:3
nao1215/filesql	exitpolicy	example_api_test.go:949:3
nao1215/filesql	exitpolicy	example_api_test.go:954:3
nao1215/filesql	exitpolicy	example_test.go:1004:4
nao1215/filesql	exitpolicy	example_test.go:1009:3
nao1215/filesql	exitpolicy	example_test.go:1036:3
nao1215/filesql	exitpolicy	example_test.go:1056:3
nao1215/filesql	exitpolicy	example_test.go:1065:4
nao1215/filesql	exitpolicy	example_test.go:1070:3
nao1215/filesql	exitpolicy	example_test.go:1087:3
nao1215/filesql	exitpolicy	example_test.go:1096:4
nao1215/filesql	exitpolicy	example_test.go:1101:3
nao1215/filesql	exitpolicy	example_test.go:1117:3
nao1215/filesql	exitpolicy	example_test.go:1126:4
nao1215/filesql	exitpolicy	example_test.go:1131:3
nao1215/filesql	exitpolicy	example_test.go:1170:3
nao1215/filesql	exitpolicy	example_test.go:1191:3
nao1215/filesql	exitpolicy	example_test.go:1201:4
nao1215/filesql	exitpolicy	example_test.go:1206:3
nao1215/filesql	exitpolicy	example_test.go:1226:3
nao1215/filesql	exitpolicy	example_test.go:1236:4
nao1215/filesql	exitpolicy	example_test.go:1241:3
