piotrnar/gocoin	467131d21dd0c9252f99c00d99ba9ca74f60ca1e
LFDT-Panurus/panurus	c834d3eb8ee16a9ae4bc6bb9db0668bc9d64c03f
avivsinai/agent-message-queue	c8837fbc998b64216707a5e8cb525f56d4889a80
tiny-systems/tiny	950f54ee94b5065f7c7c27254e8be5bc09f81d63
IBM/project-ai-services	7f5e30b300819abc2cc8a9307327ca78a145d5cb
vmware/govmomi	f621178aa667761021673d64430b751e8352823c
pancsta/asyncmachine-go	cce9b31145cb07c1262ac0c71a696222b0119b75
nextzhou/workpool	5f92993a3ef41b63b7ad1da59a3dc3f1b87f9a44
Containerpak/cpak	a099acd8f446ba6ef4e5d36f855eb6c4c4c3b1ab
juancavallotti/octo	09181e3e25fccc8e6dadf8c1f5972025ac0d61a7
buildkite/buildkite-mcp-server	98c6290c5d6fd8d1f21fc366dd2a7d871585b257
jordigilh/kubernaut	528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb
unxed/f4	04421977d92f1b7925a7c8ac3da35826f0e2137b
webtor-io/web-ui	4d541bb73a322597de7f72401fdb3d5e4b04fd9a
apache/casbin-gateway	e3606894348d8cd52d85abc29cfb4d3ae99595cb
asenawritescode/kora	223f14a8a327a74509618927a6a40c88da082292
Notifiarr/notifiarr	63b3c072a1b6df73f676f37b367d75f0299458fc
agentic-research/mache	ccaf44c3688c12324af57747b6fb0c6a33ca93e0
DeliciousBuding/metapi-go	9057a4db73144dd3a7d346a7c62dcea1c04391ca
SumoLogic/terraform-provider-sumologic	a974c981ac36adc0ac1257e789a837859d0f0f4c
bazel-contrib/rules_img	af5e1452f0cb68b1ed64dc6095210f1eb4ae625f
future-architect/uzomuzo-oss	0efb5096879fbb45b81a22d5c80e4c62cb722012
janosmiko/lfk	ca9760842190011f31f9d2079425d3a313fdd4c2
micro/mu	ae641d9e5dbd2000d1c33280215cb31162ece26f
jentfoo/ajent	9e1c67fb5f8a0a68cded11d6de637c4e203b814f
saljam/webwormhole	abf852af0458ba79772d9c26ef01434165f217d8
nao1215/gup	c0880113a76cb1e11ca6743fc80089aafef73906
Kong/kong-operator	1adc910f31b5a6bf65d20dbf0698c85f3dbb87b1
omarluq/cc-relay	ae42183d04da421ec21718aacc4c7b376f3f83c6
openclaw/crabbox	3ef3f98cbe27e6ddc814c11fde15b89c1639bcbe
DereC4/internships-and-newgrad	3593e4c6e5f96b6d6b1dedc2780ca69659b9ae79
stacklok/toolhive	d859bfe06e62443cf9767f864ba06d294faf24fd
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74
hasenj/go-shirei	53ac83361205b8905ae861dbd20107e0ab67c866
Consensys/ask-o11y-plugin	b74147d834cfd415caa96f087972a546238168c0
minio/selfupdate	5b54254443f7ab80e750e1761590c1f029ecc42f
apache/iceberg-go	aa76a28c34787f23f8eee1c5648271fc0ee6042f
Duragraph/duragraph	b01be300aa8c4fa75e621bbd2e86539c1ad0bf4b
terraform-redhat/terraform-provider-rhcs	d8d4c0bf4c0cd746b5ab762e43bef52b6ee05922
aws/eks-node-monitoring-agent	504eb244e807b228bc300a28ba4f061774628384
securesign/secure-sign-operator	afb3fd010db1c0d9d094ee701ac53a5f0513a08a
roman-16/proton-cli	cacd92ab412d04a7fae78f2eeced4ef59a19f7e0
strelov1/freehire	d697a62b5ce272dd5aebccf056e9f9bd2c8851ca
stripe/stripe-cli	d5e6fae67c574763f9be73c5f88df400ac2372ae
phenixblue/k8shark	1bb4d68db34e789855c969a4580b84ca2b2ee5b6
coroot/coroot-node-agent	ee62018e73b90b1549f5b81ba0d3d6e28851a1df
refraction-networking/utls	23b1dac19c06c51e278468e29ac329eec605a31f
nats-io/nats.go	850f889cf3d63bfd1a549ab9af59f0145146fb41
shini4i/argo-watcher	283d6c6b618b3ade906728ee12a438fd22a328ef
uber-go/zap	bb1a55dd13257cf7cbd06b4146674c67ca614dea
ThomasHabets/cmdg	169227681985f70908be3b0cc3b2e1e599fc35a2
quackduck/devzat	a4a1be9e0dd5c7d771462970aa8359ae4b918c12
cirruslabs/packer-plugin-tart	c10d61142fdce6ca40c139a6575ce898e867b0f1
charmbracelet/crush	6fa9e6905041c32ffceb1c9b1a3189b3db1eec07
backube/volsync	e757f3889c44171c5626955edf83823c5bb7ed64
SecOps-7/MikroDash	fb859d40ea22a2e46fb5a51d5b4ee7940bce6c9a
perfgo/perfgo	c6ef0eefc3dcb41c2db0ea941a7f5aaf343471d7
ItalyPaleAle/tailsocks	da3324a0e268fe8ad1f9c1dce3f0eefe93e6f9ed
trzsz/trzsz-ssh	d5284bf23158bdec076087bf9f41e034d70e741c
blackstork-io/blackstork-cli	89984c6871d3a1aff5202e33251f819bb5f1663d
