repository,analyzer,check,position,verdict,gohawk_revision,confirmed_at
james-6-23/codex2api,lockorder,lockorder/recursive-acquire,proxy/handler.go:4547:4,false_positive,,
james-6-23/codex2api,lockorder,lockorder/contradictory-order,proxy/handler.go:5204:3,false_positive,,
james-6-23/codex2api,lockorder,lockorder/recursive-acquire,proxy/handler.go:7297:3,false_positive,,
james-6-23/codex2api,lockorder,lockorder/recursive-acquire,proxy/handler_anthropic.go:1222:3,false_positive,,
james-6-23/codex2api,lockorder,lockorder/recursive-acquire,proxy/images.go:1892:3,false_positive,,
okteto/okteto,resourcelifetime,resourcelifetime/missing-release,cmd/deploy/wait.go:70:12,false_positive,,
okteto/okteto,resourcelifetime,resourcelifetime/missing-release,cmd/deploy/wait.go:71:8,false_positive,,
james-6-23/codex2api,resourcelifetime,resourcelifetime/missing-release,database/prompt_risk_profile.go:1436:15,true_positive,,
okteto/okteto,resourcelifetime,resourcelifetime/missing-release,internal/test/utils.go:32:14,true_positive,,
okteto/okteto,resourcelifetime,resourcelifetime/missing-release,pkg/k8s/apps/translate_test.go:1574:15,true_positive,,
okteto/okteto,resourcelifetime,resourcelifetime/missing-release,pkg/k8s/apps/translate_test.go:50:15,true_positive,,
okteto/okteto,resourcelifetime,resourcelifetime/missing-release,pkg/k8s/apps/translate_test.go:653:15,true_positive,,
okteto/okteto,resourcelifetime,resourcelifetime/missing-release,pkg/k8s/apps/translate_test.go:771:15,true_positive,,
okteto/okteto,resourcelifetime,resourcelifetime/missing-release,pkg/k8s/kubeconfig/client_test.go:134:14,true_positive,,
okteto/okteto,resourcelifetime,resourcelifetime/missing-release,pkg/model/dev_test.go:1333:15,true_positive,,
okteto/okteto,resourcelifetime,resourcelifetime/missing-release,pkg/model/dev_test.go:694:15,true_positive,,
okteto/okteto,resourcelifetime,resourcelifetime/missing-release,pkg/model/stack_serializer_test.go:1052:15,true_positive,,
okteto/okteto,resourcelifetime,resourcelifetime/missing-release,pkg/ssh/config.go:244:15,true_positive,,
okteto/okteto,resourcelifetime,resourcelifetime/missing-release,pkg/ssh/manager_test.go:237:13,true_positive,,
okteto/okteto,resourcelifetime,resourcelifetime/missing-release,pkg/ssh/manager_test.go:265:16,true_positive,,
