civitai/cli	goroutineownership	internal/devtunnel/ssh_dialer.go:317:3
civitai/cli	goroutineownership	internal/devtunnel/ssh_dialer.go:324:3
civitai/cli	processownership	internal/cmd/login.go:439:9
civitai/cli	resourcelifetime	cmd/civitai/fs_not_network_test.go:161:12
harshalgajjar/Reminal	exitpolicy	cmd/reminal/main.go:616:4
harshalgajjar/Reminal	exitpolicy	cmd/reminal/main.go:665:3
harshalgajjar/Reminal	exitpolicy	internal/client/daemon.go:161:5
harshalgajjar/Reminal	goroutineownership	cmd/reminal/mcp.go:351:3
harshalgajjar/Reminal	goroutineownership	internal/client/agent.go:1538:2
harshalgajjar/Reminal	goroutineownership	internal/client/agent.go:1889:2
harshalgajjar/Reminal	goroutineownership	internal/client/agent.go:2577:2
harshalgajjar/Reminal	goroutineownership	internal/client/agent.go:2740:4
harshalgajjar/Reminal	goroutineownership	internal/client/agent.go:2742:4
harshalgajjar/Reminal	goroutineownership	internal/client/agent.go:2752:4
harshalgajjar/Reminal	goroutineownership	internal/client/agent.go:688:4
harshalgajjar/Reminal	goroutineownership	internal/client/agent.go:691:4
harshalgajjar/Reminal	goroutineownership	internal/client/agent.go:731:2
harshalgajjar/Reminal	goroutineownership	internal/client/agent.go:743:2
harshalgajjar/Reminal	goroutineownership	internal/client/agent.go:749:2
harshalgajjar/Reminal	goroutineownership	internal/client/agent.go:755:2
harshalgajjar/Reminal	goroutineownership	internal/client/agent.go:764:2
harshalgajjar/Reminal	goroutineownership	internal/client/control.go:116:4
harshalgajjar/Reminal	goroutineownership	internal/client/control.go:185:3
harshalgajjar/Reminal	goroutineownership	internal/client/daemon.go:46:2
harshalgajjar/Reminal	goroutineownership	internal/client/daemon.go:47:2
harshalgajjar/Reminal	goroutineownership	internal/client/daemon.go:52:3
harshalgajjar/Reminal	goroutineownership	internal/client/daemon.go:58:2
harshalgajjar/Reminal	goroutineownership	internal/client/directoryhost.go:162:2
harshalgajjar/Reminal	goroutineownership	internal/client/directoryhost.go:238:2
harshalgajjar/Reminal	goroutineownership	internal/client/directoryhost.go:653:3
harshalgajjar/Reminal	goroutineownership	internal/client/mirror.go:382:2
harshalgajjar/Reminal	goroutineownership	internal/client/mirror.go:89:3
harshalgajjar/Reminal	goroutineownership	internal/client/notes.go:320:2
harshalgajjar/Reminal	goroutineownership	internal/client/notesd.go:459:2
harshalgajjar/Reminal	goroutineownership	internal/client/tunnel.go:164:2
harshalgajjar/Reminal	goroutineownership	internal/client/tunnel.go:308:4
harshalgajjar/Reminal	goroutineownership	internal/client/windows.go:663:2
harshalgajjar/Reminal	goroutineownership	internal/pty/session_unix.go:130:2
harshalgajjar/Reminal	goroutineownership	internal/relay/server.go:110:2
harshalgajjar/Reminal	goroutineownership	internal/relay/server.go:85:2
tiny-systems/tiny	goroutineownership	internal/sessions/attach.go:192:3
tiny-systems/tiny	goroutineownership	internal/sessions/attach.go:60:2
