puck-security/geiger	evalorder	internal/modules/jwt.go:99:31
puck-security/geiger	goroutineownership	internal/pipeline/githistory.go:123:2
temporalio/cli	cancellationownership	internal/temporalcli/commands.go:743:21
temporalio/cli	goroutineownership	internal/devserver/server.go:139:3
temporalio/cli	lockorder	internal/tracer/execution_state.go:133:9
temporalio/cli	lockorder	internal/tracer/execution_state.go:138:2
temporalio/cli	lockorder	internal/tracer/execution_state.go:139:8
temporalio/cli	resourcelifetime	internal/temporalcli/commands.workflow_exec_test.go:476:18
temporalio/cli	resourcelifetime	internal/tracer/workflow_tracer.go:102:12
versity/versitygw	cancellationownership	tests/integration/PutObject.go:489:18
versity/versitygw	concurrentcapture	tests/integration/bench.go:138:6
versity/versitygw	deferinloop	tests/integration/GetObject.go:1111:4
versity/versitygw	goroutineownership	auth/iam_cache.go:129:2
versity/versitygw	goroutineownership	cmd/internal/gwcli/signal.go:37:2
versity/versitygw	goroutineownership	cmd/versitygw/iam.go:28:3
versity/versitygw	goroutineownership	cmd/versitygw/main.go:147:2
versity/versitygw	goroutineownership	cmd/versitygw/main.go:915:3
versity/versitygw	goroutineownership	cmd/vgwrdma/main.go:153:2
versity/versitygw	goroutineownership	cmd/vgwrdma/main.go:913:3
versity/versitygw	goroutineownership	iamapi/storage/vault.go:1226:2
versity/versitygw	goroutineownership	iamapi/storage/vault.go:790:2
versity/versitygw	goroutineownership	s3event/kafka.go:107:2
versity/versitygw	goroutineownership	s3event/kafka.go:99:4
versity/versitygw	goroutineownership	s3event/nats.go:86:4
versity/versitygw	goroutineownership	s3event/nats.go:94:2
versity/versitygw	goroutineownership	s3event/rabbitmq.go:109:4
versity/versitygw	goroutineownership	s3event/rabbitmq.go:115:2
versity/versitygw	goroutineownership	s3event/webhook.go:106:2
versity/versitygw	goroutineownership	s3event/webhook.go:98:4
versity/versitygw	goroutineownership	s3log/webhook.go:144:2
versity/versitygw	goroutineownership	s3select/message-handler.go:232:2
versity/versitygw	resourcelifetime	backend/posix/posix.go:297:12
versity/versitygw	resourcelifetime	backend/posix/posix.go:4755:16
versity/versitygw	resourcelifetime	backend/scoutfs/scoutfs_compat.go:96:12
versity/versitygw	resourcelifetime	cmd/versitygw/gateway_test.go:66:13
versity/versitygw	resourcelifetime	s3event/webhook.go:128:11
versity/versitygw	resourcelifetime	s3event/webhook.go:59:11
versity/versitygw	resourcelifetime	s3log/webhook.go:151:12
versity/versitygw	resourcelifetime	tests/integration/AbortMultipartUpload.go:140:16
versity/versitygw	resourcelifetime	tests/integration/CompleteMultipartUpload.go:1318:17
versity/versitygw	resourcelifetime	tests/integration/DeleteBucket.go:83:15
versity/versitygw	resourcelifetime	tests/integration/DeleteBucketTagging.go:70:16
versity/versitygw	resourcelifetime	tests/integration/DeleteObject.go:341:16
versity/versitygw	resourcelifetime	tests/integration/DeleteObjectTagging.go:80:16
versity/versitygw	resourcelifetime	tests/integration/GetObject.go:1664:16
versity/versitygw	resourcelifetime	tests/integration/GetObject.go:759:17
versity/versitygw	resourcelifetime	tests/integration/PostObject.go:231:16
versity/versitygw	resourcelifetime	tests/integration/PostObject.go:46:16
versity/versitygw	resourcelifetime	tests/integration/PostObject.go:70:16
versity/versitygw	resourcelifetime	tests/integration/PostObject.go:847:16
versity/versitygw	resourcelifetime	tests/integration/PutBucketOwnershipControls.go:110:16
versity/versitygw	resourcelifetime	tests/integration/PutBucketPolicy.go:710:16
versity/versitygw	resourcelifetime	tests/integration/PutBucketTagging.go:232:16
versity/versitygw	resourcelifetime	tests/integration/PutObject.go:388:16
versity/versitygw	resourcelifetime	tests/integration/PutObject.go:517:16
versity/versitygw	resourcelifetime	tests/integration/PutObject.go:686:17
versity/versitygw	resourcelifetime	tests/integration/PutObjectLockConfiguration.go:100:16
versity/versitygw	resourcelifetime	tests/integration/WebsiteHosting.go:146:16
versity/versitygw	resourcelifetime	tests/integration/general.go:115:16
versity/versitygw	resourcelifetime	tests/integration/general.go:140:16
versity/versitygw	resourcelifetime	tests/integration/general.go:174:18
versity/versitygw	resourcelifetime	tests/integration/general.go:204:16
