autobrr/autobrr	exitpolicy	cmd/autobrr/main.go:248:4
autobrr/autobrr	exitpolicy	cmd/autobrr/main.go:251:3
autobrr/autobrr	exitpolicy	cmd/autobrrctl/main.go:102:4
autobrr/autobrr	exitpolicy	cmd/autobrrctl/main.go:110:4
autobrr/autobrr	exitpolicy	cmd/autobrrctl/main.go:147:4
autobrr/autobrr	exitpolicy	cmd/autobrrctl/main.go:152:4
autobrr/autobrr	exitpolicy	cmd/autobrrctl/main.go:161:4
autobrr/autobrr	exitpolicy	cmd/autobrrctl/main.go:197:4
autobrr/autobrr	exitpolicy	cmd/autobrrctl/main.go:201:4
autobrr/autobrr	exitpolicy	cmd/autobrrctl/main.go:206:4
autobrr/autobrr	exitpolicy	cmd/autobrrctl/main.go:211:4
autobrr/autobrr	exitpolicy	cmd/autobrrctl/main.go:223:4
autobrr/autobrr	exitpolicy	cmd/autobrrctl/main.go:348:4
autobrr/autobrr	goroutineownership	internal/announce/announce.go:141:3
autobrr/autobrr	goroutineownership	internal/announce/announce.go:61:3
autobrr/autobrr	goroutineownership	internal/auth/oidc.go:89:2
autobrr/autobrr	goroutineownership	internal/database/sqlite.go:147:2
autobrr/autobrr	goroutineownership	internal/diagnostics/profiling.go:17:3
autobrr/autobrr	goroutineownership	internal/feed/newznab.go:98:2
autobrr/autobrr	goroutineownership	internal/feed/rss.go:110:2
autobrr/autobrr	goroutineownership	internal/feed/service.go:561:2
autobrr/autobrr	goroutineownership	internal/feed/torznab.go:122:2
autobrr/autobrr	goroutineownership	internal/http/webhook.go:37:2
autobrr/autobrr	goroutineownership	internal/irc/channel_state_machine.go:205:2
autobrr/autobrr	goroutineownership	internal/irc/channel_state_machine.go:365:2
autobrr/autobrr	goroutineownership	internal/irc/channel_state_machine.go:637:2
autobrr/autobrr	goroutineownership	internal/irc/handler.go:535:2
autobrr/autobrr	goroutineownership	internal/irc/service.go:153:4
autobrr/autobrr	goroutineownership	internal/irc/state_machine.go:118:2
autobrr/autobrr	goroutineownership	internal/notification/service.go:557:2
autobrr/autobrr	goroutineownership	internal/release/service.go:406:2
autobrr/autobrr	goroutineownership	internal/release/service.go:902:2
autobrr/autobrr	goroutineownership	internal/scheduler/service.go:55:2
autobrr/autobrr	goroutineownership	internal/server/server.go:120:2
autobrr/autobrr	goroutineownership	internal/server/server.go:91:2
autobrr/autobrr	goroutineownership	pkg/sqlite3store/sqlite3store.go:64:3
autobrr/autobrr	goroutineownership	test/mockindexer/irc/client.go:43:2
autobrr/autobrr	goroutineownership	test/mockindexer/irc/client.go:44:2
autobrr/autobrr	goroutineownership	test/mockindexer/irc/client.go:45:2
autobrr/autobrr	goroutineownership	test/mockindexer/main.go:101:2
autobrr/autobrr	goroutineownership	test/mockindexer/main.go:53:2
autobrr/autobrr	lockorder	pkg/featureflags/feature_flags.go:32:2
