LFDT-Panurus/panurus	exitpolicy	token/services/benchmark/cmd/memcheck/main.go:459:3
LFDT-Panurus/panurus	exitpolicy	token/services/benchmark/cmd/memcheck/main.go:480:3
LFDT-Panurus/panurus	exitpolicy	token/services/benchmark/cmd/traceinspector/main.go:438:3
LFDT-Panurus/panurus	goroutineownership	token/services/certifier/views/register.go:51:3
LFDT-Panurus/panurus	goroutineownership	token/services/network/fabric/finality/deliveryqs.go:57:2
LFDT-Panurus/panurus	goroutineownership	token/services/network/fabric/lookup/deliveryqs.go:70:2
LFDT-Panurus/panurus	goroutineownership	token/services/network/fabricx/finality/finality.go:364:26
LFDT-Panurus/panurus	goroutineownership	token/services/network/fabricx/finality/queue/queue.go:108:3
LFDT-Panurus/panurus	goroutineownership	token/services/network/fabricx/tms/common.go:105:2
LFDT-Panurus/panurus	goroutineownership	token/services/selector/sherdlock/fetcher.go:341:3
LFDT-Panurus/panurus	goroutineownership	token/services/selector/testutils/test_cases.go:203:2
LFDT-Panurus/panurus	goroutineownership	token/services/storage/auditdb/locker/postgres/postgres.go:254:2
LFDT-Panurus/panurus	goroutineownership	token/services/storage/db/dbtest/notifier.go:69:2
LFDT-Panurus/panurus	goroutineownership	token/services/ttx/boolpolicy/spend.go:160:3
LFDT-Panurus/panurus	goroutineownership	token/services/ttx/collectendorsements.go:817:3
LFDT-Panurus/panurus	goroutineownership	token/services/ttx/finality_poller.go:75:3
LFDT-Panurus/panurus	goroutineownership	token/services/ttx/multisig/spend.go:147:3
LFDT-Panurus/panurus	goroutineownership	token/services/utils/view/view.go:53:2
LFDT-Panurus/panurus	resourcelifetime	token/services/storage/db/sql/postgres/driver.go:115:13
LFDT-Panurus/panurus	resourcelifetime	token/services/storage/db/sql/postgres/driver.go:200:13
LFDT-Panurus/panurus	resourcelifetime	token/services/storage/db/sql/postgres/driver.go:241:13
SecOps-7/MikroDash	exitpolicy	cmd/conformance/main.go:167:3
SecOps-7/MikroDash	exitpolicy	cmd/dnsseed/main.go:76:3
SecOps-7/MikroDash	exitpolicy	cmd/geogen/main.go:116:3
SecOps-7/MikroDash	exitpolicy	cmd/geogen/main.go:146:3
SecOps-7/MikroDash	exitpolicy	cmd/geogen/main.go:152:3
SecOps-7/MikroDash	exitpolicy	cmd/geogen/main.go:157:3
SecOps-7/MikroDash	exitpolicy	cmd/mikrodash/main.go:179:3
SecOps-7/MikroDash	goroutineownership	internal/backups/scheduler.go:167:2
SecOps-7/MikroDash	goroutineownership	internal/collect/system.go:316:2
SecOps-7/MikroDash	goroutineownership	internal/server/wifiscan.go:182:2
SecOps-7/MikroDash	goroutineownership	internal/server/ws.go:134:2
SecOps-7/MikroDash	goroutineownership	internal/server/ws.go:139:2
SecOps-7/MikroDash	goroutineownership	internal/session/session.go:1023:4
SecOps-7/MikroDash	goroutineownership	internal/session/session.go:700:2
ThomasHabets/cmdg	exitpolicy	cmd/cmdg/compose_test.go:224:3
ThomasHabets/cmdg	exitpolicy	pkg/gpg/gpg_test.go:46:3
ThomasHabets/cmdg	exitpolicy	pkg/gpg/gpg_test.go:68:3
ThomasHabets/cmdg	exitpolicy	pkg/gpg/gpg_test.go:71:2
ThomasHabets/cmdg	goroutineownership	cmd/cmdg/cmdg.go:260:2
ThomasHabets/cmdg	goroutineownership	cmd/cmdg/view_attachments.go:149:2
ThomasHabets/cmdg	goroutineownership	cmd/cmdg/view_messagelist.go:116:2
ThomasHabets/cmdg	goroutineownership	cmd/cmdg/view_messagelist.go:641:6
ThomasHabets/cmdg	goroutineownership	cmd/cmdg/view_messagelist.go:663:5
ThomasHabets/cmdg	goroutineownership	cmd/cmdg/view_messagelist.go:696:6
ThomasHabets/cmdg	goroutineownership	cmd/cmdg/view_messagelist.go:956:5
ThomasHabets/cmdg	goroutineownership	pkg/cmdg/configure.go:77:2
ThomasHabets/cmdg	goroutineownership	pkg/cmdg/connection.go:745:5
ThomasHabets/cmdg	goroutineownership	pkg/cmdg/page.go:34:3
ThomasHabets/cmdg	resourcelifetime	cmd/cmdg/view_attachments.go:79:12
ThomasHabets/cmdg	resourcelifetime	cmd/cmdg/view_attachments.go:99:12
basecamp/hey-cli	exitpolicy	internal/cmd/watch.go:217:3
basecamp/hey-cli	goroutineownership	internal/auth/auth.go:353:4
basecamp/hey-cli	goroutineownership	internal/cmd/tui_watch.go:262:2
basecamp/hey-cli	goroutineownership	internal/cmd/watch_calendar.go:253:2
basecamp/hey-cli	goroutineownership	internal/tui/open_remote_unix.go:204:2
basecamp/hey-cli	goroutineownership	internal/tui/open_remote_unix.go:229:3
basecamp/hey-cli	processownership	internal/auth/browser.go:29:9
basecamp/hey-cli	resourcelifetime	internal/cmd/watch_calendar.go:105:15
cocoonstack/cocoon	deferinloop	lock/vmlock/gc_test.go:20:4
cocoonstack/cocoon	goroutineownership	console/resize.go:24:2
cocoonstack/cocoon	goroutineownership	daemon/daemon.go:189:2
cocoonstack/cocoon	goroutineownership	hypervisor/firecracker/relay.go:188:2
cocoonstack/cocoon	goroutineownership	meta/json/events.go:61:2
cocoonstack/cocoon	goroutineownership	meta/sqlite/events.go:72:2
cocoonstack/cocoon	goroutineownership	meta/sqlite/store.go:127:2
cocoonstack/cocoon	resourcelifetime	meta/sqlite/store.go:425:21
cocoonstack/cocoon	resourcelifetime	meta/sqlite/store.go:428:22
cocoonstack/cocoon	resourcelifetime	meta/sqlite/store.go:432:22
cocoonstack/cocoon	resourcelifetime	snapshot/localfile/export.go:99:16
