# repository	revision
sergelogvinov/proxmox-csi-plugin	de26f22489862b11faa2b5a1f309266142b162cb
mariadb-operator/mariadb-operator	e8ece7a8076954674e10e0381571bd80278ac35f
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b
hashicorp/terraform-mcp-server	e2481878ee40560a91f07c38c09a478ede9fb87a
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f
raviqqe/muffet	ea33f85e5644c609a114b00e1f4dfc757b15c8ee
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa
fluent/fluent-operator	352f22c9458ccfcfcebd80541f1c4d026cc9b665
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74
