repository,analyzer,check,position,verdict,gohawk_revision,confirmed_at
sergelogvinov/proxmox-csi-plugin,resourcelifetime,resourcelifetime/missing-release,pkg/proxmoxpool/pool_test.go:79:22,true_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
sergelogvinov/proxmox-csi-plugin,resourcelifetime,resourcelifetime/missing-release,pkg/proxmoxpool/pool_test.go:82:26,true_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
mariadb-operator/mariadb-operator,producerlifecycle,producerlifecycle/abandoned-send,pkg/agent/server/server.go:102:4,true_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
mariadb-operator/mariadb-operator,producerlifecycle,producerlifecycle/abandoned-send,pkg/agent/server/server.go:94:4,true_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
mariadb-operator/mariadb-operator,resourcelifetime,resourcelifetime/missing-release,pkg/http/client.go:165:14,true_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
james-6-23/codex2api,resourcelifetime,resourcelifetime/missing-release,admin/handler_test.go:1443:12,false_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
james-6-23/codex2api,resourcelifetime,resourcelifetime/missing-release,database/prompt_risk_profile.go:1436:15,true_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
hashicorp/terraform-mcp-server,resourcelifetime,resourcelifetime/missing-release,pkg/client/registry.go:87:15,true_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
google/certificate-transparency-go,goroutineownership,goroutineownership/unjoined,submission/hammer/main.go:96:4,true_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
google/certificate-transparency-go,resourcelifetime,resourcelifetime/missing-release,jsonclient/client.go:195:18,true_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
google/certificate-transparency-go,resourcelifetime,resourcelifetime/missing-release,trillian/ctfe/handlers_test.go:208:17,true_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
google/certificate-transparency-go,resourcelifetime,resourcelifetime/missing-release,trillian/ctfe/handlers_test.go:229:17,true_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
google/certificate-transparency-go,resourcelifetime,resourcelifetime/missing-release,trillian/ctfe/handlers_test.go:272:18,true_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
google/certificate-transparency-go,resourcelifetime,resourcelifetime/missing-release,x509util/files.go:48:14,true_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
raviqqe/muffet,goroutineownership,goroutineownership/unjoined,command.go:121:2,false_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
raviqqe/muffet,goroutineownership,goroutineownership/unjoined,page_checker_test.go:105:2,false_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
raviqqe/muffet,goroutineownership,goroutineownership/unjoined,page_checker_test.go:39:2,false_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
raviqqe/muffet,goroutineownership,goroutineownership/unjoined,page_checker_test.go:66:2,false_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
okteto/okteto,concurrentcapture,concurrentcapture/shared-capture,pkg/ssh/manager_test.go:168:4,false_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
okteto/okteto,concurrentcapture,concurrentcapture/shared-capture,pkg/ssh/manager_test.go:202:4,false_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
Christ9038/Ydisks-Xianyu-Helper,resourcelifetime,resourcelifetime/missing-release,internal/db/automation_rule_queries.go:30:15,true_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
fluent/fluent-operator,resourcelifetime,resourcelifetime/missing-release,cmd/doc-gen/main.go:140:14,true_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
fluent/fluent-operator,resourcelifetime,resourcelifetime/missing-release,cmd/doc-gen/main.go:195:11,true_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
pb33f/libopenapi,lockorder,lockorder/missing-release,index/extract_refs_lookup.go:220:4,false_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
pb33f/libopenapi,lockorder,lockorder/missing-release,index/extract_refs_lookup.go:235:2,false_positive,a728a75cb62d2b2a117d3f673b33c3e0f4a0294e,2026-09-21
