Christ9038/Ydisks-Xianyu-Helper	exitpolicy	cmd/dbverify/main.go:195:3
Christ9038/Ydisks-Xianyu-Helper	goroutineownership	cmd/tray/main.go:161:2
Christ9038/Ydisks-Xianyu-Helper	goroutineownership	cmd/tray/main.go:165:2
Christ9038/Ydisks-Xianyu-Helper	goroutineownership	cmd/tray/main.go:171:2
Christ9038/Ydisks-Xianyu-Helper	goroutineownership	cmd/tray/main.go:181:2
Christ9038/Ydisks-Xianyu-Helper	goroutineownership	cmd/tray/main.go:187:2
Christ9038/Ydisks-Xianyu-Helper	goroutineownership	cmd/tray/main.go:193:2
Christ9038/Ydisks-Xianyu-Helper	goroutineownership	cmd/tray/main.go:199:2
Christ9038/Ydisks-Xianyu-Helper	goroutineownership	cmd/tray/main.go:83:2
Christ9038/Ydisks-Xianyu-Helper	goroutineownership	internal/composition/runtime/runtime.go:89:114
Christ9038/Ydisks-Xianyu-Helper	goroutineownership	internal/composition/runtime/runtime.go:90:111
Christ9038/Ydisks-Xianyu-Helper	goroutineownership	internal/engine/account_transport.go:161:3
Christ9038/Ydisks-Xianyu-Helper	goroutineownership	internal/engine/message_dispatcher.go:136:3
Christ9038/Ydisks-Xianyu-Helper	goroutineownership	internal/engine/message_dispatcher.go:151:2
Christ9038/Ydisks-Xianyu-Helper	goroutineownership	internal/engine/pending_renewal.go:102:2
Christ9038/Ydisks-Xianyu-Helper	goroutineownership	internal/renewal/scheduler.go:677:2
Christ9038/Ydisks-Xianyu-Helper	goroutineownership	internal/xianyu/qrlogin/client.go:188:2
Christ9038/Ydisks-Xianyu-Helper	goroutineownership	internal/xianyu/ws/client.go:261:2
Christ9038/Ydisks-Xianyu-Helper	processownership	cmd/tray/main.go:399:10
Christ9038/Ydisks-Xianyu-Helper	processownership	cmd/tray/main.go:401:9
Christ9038/Ydisks-Xianyu-Helper	processownership	cmd/tray/main.go:417:10
Christ9038/Ydisks-Xianyu-Helper	processownership	cmd/tray/main.go:419:10
Christ9038/Ydisks-Xianyu-Helper	processownership	cmd/tray/main.go:421:10
Christ9038/Ydisks-Xianyu-Helper	resourcelifetime	internal/db/automation.go:318:15
Christ9038/Ydisks-Xianyu-Helper	resourcelifetime	internal/db/automation.go:469:15
Christ9038/Ydisks-Xianyu-Helper	resourcelifetime	internal/db/automation_rule_queries.go:30:15
Christ9038/Ydisks-Xianyu-Helper	resourcelifetime	internal/db/delivery_templates.go:159:15
Christ9038/Ydisks-Xianyu-Helper	resourcelifetime	internal/db/delivery_templates.go:93:15
fluent/fluent-operator	goroutineownership	pkg/filenotify/poller.go:74:2
fluent/fluent-operator	resourcelifetime	cmd/doc-gen/main.go:140:14
fluent/fluent-operator	resourcelifetime	cmd/doc-gen/main.go:195:11
google/certificate-transparency-go	exitpolicy	fixchain/chainfix/chainfix.go:59:4
google/certificate-transparency-go	exitpolicy	fixchain/chainfix/chainfix.go:65:5
google/certificate-transparency-go	exitpolicy	fixchain/chainfix/chainfix.go:97:3
google/certificate-transparency-go	exitpolicy	submission/hammer/main.go:112:7
google/certificate-transparency-go	exitpolicy	submission/hammer/main.go:114:6
google/certificate-transparency-go	goroutineownership	fixchain/fixer.go:245:2
google/certificate-transparency-go	goroutineownership	fixchain/logger.go:196:2
google/certificate-transparency-go	goroutineownership	fixchain/url_cache.go:97:3
google/certificate-transparency-go	goroutineownership	scanner/scanner.go:275:2
google/certificate-transparency-go	goroutineownership	submission/hammer/main.go:96:4
google/certificate-transparency-go	goroutineownership	submission/loglist_manager.go:72:2
google/certificate-transparency-go	goroutineownership	submission/proxy.go:171:2
google/certificate-transparency-go	goroutineownership	submission/races.go:210:3
google/certificate-transparency-go	goroutineownership	trillian/ctfe/ct_server/main.go:259:4
google/certificate-transparency-go	goroutineownership	trillian/ctfe/ct_server/main.go:304:3
google/certificate-transparency-go	goroutineownership	trillian/ctfe/services.go:186:2
google/certificate-transparency-go	goroutineownership	trillian/ctfe/services.go:211:2
google/certificate-transparency-go	goroutineownership	trillian/integration/copier.go:155:2
google/certificate-transparency-go	goroutineownership	trillian/integration/copier.go:163:2
google/certificate-transparency-go	goroutineownership	trillian/integration/ct_hammer/main.go:239:3
google/certificate-transparency-go	goroutineownership	trillian/integration/hammer.go:1121:2
google/certificate-transparency-go	goroutineownership	trillian/migrillian/main.go:101:2
google/certificate-transparency-go	goroutineownership	trillian/migrillian/main.go:108:2
google/certificate-transparency-go	resourcelifetime	jsonclient/client.go:195:18
google/certificate-transparency-go	resourcelifetime	trillian/ctfe/handlers_test.go:208:17
google/certificate-transparency-go	resourcelifetime	trillian/ctfe/handlers_test.go:229:17
google/certificate-transparency-go	resourcelifetime	trillian/ctfe/handlers_test.go:272:18
