ConSol-Monitoring/snclient	goroutineownership	cmd/snclient/main.go:14:2
ConSol-Monitoring/snclient	goroutineownership	pkg/snclient/check_load.go:19:3
ConSol-Monitoring/snclient	goroutineownership	pkg/snclient/listen_exporterexporter.go:720:2
ConSol-Monitoring/snclient	goroutineownership	pkg/snclient/listen_managedexporter.go:81:2
ConSol-Monitoring/snclient	goroutineownership	pkg/snclient/snclient.go:1383:2
ConSol-Monitoring/snclient	goroutineownership	pkg/snclient/snclient.go:1562:2
ConSol-Monitoring/snclient	goroutineownership	pkg/snclient/snclient.go:1684:2
ConSol-Monitoring/snclient	goroutineownership	pkg/snclient/snclient_unix.go:120:2
ConSol-Monitoring/snclient	goroutineownership	pkg/snclient/snclient_unix.go:131:2
ConSol-Monitoring/snclient	goroutineownership	pkg/snclient/snclient_unix.go:144:2
ConSol-Monitoring/snclient	goroutineownership	pkg/snclient/task_check_system.go:145:2
ConSol-Monitoring/snclient	goroutineownership	pkg/snclient/task_logrotate.go:55:2
ConSol-Monitoring/snclient	goroutineownership	pkg/snclient/task_process_memory_watcher.go:75:2
ConSol-Monitoring/snclient	goroutineownership	pkg/snclient/task_updates.go:195:2
ConSol-Monitoring/snclient	goroutineownership	pkg/snclient/task_updates.go:831:3
ConSol-Monitoring/snclient	goroutineownership	t/utils.go:255:2
ConSol-Monitoring/snclient	goroutineownership	t/utils.go:93:2
ConSol-Monitoring/snclient	resourcelifetime	pkg/snclient/check_swap_io.go:197:15
ConSol-Monitoring/snclient	resourcelifetime	pkg/snclient/http_client.go:57:15
ConSol-Monitoring/snclient	resourcelifetime	pkg/snclient/task_updates.go:696:17
ConSol-Monitoring/snclient	resourcelifetime	pkg/snclient/task_updates.go:976:19
jamesread/StencilBox	goroutineownership	service/internal/clientapi/clientapi.go:211:2
jamesread/StencilBox	goroutineownership	service/internal/clientapi/clientapi.go:380:2
jamesread/StencilBox	goroutineownership	service/internal/clientapi/clientapi.go:382:3
jamesread/StencilBox	resourcelifetime	service/internal/generator/generator.go:137:18
moov-io/rtp20022	goroutineownership	pkg/rtp/restrictions_test.go:34:4
