caddyserver/certmagic	goroutineownership	async.go:50:3
caddyserver/certmagic	goroutineownership	certmagic.go:112:3
caddyserver/certmagic	goroutineownership	certmagic.go:153:2
caddyserver/certmagic	goroutineownership	config.go:389:4
caddyserver/certmagic	goroutineownership	filestorage.go:326:2
caddyserver/certmagic	goroutineownership	handshake.go:641:3
caddyserver/certmagic	goroutineownership	handshake.go:808:3
caddyserver/certmagic	goroutineownership	solvers.go:178:2
caddyserver/certmagic	goroutineownership	solvers.go:196:4
caddyserver/certmagic	goroutineownership	solvers.go:79:2
caddyserver/certmagic	resourcelifetime	internal/atomicfile/file.go:78:12
charmbracelet/crush	deferinloop	internal/shell/jq.go:231:4
charmbracelet/crush	goroutineownership	internal/agent/agent.go:709:3
charmbracelet/crush	goroutineownership	internal/agent/tools/mcp/waitforinit_test.go:112:2
charmbracelet/crush	goroutineownership	internal/agent/tools/mcp/waitforinit_test.go:201:2
charmbracelet/crush	goroutineownership	internal/app/app.go:145:2
charmbracelet/crush	goroutineownership	internal/app/app.go:186:2
charmbracelet/crush	goroutineownership	internal/backend/config.go:32:2
charmbracelet/crush	goroutineownership	internal/cmd/login.go:213:2
charmbracelet/crush	goroutineownership	internal/cmd/logout.go:179:2
charmbracelet/crush	goroutineownership	internal/csync/maps.go:35:2
charmbracelet/crush	goroutineownership	internal/message/message_test.go:397:2
charmbracelet/crush	goroutineownership	internal/message/message_test.go:435:2
charmbracelet/crush	goroutineownership	internal/server/server.go:134:3
charmbracelet/crush	goroutineownership	main.go:26:3
charmbracelet/crush	resourcelifetime	internal/agent/tools/crush_logs_test.go:134:12
minio/madmin-go	evalorder	user-commands.go:1158:38
minio/madmin-go	resourcelifetime	anonymous-api.go:226:15
minio/madmin-go	resourcelifetime	api.go:312:15
restic/restic	goroutineownership	cmd/restic/cleanup.go:18:2
restic/restic	goroutineownership	cmd/restic/cmd_check.go:307:2
restic/restic	goroutineownership	cmd/restic/cmd_check.go:397:3
restic/restic	goroutineownership	internal/backend/sftp/sftp.go:74:2
restic/restic	goroutineownership	internal/backend/watchdog_roundtriper.go:43:2
restic/restic	goroutineownership	internal/checker/testing.go:31:2
restic/restic	goroutineownership	internal/checker/testing.go:39:2
restic/restic	goroutineownership	internal/checker/testing.go:56:2
restic/restic	goroutineownership	internal/repository/lock.go:107:2
restic/restic	goroutineownership	internal/repository/lock.go:108:2
restic/restic	goroutineownership	internal/repository/lock_file_unix.go:19:3
restic/restic	goroutineownership	internal/repository/testing.go:190:2
restic/restic	producerlifecycle	internal/backend/rest/rest_test.go:105:6
restic/restic	resourcelifetime	cmd/restic/integration_helpers_test.go:384:12
restic/restic	resourcelifetime	internal/backend/cache/cache.go:166:12
restic/restic	resourcelifetime	internal/fileio/file_unix.go:12:11
temporalio/sdk-go	exitpolicy	internal/cmd/tools/doclink/doclink.go:89:6
temporalio/sdk-go	goroutineownership	internal/common/cache/lru.go:127:4
temporalio/sdk-go	goroutineownership	internal/common/cache/lru.go:160:5
temporalio/sdk-go	goroutineownership	internal/common/cache/lru.go:218:4
temporalio/sdk-go	goroutineownership	internal/common/cache/lru.go:83:4
temporalio/sdk-go	goroutineownership	internal/internal_worker_heartbeat.go:115:3
temporalio/sdk-go	goroutineownership	internal/internal_workflow.go:1376:2
temporalio/sdk-go	goroutineownership	internal/internal_workflow_testsuite.go:1431:3
temporalio/sdk-go	goroutineownership	internal/internal_workflow_testsuite.go:1887:2
temporalio/sdk-go	goroutineownership	internal/internal_workflow_testsuite.go:2187:2
temporalio/sdk-go	goroutineownership	internal/internal_workflow_testsuite.go:2653:2
temporalio/sdk-go	goroutineownership	internal/internal_workflow_testsuite.go:2714:2
temporalio/sdk-go	goroutineownership	internal/internal_workflow_testsuite.go:2752:3
temporalio/sdk-go	goroutineownership	internal/internal_workflow_testsuite.go:2870:2
temporalio/sdk-go	goroutineownership	internal/internal_workflow_testsuite.go:3819:2
temporalio/sdk-go	goroutineownership	test/integration_test.go:2290:2
temporalio/sdk-go	lockorder	internal/workflow_deadlock.go:100:4
temporalio/sdk-go	lockorder	internal/workflow_deadlock.go:141:2
temporalio/sdk-go	lockorder	internal/workflow_deadlock.go:91:4
temporalio/sdk-go	resourcelifetime	internal/internal_worker_base.go:1026:12
temporalio/sdk-go	resourcelifetime	test/nexus_test.go:2077:15
temporalio/sdk-go	resourcelifetime	testsuite/devserver.go:287:12
