caddyserver/caddy	deferinloop	modules/caddyhttp/reverseproxy/fastcgi/client.go:342:3
caddyserver/caddy	deferinloop	modules/caddyhttp/reverseproxy/fastcgi/client_test.go:101:6
caddyserver/caddy	goroutineownership	admin.go:388:4
caddyserver/caddy	goroutineownership	admin.go:438:2
caddyserver/caddy	goroutineownership	admin.go:520:4
caddyserver/caddy	goroutineownership	caddy.go:636:4
caddyserver/caddy	goroutineownership	caddy.go:673:4
caddyserver/caddy	goroutineownership	caddy.go:813:2
caddyserver/caddy	goroutineownership	caddytest/caddytest.go:292:3
caddyserver/caddy	goroutineownership	cmd/commandfuncs.go:118:2
caddyserver/caddy	goroutineownership	modules/caddyhttp/caddyauth/command.go:103:4
caddyserver/caddy	goroutineownership	modules/caddyhttp/reverseproxy/healthchecks.go:299:3
caddyserver/caddy	goroutineownership	modules/caddyhttp/reverseproxy/healthchecks.go:609:2
caddyserver/caddy	goroutineownership	modules/caddyhttp/reverseproxy/hosts.go:167:3
caddyserver/caddy	goroutineownership	modules/caddyhttp/reverseproxy/metrics.go:61:2
caddyserver/caddy	goroutineownership	modules/caddyhttp/reverseproxy/reverseproxy.go:421:5
caddyserver/caddy	goroutineownership	modules/caddyhttp/reverseproxy/streaming.go:148:2
caddyserver/caddy	goroutineownership	modules/caddyhttp/server.go:1051:2
caddyserver/caddy	goroutineownership	sigtrap.go:38:2
caddyserver/caddy	goroutineownership	sigtrap_posix.go:36:2
caddyserver/caddy	lockorder	usagepool.go:153:3
caddyserver/caddy	lockorder	usagepool.go:99:4
caddyserver/caddy	resourcelifetime	caddytest/integration/reverseproxy_test.go:457:12
caddyserver/caddy	resourcelifetime	caddytest/integration/reverseproxy_test.go:515:12
caddyserver/caddy	resourcelifetime	caddytest/integration/reverseproxy_test.go:64:12
caddyserver/caddy	resourcelifetime	cmd/commandfuncs.go:839:15
caddyserver/caddy	resourcelifetime	modules/caddyhttp/reverseproxy/selectionpolicies_test.go:846:19
fclairamb/ftpserverlib	goroutineownership	client_handler_test.go:30:3
fclairamb/ftpserverlib	goroutineownership	server.go:393:2
moov-io/watchman	exitpolicy	cmd/server/main.go:105:3
moov-io/watchman	exitpolicy	cmd/server/main.go:111:3
moov-io/watchman	exitpolicy	cmd/server/main.go:123:3
moov-io/watchman	exitpolicy	cmd/server/main.go:129:3
moov-io/watchman	exitpolicy	cmd/server/main.go:154:4
moov-io/watchman	exitpolicy	cmd/server/main.go:162:3
moov-io/watchman	exitpolicy	cmd/server/main.go:97:3
moov-io/watchman	goroutineownership	internal/concurrencychamp/concurrency_champ.go:100:2
moov-io/watchman	goroutineownership	internal/concurrencychamp/concurrency_champ.go:213:2
moov-io/watchman	goroutineownership	internal/concurrencychamp/concurrency_champ.go:97:2
moov-io/watchman	goroutineownership	internal/download/download.go:88:2
moov-io/watchman	goroutineownership	internal/download/refresh.go:98:2
moov-io/watchman	lockorder	internal/geocoding/service.go:215:2
moov-io/watchman	processownership	internal/postalpool/service.go:68:11
moov-io/watchman	resourcelifetime	internal/compress/gzip.go:28:7
zeromicro/go-zero	goroutineownership	core/collection/cache.go:283:2
zeromicro/go-zero	goroutineownership	core/collection/timingwheel.go:274:2
zeromicro/go-zero	goroutineownership	core/discov/internal/registry.go:355:2
zeromicro/go-zero	goroutineownership	core/discov/internal/registry.go:465:3
zeromicro/go-zero	goroutineownership	core/fx/retry.go:62:3
zeromicro/go-zero	goroutineownership	core/limit/tokenlimit.go:140:2
zeromicro/go-zero	goroutineownership	core/load/sheddingstat.go:32:2
zeromicro/go-zero	goroutineownership	core/logx/rotatelogger.go:341:2
zeromicro/go-zero	goroutineownership	core/mr/mapreduce.go:108:2
zeromicro/go-zero	goroutineownership	core/mr/mapreduce.go:241:4
zeromicro/go-zero	goroutineownership	core/mr/mapreduce.go:295:2
zeromicro/go-zero	goroutineownership	core/mr/mapreduce.go:307:2
zeromicro/go-zero	goroutineownership	core/proc/shutdown.go:85:2
zeromicro/go-zero	goroutineownership	core/proc/shutdown.go:88:2
zeromicro/go-zero	goroutineownership	core/proc/signals.go:22:2
zeromicro/go-zero	goroutineownership	core/prof/runtime.go:29:2
zeromicro/go-zero	goroutineownership	core/stat/usage.go:25:2
zeromicro/go-zero	goroutineownership	core/stores/cache/cachestat.go:30:2
zeromicro/go-zero	goroutineownership	core/threading/routinegroup.go:21:2
zeromicro/go-zero	goroutineownership	core/threading/routines.go:14:2
zeromicro/go-zero	goroutineownership	core/threading/routines.go:19:2
zeromicro/go-zero	goroutineownership	core/threading/taskrunner.go:36:2
zeromicro/go-zero	goroutineownership	core/threading/taskrunner.go:58:2
zeromicro/go-zero	goroutineownership	tools/goctl/migrate/cancel.go:18:2
zeromicro/go-zero	goroutineownership	zrpc/internal/balancer/p2c/p2c_test.go:103:5
zeromicro/go-zero	goroutineownership	zrpc/internal/clientinterceptors/tracinginterceptor.go:66:2
zeromicro/go-zero	processownership	tools/goctl/bug/bug.go:50:9
zeromicro/go-zero	resourcelifetime	core/conf/config_test.go:1497:18
zeromicro/go-zero	resourcelifetime	core/fs/temps.go:14:18
zeromicro/go-zero	resourcelifetime	core/trace/agent.go:95:13
zeromicro/go-zero	resourcelifetime	gateway/internal/descriptorsource_test.go:22:18
zeromicro/go-zero	resourcelifetime	gateway/internal/descriptorsource_test.go:41:18
zeromicro/go-zero	resourcelifetime	rest/handler/cryptionhandler_test.go:144:15
zeromicro/go-zero	resourcelifetime	tools/goctl/api/format/format_test.go:80:12
