blackstork-io/blackstork-cli	goroutineownership	pkg/appctx/appctx.go:101:2
blackstork-io/blackstork-cli	resourcelifetime	plugins/elastic/kbclient/client.go:108:14
blackstork-io/blackstork-cli	resourcelifetime	plugins/hackerone/client/client.go:129:14
blackstork-io/blackstork-cli	resourcelifetime	plugins/postgresql/data_postgresql.go:111:15
blackstork-io/blackstork-cli	resourcelifetime	plugins/snyk/client/client.go:122:14
blackstork-io/blackstork-cli	resourcelifetime	plugins/sqlite/data_sqlite.go:129:15
blackstork-io/blackstork-cli	resourcelifetime	plugins/virustotal/client/client.go:101:14
blackstork-io/blackstork-cli	resourcelifetime	plugins/virustotal/client/client.go:64:14
codefly-dev/cli	goroutineownership	pkg/cli/version.go:51:3
codefly-dev/cli	processownership	pkg/daemon/daemon.go:186:12
codefly-dev/cli	processownership	pkg/processgroup/reaper_test.go:213:13
codefly-dev/cli	processownership	pkg/processgroup/reaper_test.go:227:13
codefly-dev/cli	processownership	pkg/processgroup/reaper_test.go:99:13
codefly-dev/cli	resourcelifetime	cmd/publish/agent_release.go:145:8
codefly-dev/cli	resourcelifetime	pkg/daemon/daemon.go:167:18
codefly-dev/cli	resourcelifetime	pkg/platform/workspace.go:37:15
kubernetes-sigs/dranet	deferinloop	pkg/driver/dra_hooks.go:343:4
kubernetes-sigs/dranet	deferinloop	pkg/driver/dra_hooks.go:377:4
kubernetes-sigs/dranet	deferinloop	pkg/inventory/net.go:207:4
kubernetes-sigs/dranet	goroutineownership	cmd/dranet/app.go:125:2
kubernetes-sigs/dranet	goroutineownership	cmd/dranetctl/app.go:44:2
kubernetes-sigs/dranet	goroutineownership	pkg/driver/nri_hooks.go:217:3
ob-labs/powercontext-go	resourcelifetime	tools/process-smoke/main_test.go:218:14
ob-labs/powercontext-go	resourcelifetime	tools/release/archive.go:41:21
