repository,analyzer,check,position,verdict,gohawk_revision,confirmed_at
alajmo/sake,concurrentcapture,concurrentcapture/shared-capture,core/run/table.go:193:7,false_positive,,
alajmo/sake,concurrentcapture,concurrentcapture/shared-capture,core/run/table.go:434:8,false_positive,,
alajmo/sake,concurrentcapture,concurrentcapture/shared-capture,core/run/text.go:179:7,false_positive,,
alajmo/sake,concurrentcapture,concurrentcapture/shared-capture,core/run/text.go:436:8,false_positive,,
goshs-labs/goshs,resourcelifetime,resourcelifetime/missing-release,smbserver/session_test.go:108:12,false_positive,,
metatube-community/metatube-sdk-go,concurrentcapture,concurrentcapture/shared-capture,provider/internal/imcmp/image.go:49:6,false_positive,,
metatube-community/metatube-sdk-go,concurrentcapture,concurrentcapture/shared-capture,provider/internal/imcmp/image.go:51:6,false_positive,,
alajmo/sake,lockorder,lockorder/missing-release,core/run/exec.go:1099:3,true_positive,,
alajmo/sake,lockorder,lockorder/missing-release,core/run/ssh.go:328:3,true_positive,,
alajmo/sake,resourcelifetime,resourcelifetime/missing-release,core/dao/config.go:549:12,true_positive,,
goshs-labs/goshs,resourcelifetime,resourcelifetime/missing-release,httpserver/filebased.go:15:15,true_positive,,
goshs-labs/goshs,resourcelifetime,resourcelifetime/missing-release,httpserver/filebased.go:31:27,true_positive,,
goshs-labs/goshs,resourcelifetime,resourcelifetime/missing-release,httpserver/handler.go:1165:16,true_positive,,
goshs-labs/goshs,resourcelifetime,resourcelifetime/missing-release,smbserver/server.go:1167:12,true_positive,,
goshs-labs/goshs,resourcelifetime,resourcelifetime/missing-release,smbserver/server.go:1170:13,true_positive,,
metatube-community/metatube-sdk-go,lockorder,lockorder/missing-release,provider/factory.go:47:4,true_positive,,
metatube-community/metatube-sdk-go,lockorder,lockorder/missing-release,provider/factory.go:57:4,true_positive,,
