ItalyPaleAle/tailsocks	goroutineownership	forward.go:123:2
ItalyPaleAle/tailsocks	goroutineownership	forward.go:143:3
agenticenv/agent-sdk-go	exitpolicy	benchmarks/main.go:101:3
agenticenv/agent-sdk-go	exitpolicy	benchmarks/main.go:105:3
agenticenv/agent-sdk-go	exitpolicy	benchmarks/main.go:109:3
agenticenv/agent-sdk-go	exitpolicy	benchmarks/main.go:90:4
agenticenv/agent-sdk-go	exitpolicy	benchmarks/worker/main.go:43:3
agenticenv/agent-sdk-go	exitpolicy	benchmarks/worker/main.go:49:3
agenticenv/agent-sdk-go	exitpolicy	benchmarks/worker/main.go:53:3
agenticenv/agent-sdk-go	exitpolicy	benchmarks/worker/main.go:69:4
agenticenv/agent-sdk-go	exitpolicy	examples/agent_with_agui/server/main.go:86:2
agenticenv/agent-sdk-go	exitpolicy	examples/agent_with_conversation/main.go:43:3
agenticenv/agent-sdk-go	exitpolicy	examples/agent_with_conversation/main.go:63:3
agenticenv/agent-sdk-go	exitpolicy	examples/agent_with_execution_config/main.go:102:3
agenticenv/agent-sdk-go	exitpolicy	examples/agent_with_execution_config/main.go:98:3
agenticenv/agent-sdk-go	exitpolicy	examples/agent_with_json_response/main.go:71:3
agenticenv/agent-sdk-go	exitpolicy	examples/agent_with_json_response/main.go:75:3
agenticenv/agent-sdk-go	exitpolicy	examples/agent_with_json_response/main.go:81:3
agenticenv/agent-sdk-go	exitpolicy	examples/agent_with_nonblocking_run/main.go:76:3
agenticenv/agent-sdk-go	exitpolicy	examples/agent_with_reasoning/main.go:69:3
agenticenv/agent-sdk-go	exitpolicy	examples/agent_with_reasoning/main.go:74:3
agenticenv/agent-sdk-go	exitpolicy	examples/agent_with_reconnect/main.go:150:3
agenticenv/agent-sdk-go	exitpolicy	examples/agent_with_reconnect/main.go:154:3
agenticenv/agent-sdk-go	exitpolicy	examples/agent_with_reconnect/main.go:84:3
agenticenv/agent-sdk-go	exitpolicy	examples/agent_with_reconnect/main.go:94:3
agenticenv/agent-sdk-go	exitpolicy	examples/agent_with_subagents/main.go:108:3
agenticenv/agent-sdk-go	exitpolicy	examples/agent_with_subagents/main.go:113:3
agenticenv/agent-sdk-go	exitpolicy	examples/agent_with_subagents/main.go:93:3
agenticenv/agent-sdk-go	exitpolicy	examples/agent_with_temporal_client/main.go:55:3
agenticenv/agent-sdk-go	exitpolicy	examples/agent_with_tools/dynamic_registry/main.go:64:3
agenticenv/agent-sdk-go	exitpolicy	examples/agent_with_workflows/main.go:75:3
agenticenv/agent-sdk-go	exitpolicy	examples/multiple_agents/main.go:57:3
agenticenv/agent-sdk-go	goroutineownership	examples/agent_with_subagents/main.go:41:2
agenticenv/agent-sdk-go	goroutineownership	examples/durable_agent/restate/main.go:124:2
agenticenv/agent-sdk-go	goroutineownership	examples/durable_agent/temporal/agent/main.go:115:2
agenticenv/agent-sdk-go	goroutineownership	internal/runtime/temporal/run_handle.go:65:2
agenticenv/agent-sdk-go	goroutineownership	internal/runtime/temporal/stream_handle.go:129:2
agenticenv/agent-sdk-go	goroutineownership	internal/runtime/temporal/stream_handle.go:98:2
agenticenv/agent-sdk-go	goroutineownership	pkg/agent/agent_run.go:89:3
agenticenv/agent-sdk-go	goroutineownership	pkg/agent/agent_stream.go:134:3
agenticenv/agent-sdk-go	resourcelifetime	cli/internal/config/llm.go:84:12
creachadair/taskgroup	goroutineownership	taskgroup.go:101:2
dbos-inc/dbos-transact-golang	deferinloop	dbos/client_test.go:996:4
dbos-inc/dbos-transact-golang	goroutineownership	dbos/admin_server.go:629:2
dbos-inc/dbos-transact-golang	goroutineownership	dbos/conductor.go:74:2
erpc/erpc	concurrentcapture	erpc/http_server.go:688:9
erpc/erpc	concurrentcapture	erpc/http_server.go:689:9
erpc/erpc	deferinloop	thirdparty/chainstack.go:277:3
erpc/erpc	deferinloop	thirdparty/quicknode.go:432:3
erpc/erpc	goroutineownership	architecture/evm/evm_state_poller.go:1075:4
erpc/erpc	goroutineownership	architecture/evm/evm_state_poller.go:219:2
erpc/erpc	goroutineownership	architecture/evm/evm_state_poller.go:583:2
erpc/erpc	goroutineownership	architecture/evm/evm_state_poller.go:835:2
erpc/erpc	goroutineownership	architecture/evm/integrity_chainfollower.go:72:2
erpc/erpc	goroutineownership	architecture/evm/integrity_stateprobe.go:117:2
erpc/erpc	goroutineownership	architecture/evm/json_rpc_cache.go:271:3
erpc/erpc	goroutineownership	architecture/svm/svm_state_poller.go:200:2
erpc/erpc	goroutineownership	consensus/executor.go:293:4
erpc/erpc	goroutineownership	data/postgresql.go:596:3
