repository,analyzer,position,verdict
pancsta/asyncmachine-go,resourcelifetime,examples/arpc/client/main.go:59:7,true_positive
pancsta/asyncmachine-go,resourcelifetime,examples/arpc/server/main.go:62:7,true_positive
pancsta/asyncmachine-go,resourcelifetime,examples/tree_state_source/cmd_state_node.go:246:7,true_positive
pancsta/asyncmachine-go,channelpolicy,internal/utils/utils.go:50:3,false_positive
pancsta/asyncmachine-go,channelpolicy,pkg/machine/mach_utils.go:941:3,false_positive
pancsta/asyncmachine-go,resourcelifetime,pkg/telemetry/prometheus/prometheus.go:573:7,true_positive
pancsta/asyncmachine-go,resourcelifetime,tools/debugger/debugger.go:1272:16,true_positive
pancsta/asyncmachine-go,resourcelifetime,tools/debugger/diagrams.go:959:15,true_positive
pancsta/asyncmachine-go,resourcelifetime,tools/visualizer/visualizer.go:153:16,true_positive
creachadair/taskgroup,cancellationownership,examples/copytree/copytree.go:39:17,true_positive
tanaikech/ggsrun,processownership,internal/tui/fd.go:3379:11,true_positive
tanaikech/ggsrun,processownership,internal/tui/fd.go:3382:11,true_positive
tanaikech/ggsrun,processownership,internal/tui/fd.go:3386:11,true_positive
tanaikech/ggsrun,processownership,internal/tui/fd.go:3399:9,true_positive
tanaikech/ggsrun,resourcelifetime,internal/utl/fetcher.go:66:14,true_positive
erpc/erpc,resourcelifetime,clients/http_json_rpc_client.go:436:15,false_positive
erpc/erpc,resourcelifetime,clients/http_json_rpc_client.go:738:15,false_positive
erpc/erpc,resourcelifetime,cmd/erpc/main_test.go:47:15,true_positive
erpc/erpc,resourcelifetime,cmd/erpc/main_test.go:75:15,true_positive
erpc/erpc,resourcelifetime,cmd/erpc/main_test.go:101:15,true_positive
erpc/erpc,resourcelifetime,cmd/erpc/main_test.go:127:15,true_positive
erpc/erpc,cancellationownership,consensus/executor.go:208:32,true_positive
erpc/erpc,cancellationownership,consensus/executor.go:250:32,true_positive
erpc/erpc,resourcelifetime,test/fake_erpc.go:391:15,true_positive
erpc/erpc,deferinloop,thirdparty/chainstack.go:277:3,true_positive
erpc/erpc,deferinloop,thirdparty/quicknode.go:432:3,true_positive
erpc/erpc,cancellationownership,util/initializer.go:344:22,true_positive
erpc/erpc,cancellationownership,util/initializer.go:601:18,false_positive
erpc/erpc,channelpolicy,util/initializer.go:335:6,false_positive
erpc/erpc,resourcelifetime,util/gzip_pool_test.go:48:14,true_positive
gumieri/nenya,goroutineownership,cmd/nenya/main_test.go:405:2,false_positive
gumieri/nenya,goroutineownership,cmd/nenya/main_test.go:577:2,false_positive
inference-gateway/inference-gateway,goroutineownership,tests/mcp_test.go:534:5,false_positive
inference-gateway/inference-gateway,goroutineownership,tests/mcp_test.go:677:5,false_positive
inference-gateway/inference-gateway,goroutineownership,tests/mcp_test.go:710:5,false_positive
inference-gateway/inference-gateway,goroutineownership,tests/middlewares/mcp_test.go:818:3,false_positive
inference-gateway/inference-gateway,goroutineownership,tests/middlewares/mcp_test.go:836:3,false_positive
inference-gateway/inference-gateway,goroutineownership,tests/middlewares/mcp_test.go:854:3,false_positive
ferama/rospo,resourcelifetime,pkg/sshd/request_handler.go:141:12,true_positive
ferama/rospo,resourcelifetime,pkg/sshd/server.go:153:17,true_positive
ferama/rospo,resourcelifetime,pkg/utils/keys_test.go:23:15,true_positive
ferama/rospo,resourcelifetime,pkg/utils/keys_test.go:39:14,true_positive
janosmiko/lfk,goroutineownership,internal/app/commands_logs_multi.go:71:2,false_positive
janosmiko/lfk,channelpolicy,internal/k8s/informer_cache.go:670:4,false_positive
janosmiko/lfk,goroutineownership,internal/k8s/portforward_supersede_test.go:50:2,false_positive
janosmiko/lfk,resourcelifetime,internal/k8s/capture_test.go:190:15,true_positive
janosmiko/lfk,processownership,internal/ui/openbrowser.go:17:9,true_positive
jordigilh/kubernaut,goroutineownership,docs/spikes/a2a-v2-migration/channel_merge_test.go:310:2,true_positive
jordigilh/kubernaut,processownership,docs/spikes/multi-cluster-mcp-gateway/spike-s15-fmc-multiformat-parse/main.go:40:12,true_positive
jordigilh/kubernaut,processownership,docs/spikes/multi-cluster-mcp-gateway/spike-s15-fmc-multiformat-parse/e2e_spike_test.go:35:12,true_positive
jordigilh/kubernaut,cancellationownership,internal/kubernautagent/workflowcatalog/lazy_catalog.go:101:17,false_positive
jordigilh/kubernaut,cancellationownership,pkg/kubernautagent/llm/chat_helpers.go:195:26,false_positive
jordigilh/kubernaut,resourcelifetime,test/e2e/aianalysis/suite_test.go:438:21,true_positive
jordigilh/kubernaut,resourcelifetime,test/e2e/aianalysis/suite_test.go:445:22,true_positive
jordigilh/kubernaut,processownership,test/infrastructure/aianalysis_e2e.go:274:12,true_positive
jordigilh/kubernaut,resourcelifetime,test/infrastructure/fleet_eaigw_it.go:109:18,true_positive
jordigilh/kubernaut,resourcelifetime,test/infrastructure/kind_cluster_helpers.go:346:20,true_positive
jordigilh/kubernaut,resourcelifetime,test/infrastructure/workflowexecution_e2e_hybrid.go:1093:18,true_positive
shini4i/argo-watcher,resourcelifetime,internal/argocd/argo_api.go:104:18,false_positive
postfinance/topf,deferinloop,internal/cmd/reset/reset.go:73:3,true_positive
siemens/wfx,resourcelifetime,cmd/wfx-viewer/cmd_test.go:76:16,true_positive
siemens/wfx,resourcelifetime,cmd/wfx-viewer/output/svg/svg.go:65:15,true_positive
siemens/wfx,resourcelifetime,cmd/wfx/cmd/root/root_test.go:81:16,true_positive
siemens/wfx,resourcelifetime,cmd/wfx/cmd/root/root_test.go:154:16,false_positive
siemens/wfx,processownership,middleware/plugin/process_unix_test.go:40:9,false_positive
siemens/wfx,processownership,middleware/plugin/process_unix_test.go:69:9,false_positive
dbos-inc/dbos-transact-golang,channelpolicy,dbos/queue.go:567:5,false_positive
dbos-inc/dbos-transact-golang,resourcelifetime,dbos/conductor.go:1308:10,true_positive
dbos-inc/dbos-transact-golang,deferinloop,dbos/client_test.go:996:4,true_positive
dbos-inc/dbos-transact-golang,resourcelifetime,dbos/admin_server_test.go:57:12,false_positive
flowexec/flow,cancellationownership,main.go:48:24,false_positive
flowexec/flow,resourcelifetime,internal/runner/parallel/parallel.go:190:18,true_positive
flowexec/flow,cancellationownership,pkg/cli/example/main.go:40:24,false_positive
flowexec/flow,resourcelifetime,pkg/filesystem/helpers.go:25:18,true_positive
flowexec/flow,cancellationownership,tests/utils/context.go:212:15,false_positive
flowexec/flow,resourcelifetime,tests/utils/context.go:169:15,false_positive
flowexec/flow,cancellationownership,tools/docsgen/main.go:23:24,false_positive
flowexec/flow,deferinloop,tools/docsgen/markdown.go:76:4,true_positive
agenticenv/agent-sdk-go,processownership,benchmarks/worker_manager.go:37:13,false_positive
agenticenv/agent-sdk-go,goroutineownership,examples/agent_with_nonblocking_run/main.go:39:2,true_positive
agenticenv/agent-sdk-go,goroutineownership,examples/agent_with_subagents/main.go:41:2,true_positive
agenticenv/agent-sdk-go,goroutineownership,examples/agent_with_tools/approval/main.go:35:2,true_positive
agenticenv/agent-sdk-go,cancellationownership,internal/runtime/local/agent_loop.go:834:25,false_positive
agenticenv/agent-sdk-go,cancellationownership,internal/runtime/local/runtime.go:123:23,false_positive
agenticenv/agent-sdk-go,cancellationownership,internal/runtime/local/runtime.go:252:23,false_positive
