aws/eks-node-monitoring-agent	deferinloop	e2e/framework_extensions/client.go:31:3
aws/eks-node-monitoring-agent	deferinloop	e2e/framework_extensions/client.go:74:3
aws/eks-node-monitoring-agent	deferinloop	pkg/log_collector/collect/networking.go:181:4
aws/eks-node-monitoring-agent	deferinloop	pkg/log_collector/collect/system.go:85:4
aws/eks-node-monitoring-agent	goroutineownership	e2e/setup/e2e.go:113:5
aws/eks-node-monitoring-agent	goroutineownership	monitors/kernel/monitor.go:71:3
aws/eks-node-monitoring-agent	goroutineownership	monitors/neuron/monitor.go:43:3
aws/eks-node-monitoring-agent	goroutineownership	pkg/controllers/nodediagnostic.go:269:3
aws/eks-node-monitoring-agent	resourcelifetime	e2e/suites/nodediagnostic/nodediagnostic.go:177:13
aws/eks-node-monitoring-agent	resourcelifetime	pkg/util/file/archive.go:86:16
aws/eks-node-monitoring-agent	resourcelifetime	pkg/util/net/http.go:23:14
cloudflare/cf-terraforming	resourcelifetime	internal/app/cf-terraforming/cmd/util.go:76:14
fy0/CodeKanban	exitpolicy	main.go:104:3
fy0/CodeKanban	exitpolicy	main.go:125:3
fy0/CodeKanban	exitpolicy	main.go:95:3
fy0/CodeKanban	exitpolicy	utils/app_lock_test.go:86:3
fy0/CodeKanban	exitpolicy	utils/app_lock_test.go:90:2
fy0/CodeKanban	goroutineownership	api/terminal_routes.go:526:2
fy0/CodeKanban	goroutineownership	api/terminal_routes.go:527:2
fy0/CodeKanban	goroutineownership	install.go:16:2
fy0/CodeKanban	goroutineownership	main.go:149:4
fy0/CodeKanban	goroutineownership	model/project.go:366:3
fy0/CodeKanban	goroutineownership	service/ai_session_service.go:99:2
fy0/CodeKanban	goroutineownership	service/branch_service.go:389:3
fy0/CodeKanban	goroutineownership	service/terminal/manager.go:181:2
fy0/CodeKanban	goroutineownership	service/terminal/manager.go:90:2
fy0/CodeKanban	goroutineownership	service/terminal/shell_integration.go:365:3
fy0/CodeKanban	goroutineownership	service/websession/active_call_timeout.go:250:3
fy0/CodeKanban	goroutineownership	service/websession/claude_stream.go:1016:2
fy0/CodeKanban	goroutineownership	service/websession/codex_app_server.go:2069:2
fy0/CodeKanban	goroutineownership	service/websession/codex_context.go:585:2
fy0/CodeKanban	goroutineownership	service/websession/live_cache.go:736:2
fy0/CodeKanban	goroutineownership	service/websession/manager.go:4305:2
fy0/CodeKanban	goroutineownership	service/websession/manager.go:4421:2
fy0/CodeKanban	goroutineownership	service/websession/manager.go:4607:2
fy0/CodeKanban	goroutineownership	service/websession/manager.go:605:3
fy0/CodeKanban	goroutineownership	service/websession/pending.go:1230:2
fy0/CodeKanban	goroutineownership	service/websession/pending.go:954:2
fy0/CodeKanban	goroutineownership	tools/inputlag/main.go:18:2
fy0/CodeKanban	goroutineownership	utils/ai_assistant2/log_watcher/watcher.go:120:2
fy0/CodeKanban	goroutineownership	utils/git/git_scan_coordinator.go:223:2
fy0/CodeKanban	goroutineownership	utils/git/git_scan_coordinator.go:314:2
fy0/CodeKanban	goroutineownership	utils/git/git_scan_coordinator.go:400:2
fy0/CodeKanban	goroutineownership	utils/version_checker.go:57:2
fy0/CodeKanban	processownership	utils/browser.go:68:9
fy0/CodeKanban	processownership	utils/system/editor.go:147:15
fy0/CodeKanban	processownership	utils/system/explorer.go:31:9
fy0/CodeKanban	processownership	utils/system/terminal.go:57:9
supabase/auth	deferinloop	internal/hooks/hookshttp/hookshttp.go:184:3
supabase/auth	exitpolicy	internal/conf/configuration_test.go:19:2
supabase/auth	exitpolicy	internal/indexworker/indexworker.go:63:3
supabase/auth	goroutineownership	internal/api/apitask/apitask.go:122:2
supabase/auth	goroutineownership	internal/storage/advisor.go:31:2
supabase/auth	goroutineownership	main.go:29:2
supabase/auth	inlineerror	internal/api/verify.go:180:31
supabase/auth	resourcelifetime	internal/api/sms_provider/messagebird.go:85:14
