Consensys/ask-o11y-plugin	goroutineownership	pkg/plugin/metric_namespace_snapshot.go:75:3
Consensys/ask-o11y-plugin	goroutineownership	pkg/plugin/plugin.go:1058:2
Consensys/ask-o11y-plugin	goroutineownership	pkg/plugin/plugin.go:1059:2
Consensys/ask-o11y-plugin	goroutineownership	pkg/plugin/plugin.go:1898:2
Consensys/ask-o11y-plugin	goroutineownership	pkg/plugin/plugin.go:1899:2
Consensys/ask-o11y-plugin	goroutineownership	pkg/plugin/plugin.go:400:3
Consensys/ask-o11y-plugin	goroutineownership	pkg/plugin/plugin.go:414:2
Consensys/ask-o11y-plugin	goroutineownership	pkg/plugin/scout.go:177:2
DereC4/internships-and-newgrad	resourcelifetime	go/main.go:24:19
boldsoftware/shelley	goroutineownership	claudetool/shell.go:328:3
boldsoftware/shelley	goroutineownership	dtach/server.go:106:4
boldsoftware/shelley	lockorder	claudetool/patch.go:117:3
boldsoftware/shelley	resourcelifetime	db/db_test.go:43:15
boldsoftware/shelley	resourcelifetime	gitstate/object.go:265:13
boldsoftware/shelley	resourcelifetime	gitstate/object.go:72:14
drallgood/audiobookshelf-hardcover-sync	deferinloop	internal/api/audnex/client.go:183:3
drallgood/audiobookshelf-hardcover-sync	exitpolicy	cmd/audiobookshelf-hardcover-sync/main.go:210:3
drallgood/audiobookshelf-hardcover-sync	exitpolicy	cmd/audiobookshelf-hardcover-sync/main.go:231:3
drallgood/audiobookshelf-hardcover-sync	exitpolicy	cmd/audiobookshelf-hardcover-sync/main.go:290:3
drallgood/audiobookshelf-hardcover-sync	exitpolicy	cmd/audiobookshelf-hardcover-sync/main.go:346:4
drallgood/audiobookshelf-hardcover-sync	goroutineownership	cmd/audiobookshelf-hardcover-sync/main.go:413:6
drallgood/audiobookshelf-hardcover-sync	goroutineownership	cmd/audiobookshelf-hardcover-sync/main.go:453:7
drallgood/audiobookshelf-hardcover-sync	goroutineownership	internal/api/handlers_new.go:408:2
drallgood/audiobookshelf-hardcover-sync	goroutineownership	internal/multiuser/service.go:267:5
guigui-gui/guigui	goroutineownership	clipboard/clipboard.go:57:2
guigui-gui/guigui	goroutineownership	clipboard/clipboard.go:85:2
guigui-gui/guigui	goroutineownership	clipboard/clipboard_x11.go:110:3
teradata-labs/loom	exitpolicy	cmd/loom-mcp/main.go:286:3
teradata-labs/loom	exitpolicy	cmd/loom-standalone/main.go:117:3
teradata-labs/loom	exitpolicy	cmd/loom/agents.go:58:3
teradata-labs/loom	exitpolicy	cmd/loom/artifacts.go:197:3
teradata-labs/loom	exitpolicy	cmd/loom/artifacts.go:268:3
teradata-labs/loom	exitpolicy	cmd/loom/artifacts.go:337:3
teradata-labs/loom	exitpolicy	cmd/loom/artifacts.go:415:3
teradata-labs/loom	exitpolicy	cmd/loom/artifacts.go:452:3
teradata-labs/loom	exitpolicy	cmd/loom/artifacts.go:459:3
teradata-labs/loom	exitpolicy	cmd/loom/artifacts.go:479:3
teradata-labs/loom	exitpolicy	cmd/loom/artifacts.go:510:4
teradata-labs/loom	exitpolicy	cmd/loom/artifacts.go:519:3
teradata-labs/loom	exitpolicy	cmd/loom/artifacts.go:547:3
teradata-labs/loom	exitpolicy	cmd/loom/chat.go:141:3
teradata-labs/loom	exitpolicy	cmd/loom/main.go:176:3
teradata-labs/loom	exitpolicy	cmd/loom/mcp.go:102:3
teradata-labs/loom	exitpolicy	cmd/loom/mcp.go:164:3
teradata-labs/loom	exitpolicy	cmd/loom/mcp.go:247:3
teradata-labs/loom	exitpolicy	cmd/loom/providers.go:125:3
teradata-labs/loom	exitpolicy	cmd/loom/providers.go:135:3
teradata-labs/loom	exitpolicy	cmd/loom/providers.go:80:3
teradata-labs/loom	exitpolicy	cmd/loom/scheduler.go:106:3
teradata-labs/loom	exitpolicy	cmd/loom/scheduler.go:151:3
teradata-labs/loom	exitpolicy	cmd/loom/scheduler.go:240:3
teradata-labs/loom	exitpolicy	cmd/loom/sessions.go:109:3
teradata-labs/loom	exitpolicy	cmd/loom/sessions.go:176:3
teradata-labs/loom	exitpolicy	cmd/loom/sessions.go:235:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_hitl.go:249:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_hitl.go:258:4
teradata-labs/loom	exitpolicy	cmd/looms/cmd_hitl.go:272:4
teradata-labs/loom	exitpolicy	cmd/looms/cmd_hitl.go:335:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_hitl.go:348:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_hitl.go:418:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_hitl.go:445:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_hitl.go:459:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_hitl.go:468:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_hitl.go:497:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_hitl.go:505:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_hitl.go:514:4
teradata-labs/loom	exitpolicy	cmd/looms/cmd_hitl.go:547:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_hitl.go:558:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_hitl.go:569:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_hitl.go:576:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_hitl.go:592:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_judge.go:300:4
teradata-labs/loom	exitpolicy	cmd/looms/cmd_judge.go:313:4
teradata-labs/loom	exitpolicy	cmd/looms/cmd_judge.go:321:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_judge.go:325:3
