Autumn-27/ARTEX	resourcelifetime	db/exploration.go:1024:19
Autumn-27/ARTEX	resourcelifetime	traffic/traffic.go:1159:13
alajmo/sake	concurrentcapture	core/run/table.go:193:7
alajmo/sake	concurrentcapture	core/run/table.go:434:8
alajmo/sake	concurrentcapture	core/run/text.go:179:7
alajmo/sake	concurrentcapture	core/run/text.go:436:8
alajmo/sake	lockorder	core/run/exec.go:1081:3
alajmo/sake	lockorder	core/run/exec.go:1099:3
alajmo/sake	lockorder	core/run/ssh.go:328:3
alajmo/sake	resourcelifetime	core/dao/config.go:549:12
cloudflare/artifact-fs	resourcelifetime	internal/fusefs/fuse_unix.go:275:18
cloudflare/artifact-fs	resourcelifetime	internal/fusefs/fuse_unix.go:277:18
encodeous/nylon	cancellationownership	core/nylon.go:83:17
encodeous/nylon	lockorder	polyamide/device/channels.go:127:4
encodeous/nylon	lockorder	polyamide/device/channels.go:94:4
encodeous/nylon	lockorder	polyamide/device/device.go:244:2
encodeous/nylon	lockorder	polyamide/device/device.go:481:2
encodeous/nylon	lockorder	polyamide/device/noise-protocol.go:542:3
encodeous/nylon	lockorder	polyamide/device/peer.go:231:2
encodeous/nylon	lockorder	polyamide/device/receive.go:179:6
encodeous/nylon	lockorder	polyamide/device/receive.go:445:3
encodeous/nylon	lockorder	polyamide/device/send.go:336:4
encodeous/nylon	lockorder	polyamide/device/send.go:518:4
encodeous/nylon	lockorder	polyamide/device/send.go:527:3
encodeous/nylon	resourcelifetime	core/nylon.go:128:13
encodeous/nylon	resourcelifetime	polyamide/main.go:186:18
encodeous/nylon	resourcelifetime	polyamide/main.go:190:18
encodeous/nylon	resourcelifetime	polyamide/main.go:191:18
encodeous/nylon	resourcelifetime	polyamide/main.go:192:18
hashicorp/vault-secrets-operator	concurrentcapture	test/integration/vaultdynamicsecret_integration_test.go:1061:7
hashicorp/vault-secrets-operator	goroutineownership	vault/client_factory.go:898:3
kubernetes/registry.k8s.io	producerlifecycle	cmd/archeio/main_test.go:70:3
kubernetes/registry.k8s.io	producerlifecycle	cmd/archeio/main_test.go:71:3
kubernetes/registry.k8s.io	resourcelifetime	cmd/archeio/main_test.go:88:13
replicatedhq/troubleshoot	deferinloop	pkg/supportbundle/aftercollection.go:32:3
replicatedhq/troubleshoot	lockorder	pkg/collect/images/utils.go:60:2
replicatedhq/troubleshoot	processownership	pkg/analyze/ollama_helper.go:224:12
replicatedhq/troubleshoot	resourcelifetime	cmd/internal/util/profilers.go:54:13
replicatedhq/troubleshoot	resourcelifetime	pkg/collect/host_filesystem_performance_linux.go:155:14
replicatedhq/troubleshoot	resourcelifetime	pkg/collect/host_httploadbalancer.go:168:15
replicatedhq/troubleshoot	resourcelifetime	pkg/collect/result.go:154:17
replicatedhq/troubleshoot	resourcelifetime	pkg/namespaces/network-namespace_test.go:134:13
replicatedhq/troubleshoot	resourcelifetime	pkg/namespaces/network-namespace_test.go:158:13
replicatedhq/troubleshoot	resourcelifetime	pkg/namespaces/network-namespace_test.go:180:13
replicatedhq/troubleshoot	resourcelifetime	pkg/namespaces/network-namespace_test.go:204:13
replicatedhq/troubleshoot	resourcelifetime	pkg/namespaces/network-namespace_test.go:208:14
replicatedhq/troubleshoot	resourcelifetime	pkg/preflight/upload_results.go:65:15
replicatedhq/troubleshoot	resourcelifetime	pkg/supportbundle/aftercollection.go:49:16
replicatedhq/troubleshoot	resourcelifetime	pkg/supportbundle/aftercollection.go:83:17
replicatedhq/troubleshoot	resourcelifetime	pkg/supportbundle/load.go:274:16
