repository,analyzer,check,position,verdict,gohawk_revision,confirmed_at
Autumn-27/ARTEX,resourcelifetime,resourcelifetime/missing-release,traffic/traffic.go:1159:13,false_positive,,
Autumn-27/ARTEX,resourcelifetime,resourcelifetime/missing-release,db/exploration.go:1024:19,true_positive,,
alajmo/sake,lockorder,lockorder/missing-release,core/run/exec.go:1081:3,false_positive,,
alajmo/sake,lockorder,lockorder/missing-release,core/run/exec.go:1099:3,true_positive,,
alajmo/sake,lockorder,lockorder/missing-release,core/run/ssh.go:328:3,true_positive,,
cloudflare/artifact-fs,resourcelifetime,resourcelifetime/missing-release,internal/fusefs/fuse_unix.go:275:18,false_positive,,
cloudflare/artifact-fs,resourcelifetime,resourcelifetime/missing-release,internal/fusefs/fuse_unix.go:277:18,false_positive,,
encodeous/nylon,lockorder,lockorder/recursive-acquire,polyamide/device/channels.go:127:4,false_positive,,
encodeous/nylon,lockorder,lockorder/recursive-acquire,polyamide/device/channels.go:94:4,false_positive,,
encodeous/nylon,lockorder,lockorder/recursive-acquire,polyamide/device/receive.go:179:6,false_positive,,
encodeous/nylon,lockorder,lockorder/recursive-acquire,polyamide/device/receive.go:445:3,false_positive,,
encodeous/nylon,lockorder,lockorder/recursive-acquire,polyamide/device/send.go:336:4,false_positive,,
encodeous/nylon,lockorder,lockorder/recursive-acquire,polyamide/device/send.go:518:4,false_positive,,
encodeous/nylon,lockorder,lockorder/recursive-acquire,polyamide/device/send.go:527:3,false_positive,,
encodeous/nylon,lockorder,lockorder/contradictory-order,polyamide/device/device.go:244:2,true_positive,,
encodeous/nylon,lockorder,lockorder/contradictory-order,polyamide/device/device.go:481:2,true_positive,,
encodeous/nylon,lockorder,lockorder/contradictory-order,polyamide/device/noise-protocol.go:542:3,true_positive,,
hashicorp/vault-secrets-operator,goroutineownership,goroutineownership/unjoined,vault/client_factory.go:898:3,false_positive,,
kubernetes/registry.k8s.io,producerlifecycle,producerlifecycle/abandoned-send,cmd/archeio/main_test.go:70:3,false_positive,,
kubernetes/registry.k8s.io,resourcelifetime,resourcelifetime/missing-release,cmd/archeio/main_test.go:88:13,true_positive,,
replicatedhq/troubleshoot,deferinloop,deferinloop/cleanup-lifetime,pkg/supportbundle/aftercollection.go:32:3,false_positive,,
replicatedhq/troubleshoot,resourcelifetime,resourcelifetime/missing-release,pkg/supportbundle/aftercollection.go:49:16,true_positive,,
replicatedhq/troubleshoot,resourcelifetime,resourcelifetime/missing-release,pkg/supportbundle/aftercollection.go:83:17,true_positive,,
replicatedhq/troubleshoot,resourcelifetime,resourcelifetime/missing-release,pkg/supportbundle/load.go:274:16,true_positive,,
