Altinity/clickhouse-backup	goroutineownership	pkg/status/status.go:299:4
Altinity/clickhouse-backup	goroutineownership	pkg/status/status.go:321:3
Altinity/clickhouse-backup	lockorder	pkg/backup/download.go:1769:5
Altinity/clickhouse-backup	lockorder	pkg/backup/download.go:1775:5
Altinity/clickhouse-backup	lockorder	pkg/filesystemhelper/filesystemhelper.go:41:4
Altinity/clickhouse-backup	lockorder	pkg/filesystemhelper/filesystemhelper.go:45:4
Altinity/clickhouse-backup	resourcelifetime	pkg/backup/list.go:404:18
Altinity/clickhouse-backup	resourcelifetime	pkg/backup/restore.go:1098:20
Altinity/clickhouse-backup	resourcelifetime	pkg/backup/restore.go:664:21
Altinity/clickhouse-backup	resourcelifetime	pkg/storage/cos.go:176:18
Altinity/clickhouse-backup	resourcelifetime	pkg/storage/general.go:551:21
Altinity/clickhouse-backup	resourcelifetime	pkg/storage/general.go:736:16
Altinity/clickhouse-backup	resourcelifetime	pkg/storage/manifest.go:192:8
Altinity/clickhouse-backup	resourcelifetime	pkg/storage/manifest.go:274:13
Altinity/clickhouse-backup	resourcelifetime	pkg/storage/manifest.go:409:16
Altinity/clickhouse-backup	resourcelifetime	pkg/storage/s3.go:368:18
DataDog/orchestrion	exitpolicy	_tools/copyrights/merge.go:235:3
DataDog/orchestrion	exitpolicy	_tools/headercheck/header_check.go:46:5
DataDog/orchestrion	exitpolicy	internal/toolexec/proxy/generator/main.go:298:3
DataDog/orchestrion	exitpolicy	main.go:223:3
DataDog/orchestrion	goroutineownership	internal/cmd/diff.go:186:2
DataDog/orchestrion	goroutineownership	internal/cmd/server.go:202:2
DataDog/orchestrion	goroutineownership	internal/cmd/server.go:266:2
DataDog/orchestrion	goroutineownership	internal/jobserver/common/handler.go:42:3
DataDog/orchestrion	goroutineownership	internal/jobserver/server.go:236:2
DataDog/orchestrion	resourcelifetime	internal/jobserver/client/env.go:84:18
DataDog/orchestrion	resourcelifetime	internal/jobserver/client/env.go:85:18
DataDog/orchestrion	resourcelifetime	internal/report/report.go:213:15
langchain-ai/langsmith-cli	goroutineownership	internal/cmd/sandbox_console.go:244:3
langchain-ai/langsmith-cli	processownership	internal/cmd/login.go:492:9
langchain-ai/langsmith-cli	resourcelifetime	internal/cmd/update.go:418:14
unxed/f4	exitpolicy	cmd/f4/main.go:268:4
unxed/f4	exitpolicy	cmd/f4/main.go:467:4
unxed/f4	exitpolicy	cmd/f4/main.go:477:4
unxed/f4	goroutineownership	cmd/f4/actions.go:2236:3
unxed/f4	goroutineownership	cmd/f4/actions.go:2241:3
unxed/f4	goroutineownership	cmd/f4/actions.go:2278:4
unxed/f4	goroutineownership	cmd/f4/actions.go:2517:3
unxed/f4	goroutineownership	cmd/f4/actions.go:2878:3
unxed/f4	goroutineownership	cmd/f4/actions.go:2943:3
unxed/f4	goroutineownership	cmd/f4/actions.go:4153:3
unxed/f4	goroutineownership	cmd/f4/actions.go:944:3
unxed/f4	goroutineownership	cmd/f4/ansi_parser.go:872:6
unxed/f4	goroutineownership	cmd/f4/apply_command_resources.go:129:3
unxed/f4	goroutineownership	cmd/f4/apply_command_resources.go:373:3
unxed/f4	goroutineownership	cmd/f4/async_buffer.go:131:5
unxed/f4	goroutineownership	cmd/f4/clipboard_async.go:22:2
unxed/f4	goroutineownership	cmd/f4/colorer_plugin.go:213:2
unxed/f4	goroutineownership	cmd/f4/colorer_plugin.go:397:3
unxed/f4	goroutineownership	cmd/f4/dragdrop.go:296:3
unxed/f4	goroutineownership	cmd/f4/dragdrop.go:444:4
unxed/f4	goroutineownership	cmd/f4/dragdrop.go:458:2
unxed/f4	goroutineownership	cmd/f4/editor_view.go:869:2
unxed/f4	goroutineownership	cmd/f4/extui_host.go:471:2
unxed/f4	goroutineownership	cmd/f4/file_panel.go:1661:2
unxed/f4	goroutineownership	cmd/f4/file_state.go:209:2
unxed/f4	goroutineownership	cmd/f4/hang_dump_unix.go:29:2
unxed/f4	goroutineownership	cmd/f4/image_pipeline.go:325:3
unxed/f4	goroutineownership	cmd/f4/image_slideshow.go:50:2
unxed/f4	goroutineownership	cmd/f4/macro_host.go:224:3
unxed/f4	goroutineownership	cmd/f4/main.go:820:3
unxed/f4	goroutineownership	cmd/f4/main.go:821:3
unxed/f4	goroutineownership	cmd/f4/panels_frame.go:3677:3
unxed/f4	goroutineownership	cmd/f4/plughost.go:38:2
unxed/f4	goroutineownership	cmd/f4/plugins.go:113:2
unxed/f4	goroutineownership	cmd/f4/plugring.go:123:2
unxed/f4	goroutineownership	cmd/f4/queue_manager.go:317:2
unxed/f4	goroutineownership	cmd/f4/queue_manager.go:386:2
unxed/f4	goroutineownership	cmd/f4/queue_manager.go:493:3
unxed/f4	goroutineownership	cmd/f4/quick_view_panel.go:1082:2
unxed/f4	goroutineownership	cmd/f4/session_unix.go:201:3
unxed/f4	goroutineownership	cmd/f4/share_dialog.go:704:2
unxed/f4	goroutineownership	cmd/f4/terminal_view.go:1709:4
unxed/f4	goroutineownership	cmd/f4/url_links.go:176:2
unxed/f4	goroutineownership	cmd/f4/viewer_backend.go:136:3
unxed/f4	goroutineownership	plugins/archive/archive.go:146:4
unxed/f4	goroutineownership	plugins/archive/archive.go:362:3
unxed/f4	goroutineownership	plugins/archive/archive.go:496:6
unxed/f4	goroutineownership	plugins/archive/vfs.go:220:4
unxed/f4	goroutineownership	plugins/archive/vfs.go:232:5
unxed/f4	goroutineownership	plugins/ios/core_access_supported.go:109:3
unxed/f4	goroutineownership	plugins/mediainfo/dialog.go:89:3
unxed/f4	goroutineownership	plugins/netfox/ftp_vfs.go:405:2
unxed/f4	goroutineownership	sdk/f4rpc/mux.go:125:4
unxed/f4	goroutineownership	vfs/sudo_client.go:70:2
unxed/f4	goroutineownership	vfs/sudo_client.go:85:2
unxed/f4	lockorder	fusefs/bridge.go:413:4
unxed/f4	lockorder	fusefs/bridge.go:415:4
unxed/f4	processownership	cmd/f4/session_unix.go:154:12
unxed/f4	processownership	cmd/f4/url_links.go:172:9
unxed/f4	processownership	cmd/f4/vtvibe_host.go:653:9
unxed/f4	processownership	cmd/f4/vtvibe_host.go:655:9
unxed/f4	processownership	cmd/f4/vtvibe_host.go:657:9
unxed/f4	processownership	fusefs/cli.go:211:12
unxed/f4	resourcelifetime	cmd/f4/actions.go:630:15
unxed/f4	resourcelifetime	cmd/f4/detach_unix.go:27:13
unxed/f4	resourcelifetime	plugins/cloudfox/provider_webdav.go:1277:15
unxed/f4	resourcelifetime	vfs/disks_vfs.go:149:11
