# repository	revision	analyzer	position	checks	verdict	reason
Adembc/lazyssh	07cb2abb1abf65d4036a7574c2b33a1808d5614f	processownership	internal/core/services/server_service.go:229:12	processownership/missing-wait	false-positive	After successful Start, cmd.Process cannot be nil; the only skipped waiter is behind that impossible immediate nil guard. Every feasible path launches the exact c.Wait cleanup worker.
AliyunContainerService/kube-eventer	0974bcac0ffd4dc7b5a4327e8ebec5ef78afccb9	cancellationownership	sinks/mongo/mongo.go:120:12	cancellationownership/release	true-positive	Timeout cancel is discarded entirely; failed Connect returns without releasing timer, and successful sink shutdown disconnects but cannot cancel its retained timeout context.
AliyunContainerService/kube-eventer	0974bcac0ffd4dc7b5a4327e8ebec5ef78afccb9	resourcelifetime	common/librato/librato.go:68:11	resourcelifetime/missing-release	true-positive	Write discards successful HTTP POST response, never closing its body; request deadline does not replace caller body cleanup.
AliyunContainerService/kube-eventer	0974bcac0ffd4dc7b5a4327e8ebec5ef78afccb9	resourcelifetime	sinks/wechat/wechat.go:176:16	resourcelifetime/missing-release	true-positive	Per-user POST response is never closed on success or non200 return, so repeated message recipients accumulate unclosed bodies.
AvitalTamir/cyphernetes	1feece81dc8172ae4825a426b06b88c72b9b6f95	resourcelifetime	cmd/cyphernetes/macro_test.go:123:17	resourcelifetime/missing-release	true-positive	TestLoadMacrosFromFile removes the temporary pathname but never closes the CreateTemp handle; subsequent WriteFile calls own separate descriptors.
ContentSquare/chproxy	77a99f12be3bfa57717bac03765c15995d71acc7	deferinloop	cache/filesystem_cache_test.go:201:3	deferinloop/cleanup-lifetime	true-positive	Loop creates1000 temp-backed response writers and defers each Close until test return; Reader borrows same file and cache.Put does not close input, so descriptors accumulate.
ContentSquare/chproxy	77a99f12be3bfa57717bac03765c15995d71acc7	resourcelifetime	cache/filesystem_cache.go:169:15	resourcelifetime/missing-release	true-positive	Put creates cache output but never closes it on header/copy errors or success; cache stores filename, not an owning open handle.
ContentSquare/chproxy	77a99f12be3bfa57717bac03765c15995d71acc7	resourcelifetime	cache/filesystem_cache.go:94:15	resourcelifetime/missing-release	true-positive	Get transfers file into CachedData only on success; Stat or decodeHeader failure returns nil without closing opened file.
ContentSquare/chproxy	77a99f12be3bfa57717bac03765c15995d71acc7	resourcelifetime	main_test.go:96:18	resourcelifetime/missing-release	true-positive	HTTPS cache test never closes response; checkResponse accepts io.Reader and only reads, so test fatal/normal paths do not release body.
ContentSquare/chproxy	77a99f12be3bfa57717bac03765c15995d71acc7	resourcelifetime	main_test.go:974:16	resourcelifetime/missing-release	true-positive	Readiness poll discards successful response without body.Close; fakeCHHandler default writes a response payload, not http.NoBody.
