# batch	repository	revision	modules	status
52	AdguardTeam/AdGuardDNS	2fd833d59bfccc2dd4941e1b687b7014842f3529	.,internal/dnsserver	incomplete;reviewed
52	overflowy/make-look-scanned	bd9d24fb727c323e88f3f8897d3ef6a2c6889852	.	scanned;reviewed
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	.	scanned;reviewed
52	TheYahya/enola	2bd8f923db674acfd8726ea9147000018dc86d1e	.	scanned;reviewed
52	Alia5/SISR	5608c324feffbe26da4556398abdd982c62d677d	.	incomplete;reviewed
52	zhoushoujianwork/easyeda-agent	005f89f9887302d2310d97aa6fcb1f7e9a61147e	.	scanned;reviewed
52	ivaaaan/smug	8320fb4c24d10c6303d2d1254f7eee201a4e6b9f	.	scanned;reviewed
52	rjeczalik/notify	6f12d5684fcf4da7cac0c44c1aeae5456e1e0e06	.	scanned;reviewed
52	nix-community/lorri	5b4211adce95ad3ac4a165181889e865c23d577c	.	scanned;reviewed
52	MarcoLucidi01/ytcast	2c04a4a46a2673c7e94ad4d1b22d9ccd5e72a93c	.	scanned;reviewed
52	tus/tusd	c9d174d0e20c69f24e9785d2f639df4da1c4fdc5	.	scanned;reviewed
52	shenwei356/rush	220d3bfcf665a59d990cee0fe575dd9d9e72e4f3	.	scanned;reviewed
52	shenwei356/csvtk	b03bb06672f8b5b0b8a585fe766b3dffaf1c24a2	.	scanned;reviewed
52	charmbracelet/glamour	49df6562f7a3740f872c3c96d46d3257aef30e56	.,examples	scanned;reviewed
52	futrx-com/remote.futrx	af2c3d7532db4281435da2f1d51a26c02fb899f1	.,backend	incomplete;reviewed
52	JungHoonGhae/tossinvest-cli	6ac5fe5de8363ea6cd7447f483ef3df21a689386	.	scanned;reviewed
52	lightninglabs/lightning-terminal	1ab6b12c3dae6c159fc01a61c8248d3d98f721f2	.,autopilotserverrpc,litrpc	incomplete;reviewed
52	juggleim/im-server	9898ce452a83aaea5366cedca77c6a554bb208bd	.	scanned;reviewed
52	marvinvr/docktail	3a88788eead5f76c62b7ceb404b8ec2b92b0ebde	.	scanned;reviewed
52	lxc/distrobuilder	c906a32432feb851449260346a7d45957b3e5840	.	incomplete;reviewed
52	291-Group/LAN-Orangutan	61bce70ccf4f07feeb63e862f81735f516042557	.	scanned;reviewed
