# repository	revision	analyzer	position	checks	verdict	reason
AlexSSD7/linsk	4c98a8500c4e73ecadeb0c354f07a6375eceb4d9	goroutineownership	cmd/runvm/runvm.go:46:2	goroutineownership/unjoined	true-positive	RunVM starts vi.Run worker but InitLVM failure or vi.Cancel error paths return before wg.Wait at line127, leaving worker unjoined (runvm.go:46-51,87-138).
AlexSSD7/linsk	4c98a8500c4e73ecadeb0c354f07a6375eceb4d9	goroutineownership	vm/filemanager.go:134:3	goroutineownership/unjoined	true-positive	Password writer goroutine is joined only after successful sess.Wait; an error from sess.Wait returns before wWG.Wait, so blocked stdinPipe.Write worker may remain active (filemanager.go:134-167).
AliyunContainerService/image-syncer	c6f20faf0358a7057ee34504e25e75d03dbf71fd	resourcelifetime	pkg/client/client.go:166:16	resourcelifetime/missing-release	true-positive	Client opens successImagesFile, writes via JSON/YAML encoder, and returns on encode error or success without ever closing file (client.go:166-186).
AliyunContainerService/image-syncer	c6f20faf0358a7057ee34504e25e75d03dbf71fd	resourcelifetime	pkg/client/config.go:81:15	resourcelifetime/missing-release	true-positive	Config reader opens file and decodes YAML/JSON, but returns on decode error or success without Close (config.go:81-101).
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/channel.go:132:12	nilargument/dereferenced-nil	false-positive	Controller constructs API channel and calls Init before this method; Init calls RedisDriver.Connect, which assigns Client=redis.NewClient (or existing nonnil instance) before Ping. The frozen claim that Driver.Client is definitely nil is unsupported (core/api/channel.go Init; core/driver/redis.go:27-65).
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/channel.go:170:12	nilargument/dereferenced-nil	false-positive	Controller constructs API channel and calls Init before this method; Init calls RedisDriver.Connect, which assigns Client=redis.NewClient (or existing nonnil instance) before Ping. The frozen claim that Driver.Client is definitely nil is unsupported (core/api/channel.go Init; core/driver/redis.go:27-65).
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/channel.go:229:30	nilargument/dereferenced-nil	false-positive	Controller constructs API channel and calls Init before this method; Init calls RedisDriver.Connect, which assigns Client=redis.NewClient (or existing nonnil instance) before Ping. The frozen claim that Driver.Client is definitely nil is unsupported (core/api/channel.go Init; core/driver/redis.go:27-65).
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/channel.go:243:13	nilargument/dereferenced-nil	false-positive	Controller constructs API channel and calls Init before this method; Init calls RedisDriver.Connect, which assigns Client=redis.NewClient (or existing nonnil instance) before Ping. The frozen claim that Driver.Client is definitely nil is unsupported (core/api/channel.go Init; core/driver/redis.go:27-65).
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/channel.go:43:24	nilargument/dereferenced-nil	false-positive	Controller constructs API channel and calls Init before this method; Init calls RedisDriver.Connect, which assigns Client=redis.NewClient (or existing nonnil instance) before Ping. The frozen claim that Driver.Client is definitely nil is unsupported (core/api/channel.go Init; core/driver/redis.go:27-65).
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/channel.go:57:25	nilargument/dereferenced-nil	false-positive	Controller constructs API channel and calls Init before this method; Init calls RedisDriver.Connect, which assigns Client=redis.NewClient (or existing nonnil instance) before Ping. The frozen claim that Driver.Client is definitely nil is unsupported (core/api/channel.go Init; core/driver/redis.go:27-65).
