# batch	repository	revision	modules	status
56	zombiezen/go-sqlite	ca2041ed3dd2d58fd8745170449dd7b61d17e3ee	.,cmd/zombiezen-sqlite-migrate	incomplete;reviewed
56	go-kratos/gateway	a553bef5c1a8cc03ae3d114e5e578c51b8ac06a0	.,examples	scanned;reviewed
56	adhocteam/pushup	c66ad90b854029a305b0e99f21d5ad9389fda9ce	.,example	scanned;reviewed
56	peltho/tufw	699eab9fbfd6c3e13a275cc1b4af1fcdb39979e0	.	scanned;reviewed
56	mitranim/gow	3b8e4d082711cd6f5ce5139450fcb3d01613c546	.	scanned;reviewed
56	caddy-dns/cloudflare	a8737d095ad5a48ca031cea6ab704057dbc2d250	.	scanned;reviewed
56	pdtpartners/nix-snapshotter	8e875fb8eeb28947e2b4c3e7552f511d8d1f405a	.	scanned;reviewed
56	hickford/git-credential-oauth	031d9b7e782a4e56e71e209ea9e587f3f73adaee	.	scanned;reviewed
56	phodal/coca	5866a268e4e6e7c4fc6fca6031d964e03950e605	.	scanned;reviewed
56	goccy/go-graphviz	76e04975df88d41930377420c9a3170ef0031379	.,cmd/dot,internal/tools/nori	incomplete;reviewed
56	hhatto/gocloc	679b457182dcf852d90e52f132403d6b7de0e33d	.	scanned;reviewed
56	pwh-pwh/aiwechat-vercel	58aa7a1fef15b0e6cd6d64e462c7cef268e4584c	.	scanned;reviewed
56	ostafen/clover	de2a323975a64ae2e9f5a1b569d87a21c41e6a77	.	scanned;reviewed
56	rogpeppe/gohack	301c948ae9365a784be6743a27f777e4a5d3b380	.	scanned;reviewed
56	merbridge/merbridge	561fc00e50883915f2e2e2b5acfc258bd8b32aa9	.	scanned;reviewed
56	silenceper/gowatch	386d7769473e09cc9d43c4c12fe7477f9526212b	.	scanned;reviewed
56	reconquest/orgalorg	17aad3570a15099fc52949ac4359b350f045ca84	.	scanned;reviewed
56	teslamotors/vehicle-command	f61e29e8e622f1f831daff60bcc24976201ff81d	.	scanned;reviewed
56	werf/kubedog	ad1e8a13460783f0940dd0ed25392ec0bb7b1074	.	scanned;reviewed
56	mattn/go-runewidth	14205cc90ececd174edb6b189720d30b9a47b812	.	scanned;reviewed
56	gojuno/minimock	c1c4acef7622f694a1c487c815f7f54f81d7f99c	.,tools	scanned;reviewed
56	j178/chatgpt	a6f3b38ce24a4d4663a1511f3eea4a7675ca91c7	.	scanned;reviewed
56	gszhangwei/open-spdd	59669ac18c1c0bdee76b780771ac51567a73d52c	.	scanned;reviewed
56	RedHatOfficial/GoCourse	aab8b3cb4c0d1186bc7e24eacb163dd5369e6b6c	.,kafka,benchmarks/parameter_value_reference	incomplete;reviewed
56	mattn/docx2md	283f7352791ef3f03219e5d36ef56128643aba78	.	scanned;reviewed
56	regent-vcs/re_gent	359b264fa3bb804dbdf42ea792c759434873d325	.	scanned;reviewed
56	br0xen/boltbrowser	6ad3511ddb3c271fbaed2f22e409aa453ed89042	.	scanned;reviewed
56	EwenQuim/entropy	64a09c9b8df7ade6a5a857d8abd08b27ae64f3af	.	scanned;reviewed
56	thinkoaa/Deadpool	0341e8fbeb1149c3a5c66c1ff2fb269d3729ae73	.	scanned;reviewed
56	Quorinex/Freebuff2API	a1c10357098f0615a8b605bf32ed9455e33320e4	.	scanned;reviewed
56	tokopedia/gripmock	e8429fba39a898043a3b3622d5b63a83f8aebcc7	.,protoc-gen-gripmock,protogen	incomplete;reviewed
56	ashish0kumar/stormy	9be7f0042b15d43cf42ab227e6108c0f12e7f265	.	scanned;reviewed
56	hipages/php-fpm_exporter	0ef3d973d5046059993d90dc32c86f36eab0929f	.	scanned;reviewed
56	mafredri/cdp	715c982e8fafa3792ddfa061cef2bcac064cfa15	.	scanned;reviewed
56	tesserato/CodeWeaver	54225b3370d0b50a3cd828b8eb3cc97d2df321b4	.	scanned;reviewed
56	SunBK201/UA3F	7a3869714df6b46af7b1a52287e6560d4bfbd6ba	.	scanned;reviewed
56	finbarr/yolobox	3a650d0d213c5f18d32151d1b741fd1830509e34	.	scanned;reviewed
56	go-chi/jwtauth	21df58695c5de2073acacb5209d013e65347b936	.	scanned;reviewed
56	dotabuff/manta	0efe7e11c40a4f149f6414b2d162320de34e8446	.	scanned;reviewed
56	box/kube-applier	d0e2f7d882fec9da9134eb0a129369f56ebda409	.	scanned;reviewed
56	mzky/m4s-converter	605c1604cad696661ff78ac5949589c2d5cbd447	.	scanned;reviewed
56	deanxv/genspark2api	99b038b5f3fa9f64c6d1babc3e659ccb87be17ec	.	scanned;reviewed
56	89luca89/lilipod	872755a7cef33c238ea2d11b2310b3116944eb48	.	incomplete;reviewed
56	firecracker-microvm/firectl	df2fb87a83a215876535b5d9a6471bbd9e57f023	.	scanned;reviewed
