# batch	repository	revision	modules	status
51	smallstep/cli	b33bd263c77d8fbc01fdd003555e084c6c0e4444	.	scanned;reviewed
51	ahmetb/go-linq	6ebc43b7c971a8a4cb9e38742f6cb491d4032cbb	.	scanned;reviewed
51	irbis-sh/zen-desktop	b813bc4ba7df52570babafcd361f0654ff49f4e2	.	incomplete;reviewed
51	cshum/imagor	1e0698bae238971652641d5e3197b80ebe6a0dfe	.	incomplete;reviewed
51	aws/aws-lambda-go	94b293d025d43f70a10a4ec57c19967a8b80b007	.,lambdaurl/testdata/testfunc	scanned;reviewed
51	muety/wakapi	be6aeb483e576dadd50c8e9d404efbe4ed8df700	.,scripts	incomplete;reviewed
51	helm/chartmuseum	c73df59064c8ca07944e2ca558f07cd28c2f0a76	.	scanned;reviewed
51	go-redsync/redsync	9415a4e04f93cdcd8732df68be1376adbba6d17e	.	scanned;reviewed
51	sensepost/gowitness	a23603df73b5722f4e808fa6b02ae08e4b5d8029	.	scanned;reviewed
51	ochinchina/supervisord	7a73369bbc7a662a4caf943d94a64f500205756f	.,xmlrpcclient	incomplete;reviewed
51	dagger/container-use	2e43e625e95216b719ec9338f4034fd3a0be2734	.,.dagger	incomplete;reviewed
51	stern/stern	96b3c3a15a46e42080ec8413d9f4a636d765709d	.	scanned;reviewed
51	x-motemen/ghq	2474201bccd2cd8c206127630d49b8ce2044dddf	.	scanned;reviewed
51	ssut/payload-dumper-go	05fe59e21c9f271fba38398c7c040993313ecd04	.	incomplete;reviewed
51	nextdns/nextdns	0214daf6a1da5e8ed6fcb06c89ca0b8d8b92bbdd	.	scanned;reviewed
51	6boris/awesome-golang-algorithm	9e10a753a3e6203d50d8f3f9168478e4cd74f645	.,docs/leetcode/301-400	scanned;reviewed
51	tair-opensource/RedisShake	014e2f493583d24d2a37166d360bad21fc2a2422	.	scanned;reviewed
51	kubernetes/sample-controller	473a527804a0b95e2a4a1eccba913378f639d073	.	scanned;reviewed
51	xo/dbtpl	836604448a800570b96b6e2c1ad4026ef92b402e	.	scanned;reviewed
51	mvdan/gofumpt	3e07e7e70ac93761d8e79ca0083a19e3d59f753d	.,testdata/gofumpt-external	scanned;reviewed
51	nginx-proxy/docker-gen	4f9faaa48e6cce07da0a3cd08e0631d559bb5bc9	.,integration	scanned;reviewed
51	crazy-max/diun	269cb27295944aeacfe549d24ab7ac483e600aa9	.	incomplete;reviewed
51	mr-karan/doggo	7f6b105f240e562a5c7659976b1c16b683c25385	.	scanned;reviewed
51	kkdai/youtube	3876742b95fd1cd96f836f396c2d54be8912a297	.	scanned;reviewed
51	loov/lensm	b2abd2743133f1c9e9717c5d391f3e77bd524a17	.,testdata/tinygo	incomplete;reviewed
51	slack-go/slack	4b9cec9bdb1eaca3b66968b02c9f08fecd860285	.	scanned;reviewed
51	taigrr/spank	a5f95a002fb29dfc3f705b74565d656239976a54	.	incomplete;reviewed
51	dunglas/vulcain	b9c5377a02a2975b9c17fc5873f246ac1ef3929f	.,caddy	scanned;reviewed
51	nadoo/glider	38b34030bc0664b958f9226a51d9400258e5d852	.	scanned;reviewed
51	antoniomika/sish	9609e83bb87aa7c65b14a67e84738c9ad13cd3ca	.	scanned;reviewed
51	9seconds/mtg	d095108334deb1512f4b7aece588f6e00f5ec428	.	scanned;reviewed
51	pgrok/pgrok	f911ec3d33f2ba4b59da5cf6ef6a2c1522187d76	.	scanned;reviewed
51	XTLS/RealiTLScanner	e5e114747aa8c6dfa4b394a0782f241bf72bdce6	.	scanned;reviewed
51	meshbird/meshbird	e432365e3d1f33ba47f064915466fd7e1b8f37c9	.	scanned;reviewed
51	x90skysn3k/brutespray	d4e361beee35cea3627bf2790946c6499cd099e9	.	scanned;reviewed
51	submariner-io/submariner	4435916ca632810133426890fffda3e9f3bc3f8b	.,tools	scanned;reviewed
51	appleboy/gin-jwt	e97a289d37ac5c9179e0144c4c457589ad5602a7	.,_example/authorization,_example/basic	scanned;reviewed
51	WireGuard/wireguard-windows	f0605c3e3dcc5ff801e19158fd6255378b99e17c	.	incomplete;reviewed
51	danielqsj/kafka_exporter	0d9c9d45b5c1aace61224de8d8e69c2ecbc7a8db	.	scanned;reviewed
51	twmb/franz-go	79db0ce448c690c4537749cd29559b8396afab0c	.,examples/admin_and_requests,examples/bench	scanned;reviewed
51	sqldef/sqldef	f1e3a54c008cdd051acf26d65c152a343f76236a	.	scanned;reviewed
51	krakend/krakend-ce	dc4321e9b4278fc28519565906d413e2b392ca0d	.	scanned;reviewed
51	alexei-led/pumba	1c4bdce7a2eda5157b708eea720669cd2d4f1c8f	.	scanned;reviewed
51	databus23/helm-diff	0654e56f02a89811182d70a47b48e3934a487d16	.	scanned;reviewed
51	rancher/local-path-provisioner	9d3d83145063c8ccca2f0675831355aa4db03a3d	.,examples/distroless	scanned;reviewed
51	qdm12/ddns-updater	7d6fd785f78317fc8bc53e6b245a1d33e43f3ad2	.	scanned;reviewed
51	mtlynch/picoshare	37af447f9828a985bce9d2709c36a25958ef9404	.	scanned;reviewed
51	Bearer/bearer	51bb93d8d05fc3e26bd95fcc5b1f93fb822c0e10	.,pkg/detectors/beego/testdata/beego,pkg/detectors/beego/testdata/go_not_beego	incomplete;reviewed
51	getgauge/gauge	1c5e06ac8ba4de9b4563f0415089a7767a48e06c	.	scanned;reviewed
51	openclaw/wacli	6f64e5923bc8ee5963bd60dfcf41a323c9494b33	.	incomplete;reviewed
51	containernetworking/plugins	257ef09a103e8b8fe91a0fefe8680c01f84b520b	.	scanned;reviewed
51	flant/shell-operator	56b8fe2aab15716cdf9c05205071395b9e53c401	.	scanned;reviewed
51	rusq/slackdump	f7319928b0993b23d7e9bd8af5e4c69b6f1d2af4	.	scanned;reviewed
51	Forceu/Gokapi	0142d4c318ca67e076dc44ba35ff49e05c84790e	.,build	incomplete;reviewed
51	trzsz/trzsz-ssh	d5284bf23158bdec076087bf9f41e034d70e741c	.	scanned;reviewed
51	cloudflare/ebpf_exporter	8dc696fdf81338ef95bf1325e601b7c4a12be3ac	.	incomplete;reviewed
51	lovoo/goka	60275b53d9d91a1feb79e60df5f59f703a33b5f7	.	scanned;reviewed
51	envoyproxy/ratelimit	8fe6ea421048bdb2a8873d5f676b3f6eac76a997	.,examples/xds-sotw-config-server	scanned;reviewed
51	danvergara/dblab	3f586e739236d440fa091a2ddcfc5300490260b8	.	scanned;reviewed
