# batch	repository	revision	modules	status
60	0xN1nja/homepagectl	4a159a5c8ed041bafab63cbf619a4e85b940774f	.	scanned
60	1parado/grok-build-switch	c1ee703bf6000abd92d8d29ca94a4ed59cb510f2	.	scanned;reviewed
60	AkihiroSuda/alcless	83483bb45a9dc097725464fea1e2b7ddd3946c9d	.	scanned
60	Alexey71/opera-proxy	57205a4bf61b55991c35841198cc27ead5ef6962	.	incomplete
60	AndrianBdn/wg-cmd	74021e399d21f4f30c73d6bc5f1f833b9ed8faea	.	scanned;reviewed
60	Azure/go-ntlmssp	8354fab69a044ce4e225fb87f3f9b111784bff7f	.	scanned
60	Biliniko/cpa-control-center	d789ba8332837390c25f8b07ca0556a28c131d3b	.	incomplete
60	Dicklesworthstone/coding_agent_account_manager	180cc4ee92fe65b5e89c73ca17dc7e83038d169e	.	scanned;reviewed
60	Digital-Shane/title-tidy	bdbf6556f5ed8efd00322f5d225efc4df8bb7d39	.	scanned
60	Enriquefft/openclaw-kapso-whatsapp	699378db46ba62ce59e419c0cd640fa611cfdf76	.	scanned
60	FengZi1221/proxy-installer	0f9db70759ef90b1a0c05840b1507ff4d9c21ce2	.	incomplete
60	FreePeak/LeanKG	e54f8c58450257bab4ce1967a7e1b964d7834784	.,examples/go-api-service	incomplete
60	GaijinEntertainment/go-exhaustruct	86742de4a36d20528b29ab70e8939a93cea431a9	.,analyzer/testdata,analyzer/testdata/go127	scanned
60	GoogleCloudPlatform/elcarro-oracle-operator	3f147c09cb701fcde2b31dedd72bfbaf4838d50a	.	incomplete
60	GoogleCloudPlatform/testgrid	e29bed97ccef74e26a430e979e65cf8a178baa00	.	scanned;reviewed
60	Hidden-Node/MasterDnsVPN-AndroidClient	ef45f54f3d2ff4a0d1fd589038412911893fbd9f	.	scanned;reviewed
60	Hyperledger-TWGC/tape	f94a09bb16f770665a39e4ffdfebd91a6c519170	.	scanned
60	Katenary/katenary	9924ede999602e608306c86c7b8ee507abfbfb90	.	scanned;reviewed
60	KenanBek/dbui	74c3a80204a7d7eaf29d6682c459ee0596bc83ff	.	scanned
60	Liquid-co/OpenSave	1d7476db5270e06aca0dc5a4c7e5ff669e344bc3	.	incomplete;reviewed
60	LittleLightLittleFire/REKT	fdbd5f8884b73e67d03c73b16d7d5b5b97a94792	.	scanned
60	LyleMi/ja3proxy	4f19bf7e5e27e71534d230cd18ca69735bf5081d	.	scanned
60	MEKXH/golem	1dfbe80329b3ff4c665edfad2c5de30d6e2c1c71	.	scanned
60	Masterminds/vcs	2a0cab971a026427582bdf021a86a6b92ad54522	.	scanned
60	Mic92/ssh-to-age	bdf254c8281371f757602e6189f0e5e6d16b13ad	.	scanned
60	N0MoreSecr3ts/wraith	f45c28d1176363e37a11d09963c88c42949dcaa3	.	scanned
60	NVIDIA/nvkind	c57050497cffee36f10c8b918d2727c4f26d886e	.	incomplete
60	OpenPeeDeeP/depguard	af89c287010f242a2a6310fc5785ca9420fe2c4a	.	scanned
60	OpenSLO/oslo	2f07e9230a00b0bd4fadd3abcc6125b72c88cba0	.	scanned
60	OperantAI/woodpecker	2062edfefd2b1d660238dc9a2e6f75456d0752ae	.	scanned;reviewed
60	PagerDuty/terraform-provider-pagerduty	960ed279bba2b96608bd04e9abedc140c98e782b	.	scanned
60	PrathxmOp/dab-downloader	890465dae96bded1ca0adc8cf4134a495139a3f0	.	scanned
60	Ptt-official-app/Ptt-backend	4ba0cfe2bd180fa0fdb11510eaf4f4c27b250740	.	scanned;reviewed
60	SayYoungMan/tfui	0f2ed1b6c95c449c059015a316c5ef3efc2a9e6c	.	scanned
60	SevereCloud/vksdk	dcc4fef7533a63c333993f450b4f0959123caafd	.	scanned
60	SheltonZhu/115driver	542720cb0034954750454e89f32b4852add6e2a9	.	scanned;reviewed
60	Slach/clickhouse-flamegraph	739dd07a7a88b2f5655db10f906d9ba0ff04f6ca	.	scanned
60	Songmu/ecschedule	9ef19c9e5145ba9e83196238071538982cf725b4	.	scanned
60	Stocist/Tailtab	b7d92248e0711aca52f7b9f29bd690fd4053c973	.	scanned
60	TheManticoreProject/manticore-delegations	d4a0863ed3b5523c9915c27025783068285eec18	.	scanned
60	TimothyYe/glance	01d03db86ac5f5684156f07d65a9a6aa505b451e	.	scanned;reviewed
60	agi-bar/neuDrive	6a2b8dfd6994be72b749b930e10f303fb5a34722	.	scanned
60	agnivade/wasmbrowsertest	ff350cc7eb281242c0572c9e068246c0916d29ec	.	scanned
60	alexandear/import-gitlab-commits	aa626ad701a141cf288b7be15df03e8e5d621afd	.,tools	scanned
60	alexchao26/advent-of-code-go	0fb6e9e6fb034b108ac221ccd4c1f9c6be9ceb52	.	incomplete;reviewed
60	alphagov/router	7cfa97b4548fdf02836ab9c01c7df853899af6cd	.	scanned;reviewed
60	amnezia-vpn/amneziawg-windows	e90531d15802cb976773f3b63443bc281f738ca3	.	incomplete
60	anatol/smart.go	486c28b93357230b2637e33b474c024681cad650	.	scanned
60	ansrivas/fiberprometheus	df99695458927fe51d9a0611be6783880b066f70	.	scanned
60	antopolskiy/kanban-md	6f01678748ac44027b58ca98ce62a680ec899963	.	scanned
60	arduino/arduino-language-server	050dd9bcd822683f7e23e60e93339199771195e9	.	scanned
