# batch	repository	revision	modules	status
50	fclairamb/ftpserver	e072b7c5cccd481b85dc19aa4ea9243825736c8d	.	scanned;reviewed
50	goravel/framework	f54ab135fac3c767d1c0f978cc76aa8249f748c5	.,tests	scanned;reviewed
50	release-argus/Argus	3f623091f96c8e1652bd55ac3d32a8ecfa9299bd	.	incomplete;reviewed
50	max-baz/yubikey-touch-detector	0f1b3e3a8ae1b9eba01a049974ed73c633902d5a	.	incomplete;reviewed
50	gylive/ccodex-sleep-state	dab37ce36c48818f81ec15fc152a6c7058991ace	.	scanned;reviewed
50	mautrix/signal	32b9e0ca68322f3dec5196a89762580e98c7623a	.	incomplete;reviewed
50	kreuzwerker/m1-terraform-provider-helper	620118e67b40467c37e538309973fddc6c73964e	.	scanned;reviewed
50	padok-team/burrito	dec2a4e7e780c71bb2b15c1061a9eb7f364d3ff4	.	scanned;reviewed
50	okf-memory/okf-agent-memory	9413d7780714165dcb8e82fff73b9f966feb653a	.	scanned;reviewed
50	mynaparrot/plugNmeet-server	6ac49d3e2bfeb9ddb19ac053081959022ccf84a9	.	incomplete;reviewed
50	opskat/opskat	956c932b37742f4032c5ae608c7110d9637f221b	.	incomplete;reviewed
50	awslabs/ssosync	2be26a9b13907be0449636c8bbaab85769a0cc59	.	incomplete;reviewed
50	brexhq/CrabTrap	9cfde5e8a687afb47ed0c7dcd832801d049e067b	.	incomplete;reviewed
50	NimbleMarkets/ntcharts	7bd3f59074c72a258089e7d6fb629763041eab4e	.,cmd,examples	scanned;reviewed
50	theupdateframework/go-tuf	35603a4e517e9a50a271639989cb3532a1e530ab	.	scanned;reviewed
50	mensfeld/code-on-incus	cbf355382bf61d24ee181d58db86ba1477a412be	.	incomplete;reviewed
50	hybridgroup/yzma	00744d16f6f6d2b3dc2ae12fe8f6b52e038fe7d5	.,cmd/yzma-checker,cmd/yzma-checker/testdata/fixture	scanned;reviewed
50	grafana/terraform-provider-grafana	f58c236e2b9cb5e69fae60ab3154e7ed9146a084	.	incomplete;reviewed
50	strukturag/nextcloud-spreed-signaling	3c3e0dbea1bb1159fced6dd5f2beb55ae01b434b	.	incomplete;reviewed
50	decke/smtprelay	0df87cab3b0f25c33f82eb7da6a55d7159ccf482	.	scanned;reviewed
50	ekalinin/github-markdown-toc.go	800f0479ad823108113059758d95dbc68486fc29	.	scanned;reviewed
50	trzsz/tsshd	2a2d435e754e3d05d3f27178f6bd934fe19ad22f	.,examples	scanned;reviewed
50	kelindar/search	1c30877fb8bd51d111166cc7d6c9a5c17eab90b4	.,example,llama	scanned;reviewed
50	criyle/go-judge	c7d71e3cc2b18d2a43387a462f314b8e40e89183	.,pb	scanned;reviewed
50	nix-community/nixos-facter	4fa12681b9be0f77334585e3ef44c2747edccf25	.	incomplete;reviewed
50	temporalio/samples-go	e9f36fee3251a5c7ad9b798cab710a6e7283b295	.,codec-server,grpc-proxy	scanned;reviewed
50	Boeing/config-file-validator	fb609c0313e8fbf4a5df46eb60c19aa2e89d7b33	.	scanned;reviewed
50	paradigmxyz/iron-proxy	5bd11abeb95ca734c767cfc992ea9be862700614	.	scanned;reviewed
50	kube-rbac-proxy/kube-rbac-proxy	5519c8db609ab704a9503e2b035accf32f3d142b	.,scripts	scanned;reviewed
50	redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	.	scanned;reviewed
50	tilt-dev/ctlptl	9a9f7b1621517d4dcb36c716b89ca99e55624c49	.	scanned;reviewed
50	fluxcd/helm-controller	9e3b557701a90cfd1a488631e656f6ff9b78e0b4	.,api	scanned;reviewed
50	epinio/epinio	79a39e68855077d9efce0e8d6a4030dad876fefe	.,assets/golang-sample-app	scanned;reviewed
50	hashicorp/vault-secrets-operator	451a61fc0eda5b26e65dedb03e76fa8ec02b2984	.,hack/helm-reference-gen	scanned;reviewed
50	vrothberg/vgrep	2dcbc64bdd05d352115a513085be7f3c463d1a0f	.	scanned;reviewed
50	zalando-incubator/kube-metrics-adapter	4d9ae8d809feea684eb61b314284b886baa0373c	.	scanned;reviewed
50	fzwoch/obs-teleport	85b10f6a786ec49038437a8709c1a7fed2ff6c80	.	incomplete;reviewed
