# repository	revision	analyzer	position	checks	verdict	reason
Autumn-27/ARTEX	bf7f414477832b77d2152539c0723dc691086522	resourcelifetime	db/exploration.go:1024:19	resourcelifetime/missing-release	true-positive	FindingLineage delegates to scanNodes, which returns early on scanNode error without closing rows. Unlike neighboring callers, FindingLineage never defers nodeRows.Close, so that error path leaks the query rows.
Autumn-27/ARTEX	bf7f414477832b77d2152539c0723dc691086522	resourcelifetime	traffic/traffic.go:1159:13	resourcelifetime/missing-release	false-positive	The acquired transaction is stored in stage.tx. Every later error calls fail, whose closure invokes stage.rollbackLocked and rolls that transaction back; success transfers the stage with documented Commit/Rollback ownership to the caller.
GoogleCloudPlatform/cloud-run-button	cdfc83adfe0327100f75d5f53edc72ca04a5d994	resourcelifetime	cmd/instrumentless/instrumentless.go:38:14	resourcelifetime/missing-release	true-positive	GetCoupon returns on a non-200 response before installing the deferred Body.Close, leaving error response bodies unclosed.
Gouryella/drip	027a60efdced31a5452545b99d6cf71552357a4a	goroutineownership	internal/client/cli/start.go:167:2	goroutineownership/unjoined	true-positive	The signal waiter is outside the tunnel wait group and blocks only on sigChan. If tunnel startup fails and the tunnel workers finish without an OS signal, the parent can return while the signal goroutine remains blocked.
Gouryella/drip	027a60efdced31a5452545b99d6cf71552357a4a	processownership	internal/client/cli/daemon.go:256:12	processownership/detached	inconclusive	The command deliberately launches a persistent daemon, waits for its readiness metadata, and exits without waiting for daemon termination. Missing Wait at this explicit daemonization boundary does not alone demonstrate an actionable process leak.
JioTV-Go/jiotv_go	d2b1bd4d70df32bb527a6a6b063a39d40765f87b	processownership	cmd/background.go:50:8	processownership/missing-wait	true-positive	After successful Start, failure writing the PID file returns before the cmd.Wait goroutine is launched, leaving the new server child without a reap owner on that error path.
JioTV-Go/jiotv_go	d2b1bd4d70df32bb527a6a6b063a39d40765f87b	resourcelifetime	cmd/autostart.go:115:15	resourcelifetime/missing-release	true-positive	grep returns immediately when a matching line is found, bypassing file.Close at the bottom.
JioTV-Go/jiotv_go	d2b1bd4d70df32bb527a6a6b063a39d40765f87b	resourcelifetime	cmd/autostart.go:135:15	resourcelifetime/missing-release	true-positive	addToBashrc returns on Fprintln error before file.Close, leaving the successful open unreleased.
JioTV-Go/jiotv_go	d2b1bd4d70df32bb527a6a6b063a39d40765f87b	resourcelifetime	cmd/autostart.go:47:16	resourcelifetime/missing-release	true-positive	AutoStart discards the newly created bashrc file handle; later path-based opens do not close that original handle.
JioTV-Go/jiotv_go	d2b1bd4d70df32bb527a6a6b063a39d40765f87b	resourcelifetime	cmd/epg_test.go:23:15	resourcelifetime/missing-release	true-positive	TestGenEPG discards the file returned by os.Create and defers only os.Remove; deleting the path does not close the descriptor.
