# repository	revision	analyzer	position	checks	verdict	reason
8treenet/goraven	dcc3be879063add427198bd32dae0c130bf35d80	processownership	core/sandbox/local/shell.go:97:12	processownership/missing-wait	true-positive	Foreground streamCmdOutput returns on cancellation/stdout/stderr error at295/300/305 before handleCmdCompletion calls cmd.Wait380. Background helper has a reaper, but it does not cover foreground failure paths; cancellation kill is not Wait.
AdguardTeam/AdGuardDNS	2fd833d59bfccc2dd4941e1b687b7014842f3529	resourcelifetime	internal/filter/internal/refreshable/file.go:26:15	resourcelifetime/missing-release	false-positive	DataFromFile returns before defer only on errors.Is(err,os.ErrNotExist) or err!=nil; successful os.Open always installs deferred file.Close inside errors.WithDeferred. golibs/errors.Is delegates standard errors.Is, so no successful resource exists on the early missing-file return. Partial scan, source finding reviewed.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	benchmark/v2/read/main.go:13:15	resourcelifetime/missing-release	false-positive	Sole main caller immediately log.Fatal exits process on helper error; successful reads exhaust rows and successful write commits transaction. Missing cleanup occurs only on fatal process termination, not reusable normal-return lifecycle.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	benchmark/v2/read/main.go:39:15	resourcelifetime/missing-release	false-positive	Sole main caller immediately log.Fatal exits process on helper error; successful reads exhaust rows and successful write commits transaction. Missing cleanup occurs only on fatal process termination, not reusable normal-return lifecycle.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	benchmark/v2/write/main.go:22:16	resourcelifetime/missing-release	false-positive	Sole main caller immediately log.Fatal exits process on helper error; successful reads exhaust rows and successful write commits transaction. Missing cleanup occurs only on fatal process termination, not reusable normal-return lifecycle.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/async_http.go:64:12	resourcelifetime/missing-release	true-positive	Prepared statement is executed in loop but never closed on success or Exec error; it is created directly from DB rather than a completed transaction.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/async_native.go:63:12	resourcelifetime/missing-release	true-positive	Prepared statement is executed in loop but never closed on success or Exec error; it is created directly from DB rather than a completed transaction.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/batch.go:35:16	resourcelifetime/missing-release	true-positive	Transaction begins then Prepare/Exec error returns before Commit with no deferred Rollback; drop-table cleanup or outer DB ownership does not release the active transaction on this path.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/bfloat16.go:34:16	resourcelifetime/missing-release	true-positive	Transaction begins then Prepare/Exec error returns before Commit with no deferred Rollback; drop-table cleanup or outer DB ownership does not release the active transaction on this path.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/bind.go:29:16	resourcelifetime/missing-release	true-positive	Transaction begins then Prepare/Exec error returns before Commit with no deferred Rollback; drop-table cleanup or outer DB ownership does not release the active transaction on this path.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/bind.go:35:17	resourcelifetime/missing-release	true-positive	Transaction begins then Prepare/Exec error returns before Commit with no deferred Rollback; drop-table cleanup or outer DB ownership does not release the active transaction on this path.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/compression.go:41:16	resourcelifetime/missing-release	true-positive	Transaction begins then Prepare/Exec error returns before Commit with no deferred Rollback; drop-table cleanup or outer DB ownership does not release the active transaction on this path.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/compression.go:82:16	resourcelifetime/missing-release	true-positive	Transaction begins then Prepare/Exec error returns before Commit with no deferred Rollback; drop-table cleanup or outer DB ownership does not release the active transaction on this path.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/context.go:74:15	resourcelifetime/missing-release	true-positive	Rows loop can return on Scan (or pre-iteration ColumnTypes) error before exhaustion, with no Rows.Close defer. Later normal EOF or conditional cancellation does not cover all error exits.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/dynamic.go:116:14	resourcelifetime/missing-release	true-positive	Rows loop can return on Scan (or pre-iteration ColumnTypes) error before exhaustion, with no Rows.Close defer. Later normal EOF or conditional cancellation does not cover all error exits.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/dynamic.go:50:13	resourcelifetime/missing-release	true-positive	Transaction begins then Prepare/Exec error returns before Commit with no deferred Rollback; drop-table cleanup or outer DB ownership does not release the active transaction on this path.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/dynamic.go:90:15	resourcelifetime/missing-release	true-positive	Rows loop can return on Scan (or pre-iteration ColumnTypes) error before exhaustion, with no Rows.Close defer. Later normal EOF or conditional cancellation does not cover all error exits.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/dynamic_scan_types.go:20:15	resourcelifetime/missing-release	true-positive	Rows loop can return on Scan (or pre-iteration ColumnTypes) error before exhaustion, with no Rows.Close defer. Later normal EOF or conditional cancellation does not cover all error exits.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/geo.go:36:16	resourcelifetime/missing-release	true-positive	Transaction begins then Prepare/Exec error returns before Commit with no deferred Rollback; drop-table cleanup or outer DB ownership does not release the active transaction on this path.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/json_paths.go:50:13	resourcelifetime/missing-release	true-positive	Transaction begins then Prepare/Exec error returns before Commit with no deferred Rollback; drop-table cleanup or outer DB ownership does not release the active transaction on this path.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/json_strings.go:51:13	resourcelifetime/missing-release	true-positive	Transaction begins then Prepare/Exec error returns before Commit with no deferred Rollback; drop-table cleanup or outer DB ownership does not release the active transaction on this path.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/map.go:30:16	resourcelifetime/missing-release	true-positive	Transaction begins then Prepare/Exec error returns before Commit with no deferred Rollback; drop-table cleanup or outer DB ownership does not release the active transaction on this path.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/open_db.go:61:16	resourcelifetime/missing-release	true-positive	Transaction begins then Prepare/Exec error returns before Commit with no deferred Rollback; drop-table cleanup or outer DB ownership does not release the active transaction on this path.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/qbit.go:46:16	resourcelifetime/missing-release	true-positive	Transaction begins then Prepare/Exec error returns before Commit with no deferred Rollback; drop-table cleanup or outer DB ownership does not release the active transaction on this path.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/qbit_subcolumns.go:46:16	resourcelifetime/missing-release	true-positive	Transaction begins then Prepare/Exec error returns before Commit with no deferred Rollback; drop-table cleanup or outer DB ownership does not release the active transaction on this path.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/query_row.go:35:16	resourcelifetime/missing-release	true-positive	Transaction begins then Prepare/Exec error returns before Commit with no deferred Rollback; drop-table cleanup or outer DB ownership does not release the active transaction on this path.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/query_rows.go:35:16	resourcelifetime/missing-release	true-positive	Transaction begins then Prepare/Exec error returns before Commit with no deferred Rollback; drop-table cleanup or outer DB ownership does not release the active transaction on this path.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/query_rows.go:66:15	resourcelifetime/missing-release	true-positive	Rows loop can return on Scan (or pre-iteration ColumnTypes) error before exhaustion, with no Rows.Close defer. Later normal EOF or conditional cancellation does not cover all error exits.
