# repository	revision	analyzer	position	checks	verdict	reason
0x2142/frigate-notify	b06dafb855e3d5569ef436d9b3b239a7f9015a47	resourcelifetime	util/frigate.go:82:19	resourcelifetime/missing-release	true-positive	Authentication client.Do successfully returns response, but 401 branch returns immediately and 200/other branches return after cookie/status handling without response.Body.Close anywhere (frigate.go:82-101). Scan incomplete elsewhere.
AnimeAIChat/xiaozhi-server-go	0b1575cb5d43035bdf53063ad644131130e4768b	goroutineownership	src/core/mcp/manager.go:449:4	goroutineownership/unjoined	true-positive	CleanupAll starts client.Stop in a goroutine and only receives done on success; 20-second timeout branch returns without joining a Stop that may remain blocked, then removes client from registry (manager.go:442-465).
AnimeAIChat/xiaozhi-server-go	0b1575cb5d43035bdf53063ad644131130e4768b	resourcelifetime	src/core/utils/audio.go:227:14	resourcelifetime/missing-release	true-positive	SaveAudioToWavFile opens a second os.File at line 227, overwriting file after a defer bound to the first handle at 188 or 218; the second successful handle is never closed before returns at 230-245 (audio.go:182-245).
BBVA/kapow	3cef9f0cd25ab41f683a883d3ae2ce042e162d59	goroutineownership	internal/server/data/decorator_test.go:108:3	goroutineownership/unjoined	true-positive	Test has only one nonblocking select receive, then returns; scheduling may choose default before worker sends after lock release, leaving worker blocked forever on unbuffered result channel. (internal/server/data/decorator_test.go:108).
BBVA/kapow	3cef9f0cd25ab41f683a883d3ae2ce042e162d59	goroutineownership	internal/server/data/decorator_test.go:60:2	goroutineownership/unjoined	true-positive	Test holds writer mutex through only nonblocking select receive; deferred unlock at test return lets worker then reach unbuffered result send after receiver is gone, blocking indefinitely. (internal/server/data/decorator_test.go:60).
BBVA/kapow	3cef9f0cd25ab41f683a883d3ae2ce042e162d59	goroutineownership	internal/server/data/decorator_test.go:84:2	goroutineownership/unjoined	true-positive	Test has only one nonblocking select receive, then returns; scheduling may choose default before worker sends after lock release, leaving worker blocked forever on unbuffered result channel. (internal/server/data/decorator_test.go:84).
BBVA/kapow	3cef9f0cd25ab41f683a883d3ae2ce042e162d59	goroutineownership	internal/server/data/state_test.go:159:2	goroutineownership/unjoined	true-positive	Test holds writer mutex through only nonblocking select receive; deferred unlock at test return lets worker then reach unbuffered result send after receiver is gone, blocking indefinitely. (internal/server/data/state_test.go:159).
BBVA/kapow	3cef9f0cd25ab41f683a883d3ae2ce042e162d59	goroutineownership	internal/server/data/state_test.go:178:2	goroutineownership/unjoined	true-positive	Test has only one nonblocking select receive, then returns; scheduling may choose default before worker sends after lock release, leaving worker blocked forever on unbuffered result channel. (internal/server/data/state_test.go:178).
BBVA/kapow	3cef9f0cd25ab41f683a883d3ae2ce042e162d59	goroutineownership	internal/server/data/state_test.go:216:2	goroutineownership/unjoined	true-positive	Test holds writer mutex through only nonblocking select receive; deferred unlock at test return lets worker then reach unbuffered result send after receiver is gone, blocking indefinitely. (internal/server/data/state_test.go:216).
BBVA/kapow	3cef9f0cd25ab41f683a883d3ae2ce042e162d59	goroutineownership	internal/server/data/state_test.go:235:2	goroutineownership/unjoined	true-positive	Test has only one nonblocking select receive, then returns; scheduling may choose default before worker sends after lock release, leaving worker blocked forever on unbuffered result channel. (internal/server/data/state_test.go:235).
BBVA/kapow	3cef9f0cd25ab41f683a883d3ae2ce042e162d59	goroutineownership	internal/server/user/mux/mux_test.go:133:2	goroutineownership/unjoined	true-positive	Test holds writer mutex through only nonblocking select receive; deferred unlock at test return lets worker then reach unbuffered result send after receiver is gone, blocking indefinitely. (internal/server/user/mux/mux_test.go:133).
BBVA/kapow	3cef9f0cd25ab41f683a883d3ae2ce042e162d59	goroutineownership	internal/server/user/mux/mux_test.go:151:2	goroutineownership/unjoined	true-positive	Test holds writer mutex through only nonblocking select receive; deferred unlock at test return lets worker then reach unbuffered result send after receiver is gone, blocking indefinitely. (internal/server/user/mux/mux_test.go:151).
BBVA/kapow	3cef9f0cd25ab41f683a883d3ae2ce042e162d59	goroutineownership	internal/server/user/mux/mux_test.go:72:2	goroutineownership/unjoined	true-positive	Test holds writer mutex through only nonblocking select receive; deferred unlock at test return lets worker then reach unbuffered result send after receiver is gone, blocking indefinitely. (internal/server/user/mux/mux_test.go:72).
