# repository	revision	analyzer	position	checks	verdict	reason
sergelogvinov/proxmox-csi-plugin	de26f22489862b11faa2b5a1f309266142b162cb	goroutineownership	cmd/controller/main.go:116:3	goroutineownership/detached	unreviewed	Source review pending.
sergelogvinov/proxmox-csi-plugin	de26f22489862b11faa2b5a1f309266142b162cb	resourcelifetime	pkg/proxmoxpool/pool_test.go:79:22	resourcelifetime/missing-release	true-positive	CreateTemp handles are written and their paths used, but never closed; TempDir cleanup only removes paths.
sergelogvinov/proxmox-csi-plugin	de26f22489862b11faa2b5a1f309266142b162cb	resourcelifetime	pkg/proxmoxpool/pool_test.go:82:26	resourcelifetime/missing-release	true-positive	CreateTemp handles are written and their paths used, but never closed; TempDir cleanup only removes paths.
mariadb-operator/mariadb-operator	e8ece7a8076954674e10e0381571bd80278ac35f	deferinloop	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2536:4	deferinloop/cleanup-lifetime	unreviewed	Source review pending.
mariadb-operator/mariadb-operator	e8ece7a8076954674e10e0381571bd80278ac35f	exitpolicy	hack/client/main.go:104:3	exitpolicy/skipped-defer	unreviewed	Source review pending.
mariadb-operator/mariadb-operator	e8ece7a8076954674e10e0381571bd80278ac35f	exitpolicy	hack/client/main.go:163:4	exitpolicy/skipped-defer	unreviewed	Source review pending.
mariadb-operator/mariadb-operator	e8ece7a8076954674e10e0381571bd80278ac35f	exitpolicy	hack/client/main.go:171:6	exitpolicy/skipped-defer	unreviewed	Source review pending.
mariadb-operator/mariadb-operator	e8ece7a8076954674e10e0381571bd80278ac35f	exitpolicy	hack/client/main.go:186:3	exitpolicy/skipped-defer	unreviewed	Source review pending.
mariadb-operator/mariadb-operator	e8ece7a8076954674e10e0381571bd80278ac35f	exitpolicy	hack/client/main.go:92:3	exitpolicy/skipped-defer	unreviewed	Source review pending.
mariadb-operator/mariadb-operator	e8ece7a8076954674e10e0381571bd80278ac35f	exitpolicy	hack/client/main.go:95:3	exitpolicy/skipped-defer	unreviewed	Source review pending.
mariadb-operator/mariadb-operator	e8ece7a8076954674e10e0381571bd80278ac35f	exitpolicy	hack/render_docker_docs/main.go:43:3	exitpolicy/skipped-defer	unreviewed	Source review pending.
mariadb-operator/mariadb-operator	e8ece7a8076954674e10e0381571bd80278ac35f	producerlifecycle	pkg/agent/server/server.go:102:4	producerlifecycle/abandoned-send	true-positive	Two workers send to an unbuffered error channel, while Start receives at most once or returns on cancellation; a remaining sender can block.
mariadb-operator/mariadb-operator	e8ece7a8076954674e10e0381571bd80278ac35f	producerlifecycle	pkg/agent/server/server.go:94:4	producerlifecycle/abandoned-send	true-positive	Two workers send to an unbuffered error channel, while Start receives at most once or returns on cancellation; a remaining sender can block.
mariadb-operator/mariadb-operator	e8ece7a8076954674e10e0381571bd80278ac35f	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/benchmark_test.go:385:15	resourcelifetime/missing-release	unreviewed	Source review pending.
mariadb-operator/mariadb-operator	e8ece7a8076954674e10e0381571bd80278ac35f	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:1955:16	resourcelifetime/missing-release	unreviewed	Source review pending.
mariadb-operator/mariadb-operator	e8ece7a8076954674e10e0381571bd80278ac35f	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2728:16	resourcelifetime/missing-release	unreviewed	Source review pending.
mariadb-operator/mariadb-operator	e8ece7a8076954674e10e0381571bd80278ac35f	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2748:16	resourcelifetime/missing-release	unreviewed	Source review pending.
mariadb-operator/mariadb-operator	e8ece7a8076954674e10e0381571bd80278ac35f	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2799:16	resourcelifetime/missing-release	unreviewed	Source review pending.
mariadb-operator/mariadb-operator	e8ece7a8076954674e10e0381571bd80278ac35f	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2809:16	resourcelifetime/missing-release	unreviewed	Source review pending.
mariadb-operator/mariadb-operator	e8ece7a8076954674e10e0381571bd80278ac35f	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2844:16	resourcelifetime/missing-release	unreviewed	Source review pending.
mariadb-operator/mariadb-operator	e8ece7a8076954674e10e0381571bd80278ac35f	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2854:16	resourcelifetime/missing-release	unreviewed	Source review pending.
mariadb-operator/mariadb-operator	e8ece7a8076954674e10e0381571bd80278ac35f	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2923:12	resourcelifetime/missing-release	unreviewed	Source review pending.
mariadb-operator/mariadb-operator	e8ece7a8076954674e10e0381571bd80278ac35f	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2929:16	resourcelifetime/missing-release	unreviewed	Source review pending.
mariadb-operator/mariadb-operator	e8ece7a8076954674e10e0381571bd80278ac35f	resourcelifetime	pkg/http/client.go:165:14	resourcelifetime/missing-release	true-positive	logResponse read failure loses the response; successful logging also replaces the original body without closing it.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/account_analysis.go:174:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/account_analysis.go:246:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/accounts_paged.go:526:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/accounts_paged.go:884:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/antigravity_oauth.go:109:5	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/antigravity_oauth.go:138:4	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/antigravity_oauth.go:160:3	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/antigravity_oauth.go:173:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/antigravity_oauth.go:340:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/antigravity_oauth.go:437:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/antigravity_oauth.go:64:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/antigravity_oauth.go:87:3	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/grok_oauth.go:48:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/handler.go:380:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/image_job_queue.go:297:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/image_studio.go:368:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/image_studio.go:475:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/image_studio_external.go:160:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/image_studio_portal.go:296:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/oauth.go:278:3	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/oauth.go:75:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/oauth.go:803:3	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/prompt_intelligence_ai.go:893:3	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/prompt_retention.go:120:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/system_update.go:436:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	admin/wham_daily_probe.go:244:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	auth/refresh_scheduler.go:515:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	auth/store.go:6318:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	auth/token.go:567:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	auth/utls_client.go:297:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	auth/utls_client.go:93:3	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	database/postgres.go:922:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	proxy/apikey_scope_budget.go:357:3	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	proxy/codex_telemetry.go:132:4	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	proxy/codex_telemetry.go:134:3	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	proxy/continuous_retry_keepalive.go:339:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	proxy/device_profile.go:316:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	proxy/executor.go:138:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	proxy/grok_namespace_tools.go:1057:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	proxy/live_sideband.go:52:3	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	proxy/live_store.go:74:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	proxy/prompt_guard.go:116:3	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	proxy/response_cache.go:211:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	proxy/response_cache_writer.go:271:3	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	proxy/responses_ws_preemption.go:265:4	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	proxy/subscription_sync.go:450:3	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	proxy/utls_transport.go:315:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	goroutineownership	proxy/wsrelay/keepalive.go:102:2	goroutineownership/detached	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	lockorder	auth/store.go:8641:19	lockorder/contradictory-order	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	lockorder	proxy/handler.go:4547:4	lockorder/recursive-acquire	unreviewed	Source review pending.
