# repository	revision	analyzer	position	checks	verdict	reason
1Password/onepassword-operator	f89741bd429919774c6b58a8250a8cf06abf1031	resourcelifetime	pkg/onepassword/connect_setup.go:117:12	resourcelifetime/missing-release	true-positive	Opened YAML manifest is decoded but file never closed on decode/create error or success; returned Kubernetes object does not retain descriptor.
1Password/onepassword-operator	f89741bd429919774c6b58a8250a8cf06abf1031	resourcelifetime	pkg/onepassword/connect_setup.go:77:12	resourcelifetime/missing-release	true-positive	Opened YAML manifest is decoded but file never closed on decode/create error or success; returned Kubernetes object does not retain descriptor.
ArtisanCloud/PowerWeChat	36b2d0f6d5e5d34e9471ff633021781bd0946ea4	resourcelifetime	src/payment/kernel/baseClient.go:489:22	resourcelifetime/missing-release	true-positive	StreamDownload opens file for output or checksum and has its defer Close commented out; success and failure returns retain neither handle nor cleanup. ReadFrom/io.Copy do not close file.
ArtisanCloud/PowerWeChat	36b2d0f6d5e5d34e9471ff633021781bd0946ea4	resourcelifetime	src/payment/kernel/baseClient.go:514:28	resourcelifetime/missing-release	true-positive	StreamDownload opens file for output or checksum and has its defer Close commented out; success and failure returns retain neither handle nor cleanup. ReadFrom/io.Copy do not close file.
Compresr-ai/Context-Gateway	9f419beb0015a3c1094b1c567abd6aff196cb9ee	lockorder	internal/config/reloader.go:162:3	lockorder/missing-release	true-positive	Update holds r.mu.Lock and returns on validation/persist failure before the explicit Unlock on success; no deferred unlock covers these errors.
Compresr-ai/Context-Gateway	9f419beb0015a3c1094b1c567abd6aff196cb9ee	lockorder	internal/config/reloader.go:168:4	lockorder/missing-release	true-positive	Update holds r.mu.Lock and returns on validation/persist failure before the explicit Unlock on success; no deferred unlock covers these errors.
Compresr-ai/Context-Gateway	9f419beb0015a3c1094b1c567abd6aff196cb9ee	resourcelifetime	internal/monitoring/telemetry.go:103:13	resourcelifetime/missing-release	true-positive	Constructor retains handle in local Tracker but later directory/other log initialization can return nil,error without Tracker.Close; success owner return does not cover partial-construction errors.
Compresr-ai/Context-Gateway	9f419beb0015a3c1094b1c567abd6aff196cb9ee	resourcelifetime	internal/monitoring/telemetry.go:65:13	resourcelifetime/missing-release	true-positive	Constructor retains handle in local Tracker but later directory/other log initialization can return nil,error without Tracker.Close; success owner return does not cover partial-construction errors.
Compresr-ai/Context-Gateway	9f419beb0015a3c1094b1c567abd6aff196cb9ee	resourcelifetime	internal/monitoring/telemetry.go:77:13	resourcelifetime/missing-release	true-positive	Constructor retains handle in local Tracker but later directory/other log initialization can return nil,error without Tracker.Close; success owner return does not cover partial-construction errors.
Compresr-ai/Context-Gateway	9f419beb0015a3c1094b1c567abd6aff196cb9ee	resourcelifetime	internal/monitoring/telemetry.go:89:13	resourcelifetime/missing-release	true-positive	Constructor retains handle in local Tracker but later directory/other log initialization can return nil,error without Tracker.Close; success owner return does not cover partial-construction errors.
