# repository	revision	analyzer	position	checks	verdict	reason
89luca89/lilipod	872755a7cef33c238ea2d11b2310b3116944eb48	processownership	cmd/rootless_helper.go:79:9	processownership/missing-wait	true-positive	parent starts its child and returns without cmd.Wait when setupUIDGIDMap fails, leaving the child unreaped on that path (cmd/rootless_helper.go:79-98).
89luca89/lilipod	872755a7cef33c238ea2d11b2310b3116944eb48	resourcelifetime	cmd/logs.go:68:11	resourcelifetime/missing-release	true-positive	The os.Create result for current-logs is discarded; a second Open gets a different descriptor that is closed, so the created descriptor is never closed (cmd/logs.go:68-79).
89luca89/lilipod	872755a7cef33c238ea2d11b2310b3116944eb48	resourcelifetime	pkg/containerutils/rootfs_utils.go:92:15	resourcelifetime/missing-release	true-positive	The cgroup.procs file is created and written with fmt.Fprint but setupCgroups returns without closing it (rootfs_utils.go:92-99).
89luca89/lilipod	872755a7cef33c238ea2d11b2310b3116944eb48	resourcelifetime	pkg/fileutils/file_utils.go:153:12	resourcelifetime/missing-release	true-positive	CopyFileContainer creates a destination file and discards its handle before Stat and WriteFile; no Close is possible for that descriptor (file_utils.go:153-165).
89luca89/lilipod	872755a7cef33c238ea2d11b2310b3116944eb48	resourcelifetime	pkg/procutils/proc_utils.go:379:12	resourcelifetime/missing-release	true-positive	RunDetached creates or truncates logfile and discards the returned file descriptor before setting up pipes; the descriptor is never closed (proc_utils.go:379-391).
89luca89/lilipod	872755a7cef33c238ea2d11b2310b3116944eb48	resourcelifetime	ptyagent/pty.go:135:24	resourcelifetime/missing-release	false-positive	termios.Pty returns master/slave files, both stored in the returned *pty aggregate (pty.go:135-145); pty.Terminate closes both (pty.go:60-72), and callers receive this owner (ptyagent/main.go:24-85).
C-Loftus/QuickPiperAudiobook	9b18ae019c6ec38cbc2c1dc51be92764b234e842	resourcelifetime	internal/binarymanagers/ebookConvert/client.go:36:24	resourcelifetime/missing-release	true-positive	ConvertToText creates tmpOutputFile and eventually opens a second handle to return, but never closes the original temp-file descriptor on success or error (client.go:36-75).
C-Loftus/QuickPiperAudiobook	9b18ae019c6ec38cbc2c1dc51be92764b234e842	resourcelifetime	internal/binarymanagers/ffmpeg/concat.go:31:21	resourcelifetime/missing-release	true-positive	ConcatMp3s opens concatFile and closes it only after looping over sections; an Abs, duration, or write error returns with the descriptor open (concat.go:31-66).
C-Loftus/QuickPiperAudiobook	9b18ae019c6ec38cbc2c1dc51be92764b234e842	resourcelifetime	internal/binarymanagers/ffmpeg/concat.go:37:23	resourcelifetime/missing-release	true-positive	ConcatMp3s opens metadataFile, but it closes only when generateMetadataFile succeeds; earlier section errors and metadata writes leave it open (concat.go:37-71, 90-126).
C-Loftus/QuickPiperAudiobook	9b18ae019c6ec38cbc2c1dc51be92764b234e842	resourcelifetime	internal/binarymanagers/ffmpeg/fromPiper_test.go:26:15	resourcelifetime/missing-release	true-positive	Integration test creates MP3 temp file, defers only Remove of its pathname, and never closes the original descriptor (fromPiper_test.go:26-35).
